FPR,TPR
0.0,0.0
0.03333333333333333,0.0
0.06666666666666667,0.0
0.06666666666666667,0.45454545454545453
0.1,0.45454545454545453
0.1,0.5151515151515151
0.13333333333333333,0.5151515151515151
0.13333333333333333,0.7272727272727273
0.16666666666666666,0.7272727272727273
0.16666666666666666,0.8181818181818182
0.26666666666666666,0.8181818181818182
0.26666666666666666,0.8787878787878788
0.3333333333333333,0.8787878787878788
0.3333333333333333,0.9393939393939394
0.4,0.9393939393939394
0.4,0.9696969696969697
0.4666666666666667,0.9696969696969697
0.4666666666666667,1.0
1.0,1.0
