FPR,TPR
0.0,0.0
0.0,0.004739336492890996
0.0,0.014218009478672985
0.0,0.023696682464454975
0.0,0.02843601895734597
0.0,0.037914691943127965
0.0,0.04265402843601896
0.0,0.052132701421800945
0.0,0.05687203791469194
0.0,0.06635071090047394
0.0,0.12322274881516587
0.0,0.13270142180094788
0.0,0.13744075829383887
0.0,0.14691943127962084
0.0,0.16113744075829384
0.0,0.16587677725118483
0.0,0.1943127962085308
0.0,0.22274881516587677
0.0,0.23222748815165878
0.0,0.24170616113744076
0.0,0.2559241706161137
0.0,0.2843601895734597
0.0,0.2938388625592417
0.0,0.3175355450236967
0.0,0.32701421800947866
0.0,0.33649289099526064
0.0,0.3459715639810427
0.0,0.35545023696682465
0.0,0.36492890995260663
0.0,0.3791469194312796
0.0,0.3886255924170616
0.0,0.47393364928909953
0.0,0.4834123222748815
0.0,0.4881516587677725
0.01818181818181818,0.4881516587677725
0.01818181818181818,0.4928909952606635
0.01818181818181818,0.5023696682464455
0.01818181818181818,0.5308056872037915
0.01818181818181818,0.5450236966824644
0.01818181818181818,0.5497630331753555
0.01818181818181818,0.5592417061611374
0.01818181818181818,0.5687203791469194
0.01818181818181818,0.5781990521327014
0.01818181818181818,0.5876777251184834
0.01818181818181818,0.6018957345971564
0.01818181818181818,0.6113744075829384
0.01818181818181818,0.6255924170616114
0.01818181818181818,0.6303317535545023
0.01818181818181818,0.6398104265402843
0.03636363636363636,0.6445497630331753
0.03636363636363636,0.6492890995260664
0.05454545454545454,0.6492890995260664
0.05454545454545454,0.6587677725118484
0.05454545454545454,0.6682464454976303
0.05454545454545454,0.6824644549763034
0.05454545454545454,0.6872037914691943
0.05454545454545454,0.7014218009478673
0.05454545454545454,0.7203791469194313
0.05454545454545454,0.7393364928909952
0.05454545454545454,0.7440758293838863
0.09090909090909091,0.7440758293838863
0.09090909090909091,0.7535545023696683
0.09090909090909091,0.7582938388625592
0.10909090909090909,0.7582938388625592
0.10909090909090909,0.7772511848341233
0.12727272727272726,0.7819905213270142
0.14545454545454545,0.7819905213270142
0.14545454545454545,0.7914691943127962
0.14545454545454545,0.8009478672985783
0.14545454545454545,0.8104265402843602
0.18181818181818182,0.8199052132701422
0.18181818181818182,0.8246445497630331
0.2,0.8246445497630331
0.21818181818181817,0.8388625592417062
0.21818181818181817,0.8483412322274881
0.21818181818181817,0.8672985781990521
0.23636363636363636,0.8767772511848341
0.2909090909090909,0.8767772511848341
0.3090909090909091,0.8767772511848341
0.32727272727272727,0.8862559241706162
0.34545454545454546,0.8909952606635071
0.38181818181818183,0.8909952606635071
0.4,0.909952606635071
0.41818181818181815,0.9146919431279621
0.41818181818181815,0.933649289099526
0.4727272727272727,0.9383886255924171
0.4909090909090909,0.943127962085308
0.4909090909090909,0.95260663507109
0.5272727272727272,0.95260663507109
0.5454545454545454,0.966824644549763
0.6,0.976303317535545
0.6363636363636364,0.976303317535545
0.7090909090909091,0.981042654028436
0.7272727272727273,0.981042654028436
0.7636363636363637,0.981042654028436
0.7818181818181819,0.985781990521327
0.8363636363636363,0.985781990521327
0.8363636363636363,0.990521327014218
0.8545454545454545,0.990521327014218
0.8909090909090909,1.0
1.0,1.0
