SampleID,TrueLabel,PredictedProbability
ERR1746341,1,0.136
ERR1746342,1,0.318
ERR1746343,1,0.366
ERR1746361,1,0.908
ERR1746362,1,0.814
ERR1746363,1,0.866
ERR1746364,1,0.644
ERR1746365,1,0.87
ERR1746367,1,0.878
ERR1746368,1,0.178
ERR1746369,1,0.848
ERR1746370,1,0.878
ERR1746371,1,0.914
ERR1746372,1,0.724
ERR1746381,1,0.312
ERR1746382,1,0.382
ERR1746383,1,0.266
ERR1746384,1,0.264
ERR1746385,1,0.168
ERR1746387,1,0.304
ERR1746388,1,0.346
ERR1746389,1,0.53
ERR1746390,1,0.312
ERR1746391,1,0.406
ERR1746400,1,0.956
ERR1746401,1,0.85
ERR1746402,1,0.636
ERR1746403,1,0.912
ERR1746417,1,0.224
ERR1746418,1,0.218
ERR1746419,1,0.2
ERR1746421,1,0.3
ERR1746422,1,0.31
ERR1746440,1,0.282
ERR1746441,1,0.152
ERR1746442,1,0.2
ERR1746443,1,0.252
ERR1746444,1,0.838
ERR1746445,1,0.908
ERR1746446,1,0.554
ERR1746447,1,0.19
ERR1746448,1,0.768
ERR1746449,1,0.918
ERR1746450,1,0.94
ERR1746451,1,0.842
ERR1746452,1,0.812
ERR1746453,1,0.8
ERR1746454,1,0.8
ERR1746455,1,0.846
ERR1746456,1,0.814
ERR1746457,1,0.254
ERR1746458,1,0.78
ERR1746459,1,0.242
ERR1746460,1,0.24
ERR1746461,1,0.186
ERR1746462,1,0.276
ERR1746463,1,0.34
ERR1746476,1,0.724
ERR1746477,1,0.61
ERR1746478,1,0.712
ERR1746479,1,0.544
ERR1746480,1,0.59
ERR1746481,1,0.478
ERR1746482,1,0.652
ERR1746483,1,0.954
ERR1746484,1,0.67
ERR1746499,1,0.688
ERR1746500,1,0.278
ERR1746501,1,0.72
ERR1746502,1,0.732
ERR1746503,1,0.654
ERR1746504,1,0.678
ERR1746505,1,0.818
ERR1746510,1,0.782
ERR1746512,1,0.744
ERR1746513,1,0.61
ERR1746514,1,0.76
ERR1746525,1,0.292
ERR1746526,1,0.132
