sample_id,true_label,prob
DRR305656,1,0.72
DRR305657,1,0.615
DRR305658,1,0.69
DRR305659,1,0.77
DRR305660,1,0.74
DRR305661,1,0.725
DRR305662,1,0.72
DRR305663,1,0.875
DRR305664,1,0.83
DRR305665,1,0.735
DRR305666,1,0.895
DRR305667,1,0.87
DRR305668,1,0.68
DRR305669,1,0.7
DRR305670,1,0.625
DRR305671,1,0.82
DRR305672,1,0.895
DRR305673,1,0.72
DRR305674,1,0.565
DRR305675,1,0.77
DRR305676,1,0.835
DRR305677,1,0.865
DRR305678,1,0.805
DRR305679,1,0.685
DRR305680,1,0.765
DRR305681,1,0.675
DRR305682,1,0.71
DRR305683,1,0.78
DRR305684,1,0.775
DRR305685,1,0.815
DRR305686,1,0.655
DRR305687,1,0.7
DRR305688,1,0.82
DRR305689,1,0.69
DRR305690,1,0.775
DRR305691,1,0.71
DRR305692,1,0.69
DRR305693,1,0.76
DRR305694,1,0.775
DRR305695,1,0.71
DRR305696,1,0.61
DRR305697,1,0.68
DRR305698,1,0.695
DRR305699,1,0.865
DRR305700,1,0.76
DRR305701,1,0.72
DRR305702,1,0.665
DRR305703,1,0.705
DRR305704,1,0.77
DRR305705,1,0.68
DRR305706,1,0.675
DRR305707,1,0.835
DRR305708,0,0.66
DRR305709,0,0.78
DRR305710,0,0.745
DRR305711,0,0.885
DRR305712,0,0.625
DRR305713,0,0.665
DRR305714,0,0.7
DRR305715,0,0.715
DRR305716,0,0.61
DRR305717,0,0.92
DRR305718,0,0.74
DRR305719,0,0.73
DRR305720,0,0.82
DRR305721,0,0.76
DRR305722,0,0.67
DRR305723,0,0.66
DRR305724,0,0.775
DRR305725,0,0.695
DRR305726,0,0.745
DRR305727,0,0.795
DRR305728,0,0.82
DRR305729,0,0.705
DRR305730,0,0.6
DRR305731,0,0.585
DRR305732,0,0.785
DRR305733,0,0.72
DRR305734,0,0.71
DRR305735,0,0.625
DRR305736,0,0.765
DRR305737,0,0.745
DRR305738,0,0.7
DRR305739,0,0.845
DRR305740,0,0.75
DRR305741,0,0.69
DRR305742,0,0.57
DRR305743,0,0.845
DRR305744,0,0.725
DRR305745,0,0.725
DRR305746,0,0.845
DRR305747,0,0.815
DRR305748,0,0.675
DRR305749,0,0.69
DRR305750,0,0.73
DRR305751,0,0.73
DRR305752,0,0.78
DRR305753,0,0.67
DRR305754,0,0.745
DRR305755,0,0.725
DRR305757,0,0.73
DRR305758,0,0.59
