SampleID,TrueValue,PredictedValue
ERR3351027,41.000000,36.828056
ERR3351028,33.000000,36.831524
ERR3351029,35.000000,36.824726
ERR3351030,39.000000,36.815891
ERR3351031,39.000000,36.851921
ERR3351032,43.000000,36.808281
ERR3351033,44.000000,36.797199
ERR3351034,30.000000,36.840919
ERR3351035,44.000000,36.847874
ERR3351036,40.000000,36.795128
ERR3351037,43.000000,36.835823
ERR3351038,33.000000,36.822411
ERR3351039,40.000000,36.827621
ERR3351040,45.000000,36.800644
ERR3351041,35.000000,36.825500
ERR3351042,44.000000,36.823830
ERR3351043,26.000000,36.840027
ERR3351044,40.000000,36.836098
ERR3351045,40.000000,36.836990
ERR3351046,43.000000,36.816444
ERR3351047,39.000000,36.822258
ERR3351048,37.000000,36.792477
ERR3351049,32.000000,36.820526
ERR3351050,28.000000,36.839676
ERR3351051,40.000000,36.825943
ERR3351052,31.000000,36.837486
ERR3351053,44.000000,36.832573
ERR3351054,41.000000,36.819839
ERR3351055,32.000000,36.834137
ERR3351056,41.000000,36.833717
ERR3351057,34.000000,36.827530
ERR3351058,35.000000,36.802841
ERR3351059,42.000000,36.791264
ERR3351060,42.000000,36.823051
ERR3351061,30.000000,36.837418
ERR3351062,44.000000,36.839024
ERR3351063,28.000000,36.845821
ERR3351064,36.000000,36.788746
ERR3351065,41.000000,36.850037
ERR3351066,43.000000,36.837059
ERR3351067,25.000000,36.799648
ERR3351068,43.000000,36.798889
ERR3351069,38.000000,36.781124
ERR3351070,36.000000,36.804577
ERR3351071,26.000000,36.836777
ERR3351072,37.000000,36.808140
ERR3351073,35.000000,36.848480
ERR3351074,34.000000,36.786125
ERR3351075,39.000000,36.705597
ERR3351076,26.000000,36.849468
ERR3351077,44.000000,36.818443
ERR3351078,31.000000,36.835510
ERR3351079,39.000000,36.760315
ERR3351081,25.000000,36.801353
ERR3351082,42.000000,36.817570
ERR3351083,42.000000,36.831081
ERR3351084,41.000000,36.829514
ERR3351085,45.000000,36.795799
ERR3351086,26.000000,36.849369
ERR3351087,34.000000,36.820374
ERR3351088,36.000000,36.834969
ERR3351089,26.000000,36.810570
ERR3351090,32.000000,36.820896
ERR3351091,26.000000,36.794403
ERR3351092,44.000000,36.812523
ERR3351093,36.000000,36.821003
ERR3351094,34.000000,36.800880
ERR3351095,41.000000,36.761883
ERR3351096,40.000000,36.815506
ERR3351097,32.000000,36.786053
ERR3351098,29.000000,36.846275
ERR3351099,31.000000,36.798912
ERR3351100,43.000000,36.829342
ERR3351101,28.000000,36.834381
ERR3351103,31.000000,36.807610
ERR3351104,31.000000,36.804485
ERR3351105,38.000000,36.800743
ERR3351106,25.000000,36.828075
ERR3351107,25.000000,36.767319
ERR3351108,25.000000,36.833092
ERR3351109,27.000000,36.789238
ERR3351110,32.000000,36.815357
ERR3351111,42.000000,36.833496
ERR3351112,44.000000,36.772911
ERR3351114,27.000000,36.830410
