sample_id,true_label,prob,pred_label
CRR024587,0,0.354178249835968,0
CRR024588,0,0.3493237793445587,0
CRR024589,0,0.5406607389450073,0
CRR024590,0,0.4033806025981903,0
CRR024591,0,0.5260633826255798,0
CRR024592,0,0.6724749803543091,1
CRR024593,0,0.7948346138000488,1
CRR024594,0,0.49754130840301514,0
CRR024595,0,0.5069118142127991,0
CRR024596,0,0.5461546778678894,0
CRR024597,0,0.5596250891685486,0
CRR024598,0,0.4358476996421814,0
CRR024599,0,0.5348329544067383,0
CRR024600,0,0.47206035256385803,0
CRR024601,0,0.38002148270606995,0
CRR024602,0,0.4478587806224823,0
CRR024603,0,0.4030824899673462,0
CRR024604,0,0.39591535925865173,0
CRR024605,0,0.4163179099559784,0
CRR024606,0,0.4344618320465088,0
CRR024607,0,0.5697459578514099,0
CRR024608,0,0.3149571716785431,0
CRR024609,0,0.6461836695671082,1
CRR024610,0,0.5783703923225403,0
CRR024611,0,0.5588871836662292,0
CRR024612,0,0.7886967658996582,1
CRR024613,0,0.6790941953659058,1
CRR024614,0,0.3446018397808075,0
CRR024615,0,0.5477481484413147,0
CRR024616,0,0.7390456199645996,1
CRR024617,0,0.4956497251987457,0
CRR024618,0,0.6584685444831848,1
CRR024619,0,0.6489565968513489,1
CRR024620,0,0.5935607552528381,1
CRR024621,0,0.48200884461402893,0
CRR024622,0,0.43368807435035706,0
CRR024623,0,0.4310607612133026,0
CRR024624,0,0.5869126915931702,0
CRR024625,0,0.6001041531562805,1
CRR024626,0,0.5309272408485413,0
CRR024627,0,0.661563515663147,1
CRR024628,0,0.5694308280944824,0
CRR024629,0,0.39694175124168396,0
CRR024630,0,0.4548199474811554,0
CRR024631,0,0.45034080743789673,0
CRR024632,0,0.5781729817390442,0
CRR024633,0,0.8019413352012634,1
CRR024634,0,0.6255843639373779,1
CRR024635,0,0.43330633640289307,0
CRR024636,0,0.7676891088485718,1
CRR024637,0,0.8215065598487854,1
CRR024638,0,0.5715509653091431,0
CRR024639,0,0.6950715184211731,1
CRR024640,1,0.6477609276771545,1
CRR024641,1,0.6226837038993835,1
CRR024642,1,0.47409284114837646,0
CRR024643,1,0.7287888526916504,1
CRR024644,1,0.6871646642684937,1
CRR024645,1,0.7581826448440552,1
CRR024646,1,0.7596756815910339,1
CRR024647,1,0.692072331905365,1
CRR024648,1,0.4090704321861267,0
CRR024649,1,0.713261604309082,1
CRR024650,1,0.783354640007019,1
CRR024651,1,0.6653944253921509,1
CRR024652,1,0.4815751016139984,0
CRR024653,1,0.683205246925354,1
CRR024654,1,0.47845521569252014,0
CRR024655,1,0.7898783087730408,1
CRR024656,1,0.5100417137145996,0
CRR024657,1,0.7648543119430542,1
CRR024658,1,0.8303400874137878,1
CRR024659,1,0.6033589243888855,1
CRR024660,1,0.7921565175056458,1
CRR024661,1,0.6311081051826477,1
CRR024662,1,0.5432898998260498,0
CRR024663,1,0.43289875984191895,0
CRR024664,1,0.5818566083908081,0
CRR024665,1,0.5984570980072021,1
CRR024666,1,0.7989184856414795,1
CRR024667,1,0.7447233200073242,1
CRR024668,1,0.7706918716430664,1
CRR024669,1,0.7536214590072632,1
CRR024670,1,0.8268923759460449,1
CRR024671,1,0.41174083948135376,0
CRR024672,1,0.651256263256073,1
CRR024673,1,0.5343449711799622,0
CRR024674,1,0.8285790681838989,1
CRR024675,1,0.8346395492553711,1
CRR024676,1,0.4276944100856781,0
CRR024677,1,0.3963124752044678,0
CRR024678,1,0.5946540236473083,1
CRR024679,1,0.43422237038612366,0
CRR024680,1,0.47478264570236206,0
CRR024681,1,0.7191304564476013,1
CRR024682,1,0.6386026740074158,1
CRR024683,1,0.3453150689601898,0
CRR024684,1,0.45885390043258667,0
CRR024685,1,0.8238682746887207,1
CRR024686,1,0.4501436948776245,0
CRR024687,1,0.6467129588127136,1
CRR024688,1,0.40501222014427185,0
CRR024689,1,0.7925400137901306,1
CRR024690,1,0.6595518589019775,1
CRR024691,1,0.7317705750465393,1
CRR024692,1,0.461502343416214,0
CRR024693,1,0.6033499240875244,1
CRR024694,1,0.49759867787361145,0
CRR024695,1,0.8791894912719727,1
CRR024696,1,0.653982937335968,1
CRR024697,1,0.3906222879886627,0
CRR024698,1,0.6344807147979736,1
CRR024699,1,0.7366868853569031,1
CRR024700,1,0.4982539713382721,0
CRR024701,1,0.47478291392326355,0
CRR024702,1,0.6446018218994141,1
CRR024703,1,0.6694159507751465,1
CRR345250,1,0.5423708558082581,0
CRR345251,1,0.5734668970108032,0
CRR345252,1,0.47860753536224365,0
CRR345253,1,0.3828359544277191,0
CRR345254,1,0.5490227341651917,0
CRR345255,1,0.6307235360145569,1
CRR345256,1,0.43460220098495483,0
CRR345257,1,0.46126043796539307,0
CRR345258,1,0.38546228408813477,0
CRR345259,1,0.4704168140888214,0
CRR345260,1,0.7083974480628967,1
CRR345261,1,0.5682142972946167,0
CRR345262,1,0.5172414183616638,0
CRR345263,1,0.47117334604263306,0
CRR345264,1,0.5411084890365601,0
CRR345265,1,0.5752148628234863,0
CRR345266,1,0.4388000965118408,0
CRR345267,1,0.6326763033866882,1
CRR345268,1,0.35640937089920044,0
CRR345269,1,0.43540695309638977,0
CRR345270,1,0.36764606833457947,0
CRR345271,1,0.6410548686981201,1
CRR345272,1,0.5977607369422913,1
CRR345273,1,0.5535418391227722,0
CRR345274,1,0.5399531126022339,0
CRR345275,1,0.5699639320373535,0
CRR345276,1,0.4722123146057129,0
CRR345277,1,0.6306254863739014,1
CRR345278,1,0.6378310918807983,1
CRR345279,1,0.4566555917263031,0
CRR345280,1,0.5355873703956604,0
CRR345281,1,0.47071361541748047,0
CRR345282,1,0.6084389090538025,1
CRR345283,1,0.5542618036270142,0
CRR345284,1,0.4481253921985626,0
CRR345285,1,0.5103510022163391,0
CRR345286,1,0.443537175655365,0
CRR345287,1,0.40945395827293396,0
CRR345288,1,0.39370855689048767,0
CRR345289,1,0.2968795597553253,0
CRR345290,1,0.4149642586708069,0
CRR345291,1,0.45221254229545593,0
CRR345292,1,0.5173964500427246,0
CRR345293,1,0.43338608741760254,0
CRR345294,1,0.4194311201572418,0
CRR345295,1,0.3996290862560272,0
CRR345296,1,0.5311803221702576,0
CRR345297,1,0.4429989159107208,0
CRR345298,0,0.49291542172431946,0
CRR345299,0,0.44916966557502747,0
CRR345300,0,0.6033055782318115,1
CRR345301,0,0.4961615800857544,0
CRR345302,0,0.5178171992301941,0
CRR345303,0,0.33930540084838867,0
CRR345304,0,0.6164476871490479,1
CRR345305,0,0.5765970349311829,0
CRR345306,0,0.5888190865516663,0
CRR345307,0,0.39969003200531006,0
CRR345308,0,0.3330322206020355,0
DRR151663,0,0.768463671207428,1
DRR151664,0,0.7732219099998474,1
DRR151665,0,0.7503721117973328,1
DRR151666,0,0.6287415027618408,1
DRR151667,0,0.8702625036239624,1
DRR151668,0,0.815428614616394,1
DRR151669,0,0.8483437299728394,1
DRR151670,0,0.9088476896286011,1
DRR151671,0,0.8939300179481506,1
DRR151672,0,0.5347095131874084,0
DRR151673,0,0.8753652572631836,1
DRR151674,0,0.862558901309967,1
DRR151675,0,0.6450327038764954,1
DRR151676,0,0.7020977139472961,1
DRR151677,0,0.7393709421157837,1
DRR151678,0,0.3190981447696686,0
DRR151679,0,0.5028743743896484,0
DRR151680,0,0.39232006669044495,0
DRR151681,0,0.26310476660728455,0
DRR151682,0,0.8010336756706238,1
DRR151683,0,0.6074569821357727,1
DRR151684,0,0.25175386667251587,0
DRR151685,0,0.3120858371257782,0
DRR151686,0,0.4144918918609619,0
DRR151687,0,0.7728368639945984,1
DRR151688,0,0.9248929619789124,1
DRR151689,0,0.9387182593345642,1
DRR151690,0,0.4660104811191559,0
DRR151691,0,0.8434730172157288,1
DRR151692,0,0.7732688784599304,1
DRR151693,1,0.9049792885780334,1
DRR151694,1,0.9714306592941284,1
DRR151695,1,0.8376960754394531,1
DRR151696,1,0.6157966256141663,1
DRR151697,1,0.8282982707023621,1
DRR151698,1,0.8149933815002441,1
DRR151699,1,0.903978168964386,1
DRR151700,1,0.9395859241485596,1
DRR151701,1,0.9391338229179382,1
DRR151702,1,0.9030739665031433,1
DRR151703,1,0.9676734209060669,1
DRR151704,1,0.964664101600647,1
DRR151705,1,0.6708549857139587,1
DRR151706,1,0.8470863699913025,1
DRR151707,1,0.8487978577613831,1
DRR151708,1,0.7583944201469421,1
DRR151709,1,0.6012845039367676,1
DRR151710,1,0.5976371169090271,1
DRR151711,1,0.7296232581138611,1
DRR151712,1,0.8875413537025452,1
DRR151713,1,0.825481653213501,1
DRR151714,1,0.6958537697792053,1
DRR151715,1,0.9099554419517517,1
DRR151716,1,0.8668769598007202,1
DRR151717,1,0.24796944856643677,0
DRR151718,1,0.29648202657699585,0
DRR151719,1,0.18552649021148682,0
DRR151720,1,0.9108142852783203,1
DRR151721,1,0.9092062711715698,1
DRR151722,1,0.9383813142776489,1
DRR151723,1,0.8469334244728088,1
DRR151724,1,0.9451963305473328,1
DRR151725,1,0.9529967308044434,1
ERR10360101,0,0.6806557178497314,1
ERR1079965,1,0.3999796211719513,0
ERR11274477,0,0.7336958646774292,1
ERR11274496,1,0.6559891104698181,1
ERR1315804,0,0.4513240158557892,0
ERR1315836,0,0.9023106694221497,1
ERR1316005,1,0.5796657204627991,0
ERR1316046,0,0.4582792818546295,0
ERR1316076,1,0.9439233541488647,1
ERR1316092,1,0.654948890209198,1
ERR1316116,1,0.6600066423416138,1
ERR1316179,0,0.45822611451148987,0
ERR1316217,1,0.9273265600204468,1
ERR1316239,0,0.7012330889701843,1
ERR1316253,1,0.553922712802887,0
ERR1389626,1,0.5344656705856323,0
ERR1389661,1,0.6715917587280273,1
ERR1389691,0,0.3872901201248169,0
ERR1389721,1,0.6822489500045776,1
ERR1389793,1,0.36198216676712036,0
ERR1389803,1,0.3804965019226074,0
ERR1389804,0,0.9070879817008972,1
ERR1389816,0,0.3348550796508789,0
ERR1389830,1,0.7313730716705322,1
ERR1389841,0,0.4145747423171997,0
ERR1389845,1,0.38269349932670593,0
ERR1389896,1,0.8430890440940857,1
ERR1389921,0,0.4493900537490845,0
ERR1389935,0,0.17100873589515686,0
ERR1389937,1,0.16472786664962769,0
ERR1389952,0,0.5717473030090332,0
ERR1389999,0,0.5268874168395996,0
ERR1390004,1,0.6646500825881958,1
ERR1417433,1,0.2713347375392914,0
ERR1417460,1,0.3439812660217285,0
ERR1417505,1,0.3032187521457672,0
ERR1417517,1,0.9204469323158264,1
ERR1417527,0,0.5896738171577454,0
ERR1417549,0,0.3341204822063446,0
ERR1417571,0,0.46504077315330505,0
ERR1417591,0,0.36844602227211,0
ERR1417592,1,0.4570517838001251,0
ERR1417601,1,0.7619830369949341,1
ERR1417644,0,0.175577312707901,0
ERR1417645,0,0.9135302305221558,1
ERR1458702,0,0.5020988583564758,0
ERR1458765,0,0.5559264421463013,0
ERR1458793,0,0.26057660579681396,0
ERR1458821,0,0.5779371857643127,0
ERR1458851,1,0.7384731769561768,1
ERR1458852,1,0.7883893251419067,1
ERR1458896,1,0.8204131722450256,1
ERR1458919,0,0.4893300235271454,0
ERR1458936,0,0.47351616621017456,0
ERR1458955,1,0.6242939829826355,1
ERR1458982,1,0.47332659363746643,0
ERR1459013,1,0.6584683656692505,1
ERR1459032,0,0.3049542307853699,0
ERR1459046,0,0.23829767107963562,0
ERR1459054,0,0.7780943512916565,1
ERR1459058,1,0.3597484827041626,0
ERR1459067,1,0.643163800239563,1
ERR1459091,0,0.5126450657844543,0
ERR1459097,0,0.35723209381103516,0
ERR1459106,0,0.4567260146141052,0
ERR1459144,0,0.8385450839996338,1
ERR1459146,0,0.4158025085926056,0
ERR1459154,0,0.2934075593948364,0
ERR1459166,0,0.39978569746017456,0
ERR1459181,0,0.7849896550178528,1
ERR1459195,1,0.37416136264801025,0
ERR1459197,0,0.4154626429080963,0
ERR1546035,0,0.9815478324890137,1
ERR1551637,0,0.8165112733840942,1
ERR1551638,0,0.605117917060852,1
ERR1551647,0,0.5681556463241577,0
ERR1596982,0,0.42838916182518005,0
ERR1597001,0,0.32434025406837463,0
ERR1597011,1,0.6240854859352112,1
ERR1597014,1,0.36612382531166077,0
ERR1597047,0,0.22509436309337616,0
ERR1597049,1,0.8863112330436707,1
ERR1597050,1,0.5281502604484558,0
ERR1597057,0,0.8433430790901184,1
ERR1597062,1,0.4122520983219147,0
ERR1597084,1,0.13839788734912872,0
ERR1597129,0,0.3536210358142853,0
ERR1597144,1,0.434455931186676,0
ERR1597145,1,0.42987507581710815,0
ERR1597146,1,0.6577075123786926,1
ERR1678428,0,0.7523948550224304,1
ERR1678433,1,0.7754973769187927,1
ERR1678438,1,0.822238028049469,1
ERR1678446,1,0.28111469745635986,0
ERR1678458,0,0.5012438893318176,0
ERR1678465,0,0.19168494641780853,0
ERR1678476,1,0.9723203182220459,1
ERR1678482,1,0.5399123430252075,0
ERR1678487,0,0.6053006649017334,1
ERR1746341,1,0.027839258313179016,0
ERR1746342,1,0.6775175929069519,1
ERR1746343,1,0.14915382862091064,0
ERR1746344,1,0.1134534478187561,0
ERR1746345,1,0.11318214982748032,0
ERR1746346,1,0.1584196537733078,0
ERR1746347,1,0.2026948183774948,0
