FPR,TPR
0.0,0.0
0.0,0.005076142131979695
0.0,0.01015228426395939
0.0,0.030456852791878174
0.0,0.050761421319796954
0.0,0.06091370558375635
0.0,0.06598984771573604
0.0,0.07614213197969544
0.0,0.09137055837563451
0.0,0.10152284263959391
0.007692307692307693,0.1218274111675127
0.007692307692307693,0.16243654822335024
0.007692307692307693,0.17258883248730963
0.007692307692307693,0.18274111675126903
0.03076923076923077,0.18781725888324874
0.03076923076923077,0.20304568527918782
0.046153846153846156,0.2131979695431472
0.046153846153846156,0.2233502538071066
0.046153846153846156,0.22842639593908629
0.06153846153846154,0.23857868020304568
0.06923076923076923,0.25380710659898476
0.06923076923076923,0.26903553299492383
0.07692307692307693,0.27918781725888325
0.07692307692307693,0.3096446700507614
0.08461538461538462,0.3248730964467005
0.09230769230769231,0.3248730964467005
0.1,0.3401015228426396
0.1,0.3604060913705584
0.1,0.3756345177664975
0.1076923076923077,0.38071065989847713
0.12307692307692308,0.39086294416243655
0.13076923076923078,0.40609137055837563
0.14615384615384616,0.41624365482233505
0.16153846153846155,0.43147208121827413
0.16153846153846155,0.4365482233502538
0.16923076923076924,0.4467005076142132
0.16923076923076924,0.45685279187817257
0.18461538461538463,0.4873096446700508
0.19230769230769232,0.49238578680203043
0.19230769230769232,0.49746192893401014
0.2,0.5126903553299492
0.2076923076923077,0.5177664974619289
0.2230769230769231,0.5329949238578681
0.2230769230769231,0.5431472081218274
0.23076923076923078,0.5634517766497462
0.23076923076923078,0.5736040609137056
0.25384615384615383,0.583756345177665
0.26153846153846155,0.5888324873096447
0.26153846153846155,0.6091370558375635
0.2846153846153846,0.6192893401015228
0.2923076923076923,0.6243654822335025
0.3,0.6345177664974619
0.3076923076923077,0.6345177664974619
0.33076923076923076,0.6345177664974619
0.3384615384615385,0.6598984771573604
0.34615384615384615,0.6598984771573604
0.36153846153846153,0.6649746192893401
0.36153846153846153,0.6751269035532995
0.36923076923076925,0.6903553299492385
0.3769230769230769,0.700507614213198
0.38461538461538464,0.7055837563451777
0.3923076923076923,0.7208121827411168
0.4076923076923077,0.7258883248730964
0.4153846153846154,0.7258883248730964
0.4461538461538462,0.7309644670050761
0.45384615384615384,0.7411167512690355
0.47692307692307695,0.7411167512690355
0.4846153846153846,0.7411167512690355
0.5,0.751269035532995
0.5153846153846153,0.751269035532995
0.5230769230769231,0.766497461928934
0.5384615384615384,0.7766497461928934
0.5384615384615384,0.7868020304568528
0.5461538461538461,0.7868020304568528
0.5615384615384615,0.7868020304568528
0.5615384615384615,0.7918781725888325
0.5769230769230769,0.7918781725888325
0.6,0.7918781725888325
0.6153846153846154,0.7918781725888325
0.6307692307692307,0.7969543147208121
0.6384615384615384,0.8121827411167513
0.6384615384615384,0.817258883248731
0.6461538461538462,0.817258883248731
0.6461538461538462,0.8274111675126904
0.6615384615384615,0.8274111675126904
0.6692307692307692,0.8324873096446701
0.6846153846153846,0.8324873096446701
0.6846153846153846,0.8426395939086294
0.6923076923076923,0.8477157360406091
0.7,0.8477157360406091
0.7,0.8527918781725888
0.7076923076923077,0.8578680203045685
0.7384615384615385,0.8578680203045685
0.7461538461538462,0.8578680203045685
0.7461538461538462,0.8629441624365483
0.7615384615384615,0.8730964467005076
0.7615384615384615,0.883248730964467
0.7692307692307693,0.883248730964467
0.7692307692307693,0.8883248730964467
0.7769230769230769,0.8984771573604061
0.7769230769230769,0.9086294416243654
0.7923076923076923,0.9137055837563451
0.7923076923076923,0.9187817258883249
0.8,0.9238578680203046
0.8,0.9441624365482234
0.8,0.949238578680203
0.8076923076923077,0.949238578680203
0.823076923076923,0.949238578680203
0.8384615384615385,0.949238578680203
0.8538461538461538,0.949238578680203
0.8615384615384616,0.949238578680203
0.8692307692307693,0.9543147208121827
0.8846153846153846,0.9543147208121827
0.8846153846153846,0.9593908629441624
0.8923076923076924,0.9593908629441624
0.9076923076923077,0.9593908629441624
0.9153846153846154,0.9593908629441624
0.9307692307692308,0.9695431472081218
0.9384615384615385,0.9796954314720813
0.9461538461538461,0.9796954314720813
0.9461538461538461,0.9847715736040609
0.9538461538461539,0.9847715736040609
0.9538461538461539,0.9949238578680203
0.9692307692307692,0.9949238578680203
0.9692307692307692,1.0
1.0,1.0
