Recall,Precision
1.0,0.6099071207430341
0.9949238578680203,0.6086956521739131
0.9949238578680203,0.6105919003115264
0.9949238578680203,0.6125
0.9898477157360406,0.6112852664576802
0.9847715736040609,0.610062893081761
0.9847715736040609,0.61198738170347
0.9796954314720813,0.6107594936708861
0.9796954314720813,0.6126984126984127
0.9695431472081218,0.6121794871794872
0.9644670050761421,0.6129032258064516
0.9593908629441624,0.6136363636363636
0.9593908629441624,0.6156351791530945
0.9593908629441624,0.6196721311475409
0.9593908629441624,0.6217105263157895
0.9543147208121827,0.6204620462046204
0.9543147208121827,0.6225165562913907
0.9543147208121827,0.6245847176079734
0.949238578680203,0.6254180602006689
0.949238578680203,0.62751677852349
0.949238578680203,0.6317567567567568
0.949238578680203,0.6338983050847458
0.949238578680203,0.6360544217687075
0.949238578680203,0.6404109589041096
0.949238578680203,0.6426116838487973
0.9441624365482234,0.6413793103448275
0.934010152284264,0.6388888888888888
0.9238578680203046,0.6363636363636364
0.9187817258883249,0.6373239436619719
0.9137055837563451,0.6360424028268551
0.9086294416243654,0.6392857142857142
0.8984771573604061,0.6366906474820144
0.8883248730964467,0.6363636363636364
0.883248730964467,0.635036496350365
0.883248730964467,0.6373626373626373
0.8781725888324873,0.6360294117647058
0.8730964467005076,0.6346863468634686
0.868020304568528,0.6356877323420075
0.8629441624365483,0.6367041198501873
0.8578680203045685,0.6353383458646616
0.8578680203045685,0.6377358490566037
0.8578680203045685,0.6475095785440613
0.8527918781725888,0.6486486486486487
0.8477157360406091,0.6472868217054264
0.8477157360406091,0.6498054474708171
0.8426395939086294,0.6509803921568628
0.8375634517766497,0.6496062992125984
0.8324873096446701,0.6482213438735178
0.8324873096446701,0.6533864541832669
0.8274111675126904,0.6546184738955824
0.8274111675126904,0.657258064516129
0.8274111675126904,0.659919028340081
0.817258883248731,0.6571428571428571
0.817258883248731,0.6598360655737705
0.8121827411167513,0.6584362139917695
0.7969543147208121,0.6569037656903766
0.7918781725888325,0.6610169491525424
0.7918781725888325,0.6666666666666666
0.7918781725888325,0.6695278969957081
0.7918781725888325,0.6724137931034483
0.7918781725888325,0.6753246753246753
0.7918781725888325,0.6812227074235808
0.7868020304568528,0.6798245614035088
0.7868020304568528,0.6858407079646017
0.7868020304568528,0.6888888888888889
0.7766497461928934,0.6860986547085202
0.7715736040609137,0.6877828054298643
0.766497461928934,0.6894977168949772
0.751269035532995,0.6883720930232559
0.751269035532995,0.6948356807511737
0.7461928934010152,0.6966824644549763
0.7411167512690355,0.6985645933014354
0.7411167512690355,0.7019230769230769
0.7411167512690355,0.7121951219512195
0.7309644670050761,0.7128712871287128
0.7258883248730964,0.7258883248730964
0.7258883248730964,0.7295918367346939
0.7208121827411168,0.7357512953367875
0.7055837563451777,0.7354497354497355
0.700507614213198,0.7379679144385026
0.6903553299492385,0.7391304347826086
0.6751269035532995,0.7388888888888889
0.6649746192893401,0.7359550561797753
0.6598984771573604,0.7428571428571429
0.6598984771573604,0.7471264367816092
0.6345177664974619,0.7440476190476191
0.6345177664974619,0.7575757575757576
0.6345177664974619,0.7621951219512195
0.6243654822335025,0.7639751552795031
0.6192893401015228,0.7672955974842768
0.6091370558375635,0.7792207792207793
0.5989847715736041,0.7763157894736842
0.5888324873096447,0.7733333333333333
0.583756345177665,0.777027027027027
0.5736040609137056,0.7902097902097902
0.5685279187817259,0.7887323943661971
0.5634517766497462,0.7872340425531915
0.5431472081218274,0.7867647058823529
0.5329949238578681,0.7835820895522388
0.5177664974619289,0.7906976744186046
0.5126903553299492,0.7952755905511811
0.49746192893401014,0.7967479674796748
0.49238578680203043,0.7950819672131147
0.4873096446700508,0.8
0.4720812182741117,0.8017241379310345
0.45685279187817257,0.8035714285714286
0.4517766497461929,0.8018018018018018
0.4467005076142132,0.8
0.4365482233502538,0.8037383177570093
0.43147208121827413,0.8018867924528302
0.41624365482233505,0.8118811881188119
0.40609137055837563,0.8247422680412371
0.39086294416243655,0.8279569892473119
0.38071065989847713,0.8426966292134831
0.3756345177664975,0.8505747126436781
0.3604060913705584,0.8452380952380952
0.350253807106599,0.8414634146341463
0.3401015228426396,0.8375
0.3248730964467005,0.8421052631578947
0.3248730964467005,0.8533333333333334
0.3096446700507614,0.8591549295774648
0.29949238578680204,0.855072463768116
0.2893401015228426,0.8507462686567164
0.27918781725888325,0.8461538461538461
0.26903553299492383,0.8548387096774194
0.25380710659898476,0.847457627118644
0.23857868020304568,0.8545454545454545
0.233502538071066,0.8679245283018868
0.22842639593908629,0.8823529411764706
0.2233502538071066,0.88
0.2131979695431472,0.875
0.20304568527918782,0.9090909090909091
0.18781725888324874,0.9024390243902439
0.18274111675126903,0.972972972972973
0.17258883248730963,0.9714285714285714
0.16751269035532995,0.9705882352941176
0.16243654822335024,0.9696969696969697
0.15228426395939088,0.967741935483871
0.14213197969543148,0.9655172413793104
0.1319796954314721,0.9629629629629629
0.1218274111675127,0.96
0.10152284263959391,1.0
0.09644670050761421,1.0
0.09137055837563451,1.0
0.07614213197969544,1.0
0.06598984771573604,1.0
0.06091370558375635,1.0
0.050761421319796954,1.0
0.030456852791878174,1.0
0.02030456852791878,1.0
0.01015228426395939,1.0
0.005076142131979695,1.0
0.0,1.0
