SampleID,TrueLabel,PredictedProbability
SRR5098805,0,0.38
SRR5098806,0,0.464
SRR5098807,1,0.552
SRR5098808,0,0.636
SRR5098809,0,0.582
SRR5098810,0,0.53
SRR5098811,0,0.62
SRR5098812,0,0.49
SRR5098813,0,0.632
SRR5098814,0,0.6
SRR5098817,1,0.588
SRR5098818,0,0.548
SRR5098819,1,0.618
SRR5098820,1,0.642
SRR5098821,1,0.626
SRR5098822,0,0.512
SRR5098823,0,0.628
SRR5098824,0,0.538
SRR5098825,0,0.464
SRR5098826,1,0.626
SRR5098827,1,0.59
SRR5098828,0,0.592
SRR5098829,0,0.536
SRR5098830,0,0.544
SRR5098831,1,0.394
SRR5098832,0,0.496
SRR5098833,1,0.514
SRR5098834,0,0.502
SRR5098835,1,0.556
SRR5098836,1,0.578
SRR5098837,0,0.64
SRR5098838,0,0.638
SRR5098839,0,0.58
SRR5098840,0,0.538
SRR5098841,0,0.524
SRR5098842,1,0.72
SRR5098843,0,0.648
SRR5098844,1,0.584
SRR5098845,0,0.61
SRR5098846,0,0.536
SRR5098847,0,0.538
SRR5098848,1,0.46
SRR5098850,0,0.634
SRR5098851,0,0.544
SRR5098852,0,0.544
SRR5098853,1,0.646
SRR5098854,0,0.544
SRR5098855,0,0.55
SRR5098856,1,0.51
SRR5098857,1,0.53
SRR5098859,0,0.468
SRR5098860,0,0.58
SRR5098861,0,0.524
SRR5098862,0,0.556
SRR5098863,1,0.514
SRR5098864,0,0.612
SRR5098865,1,0.522
SRR5098866,1,0.584
SRR5098867,1,0.542
SRR5098868,0,0.512
SRR5098869,0,0.556
SRR5098872,1,0.5
SRR5098873,1,0.436
SRR5098874,0,0.612
SRR5098875,1,0.516
SRR5098876,1,0.654
SRR5098877,0,0.634
SRR5098878,0,0.662
SRR5098880,0,0.632
SRR5098881,1,0.632
SRR5098882,1,0.42
SRR5098883,0,0.55
SRR5098884,0,0.642
SRR5098885,1,0.54
SRR5098886,0,0.68
SRR5098887,0,0.51
SRR5098888,0,0.51
SRR5098889,0,0.558
SRR5098890,0,0.616
SRR5098891,0,0.558
SRR5098894,1,0.576
SRR5098895,1,0.534
SRR5098896,1,0.534
SRR5098897,1,0.55
SRR5098898,1,0.588
SRR5098899,1,0.576
SRR5098900,0,0.44
SRR5098901,1,0.554
SRR5098902,0,0.59
SRR5098903,0,0.526
SRR5098904,0,0.496
SRR5098905,1,0.576
SRR5098906,0,0.542
SRR5098907,1,0.588
SRR5098908,0,0.516
SRR5098909,0,0.602
SRR5098910,0,0.532
SRR5098911,1,0.46
SRR5098912,1,0.492
SRR5098913,0,0.516
SRR5098914,0,0.536
SRR5098915,0,0.576
SRR5098916,0,0.518
SRR5098918,0,0.544
SRR5098919,0,0.672
SRR5098920,1,0.63
SRR5098921,1,0.522
SRR5098922,1,0.558
SRR5098923,0,0.624
SRR5098925,0,0.564
SRR5098926,0,0.558
SRR5098927,1,0.286
SRR5098928,1,0.436
SRR5098929,0,0.678
SRR5098930,0,0.58
SRR5098931,0,0.578
SRR5098932,0,0.606
SRR5098933,0,0.622
SRR5098934,1,0.47
SRR5098935,0,0.646
SRR5098936,0,0.464
SRR5098937,0,0.494
SRR5098938,1,0.526
SRR5098939,0,0.646
SRR5098940,0,0.664
SRR5098941,0,0.666
SRR5098942,0,0.57
SRR5098943,0,0.452
SRR5098944,1,0.718
SRR5098945,0,0.522
SRR5098946,1,0.598
SRR5098947,1,0.634
SRR5098949,0,0.588
SRR5098951,0,0.44
SRR5098952,0,0.672
SRR5098953,1,0.58
SRR5098954,0,0.614
SRR5098955,1,0.554
SRR5098956,0,0.68
SRR5098957,0,0.636
SRR5098958,0,0.582
SRR5098959,1,0.548
SRR5098960,0,0.602
SRR5098961,0,0.754
SRR5098962,1,0.524
SRR5098963,1,0.632
SRR5098964,1,0.614
SRR5098965,0,0.468
SRR5098966,1,0.498
SRR5098967,0,0.626
SRR5098968,1,0.466
SRR5098969,0,0.578
SRR5098970,0,0.614
SRR5098971,0,0.426
SRR5098972,0,0.66
SRR5098973,1,0.584
SRR5098974,1,0.488
SRR5098975,1,0.468
SRR5098976,0,0.496
SRR5098977,1,0.698
SRR5098978,1,0.576
SRR5098979,0,0.562
SRR5098980,0,0.506
SRR5098981,0,0.44
SRR5098982,1,0.568
SRR5098983,0,0.56
SRR5098984,0,0.478
SRR5098985,0,0.584
SRR5098986,0,0.63
SRR5098987,0,0.576
SRR5098988,1,0.658
SRR5098989,0,0.578
SRR5098990,0,0.442
SRR5098991,1,0.506
SRR5098995,1,0.59
SRR5098996,1,0.404
SRR5098997,0,0.672
SRR5098998,0,0.58
SRR5099000,0,0.652
SRR5099001,0,0.538
SRR5099002,0,0.654
SRR5099004,0,0.566
SRR5099005,0,0.556
SRR5099006,1,0.642
SRR5099007,1,0.564
SRR5099008,1,0.568
SRR5099009,1,0.594
SRR5099010,1,0.588
SRR5099011,0,0.6
SRR5099012,0,0.626
SRR5099014,1,0.7
SRR5099015,1,0.644
SRR5099016,0,0.74
SRR5099017,0,0.588
SRR5099018,0,0.578
SRR5099019,0,0.6
SRR5099020,1,0.472
SRR5099021,0,0.378
SRR5099022,0,0.478
SRR5099023,0,0.66
SRR5099024,0,0.538
SRR5099025,0,0.616
SRR5099027,0,0.62
SRR5099028,0,0.478
SRR5099029,0,0.504
SRR5099030,0,0.536
SRR5099031,0,0.61
SRR5099032,0,0.61
SRR5099033,0,0.588
SRR5099034,0,0.486
SRR5099035,0,0.498
SRR5099036,1,0.352
SRR5099037,0,0.554
SRR5099038,0,0.61
SRR5099039,1,0.564
SRR5099040,0,0.464
SRR5099041,1,0.61
SRR5099043,0,0.566
SRR5099044,0,0.536
SRR5099046,0,0.616
SRR5099047,0,0.504
SRR5099048,0,0.624
SRR5099049,0,0.574
SRR5099050,0,0.478
SRR5099051,0,0.674
SRR5099052,0,0.612
SRR5099053,1,0.616
SRR5099054,0,0.506
SRR5099055,1,0.528
SRR5099056,0,0.674
SRR5099057,1,0.602
SRR5099058,0,0.592
SRR5099059,0,0.698
SRR5099060,1,0.678
SRR5099061,0,0.66
