sample_id,true_label,prob
SRR6505418,1,1.9707868089228235
SRR6505419,1,1.7779650304670755
SRR6505420,1,1.623234984317968
SRR6505421,1,0.4109939095774562
SRR6505422,1,0.6684094991267562
SRR6505423,1,0.027457825519743073
SRR6505424,1,0.8757692494453908
SRR6505425,1,1.4674414574768817
SRR6505426,1,1.447885093644376
SRR6505427,1,0.6472730157402977
SRR6505428,0,0.1589315118095913
SRR6505429,0,0.4060888278470034
SRR6505430,0,0.9964667066863628
SRR6505431,0,1.4131696241601472
SRR6505432,1,0.2630635293559862
SRR6505433,1,0.7309758704134335
SRR6505434,1,0.7957385348251147
SRR6505435,1,1.3077003271009122
SRR6505436,1,1.2189182521141058
SRR6505437,1,0.7129423064640352
SRR6505438,1,1.1464963672937898
SRR6505439,1,1.6176228757530986
SRR6505441,1,1.1348090711702397
SRR6505442,1,2.1205279446297514
SRR6505443,1,1.5967122239704585
SRR6505444,1,1.2734137568705253
SRR6505445,1,2.1148622513997806
SRR6505446,1,0.8837693934780486
SRR6505447,1,1.9978168949729755
SRR6505448,1,1.384309453489709
SRR6505449,1,-0.4877635801465654
SRR6505450,1,0.9298459881151386
SRR6505451,1,0.46887852887575787
SRR6505452,1,1.3243174922481598
SRR6505453,1,0.44513349622103227
SRR6505454,1,2.1104440017053845
SRR6505455,1,-0.039505201500853016
SRR6505456,1,1.4310380522063089
SRR6505457,1,-0.31365026811065966
SRR6505458,1,0.9419451489167957
SRR6505459,1,0.49832731571205124
SRR6505460,1,1.4027630088484673
SRR6505461,1,0.9036099363636549
SRR6505462,1,0.8685635079968048
SRR6505463,1,1.3860568280875685
SRR6505464,1,0.9345456535012393
SRR6505465,1,1.2225424607066884
SRR6505466,1,0.9632711499734847
SRR6505467,1,1.5619302180558439
SRR6505468,1,2.1149530989938787
SRR6505469,1,0.7503965535452328
SRR6505470,1,0.8897940068971857
SRR6505471,1,1.8161138692122667
SRR6505472,1,-0.3305118174239019
SRR6505473,1,0.5907249040986735
SRR6505474,1,0.5604226509464876
SRR6505475,1,1.9733505922256978
SRR6505476,1,1.6189983416025975
SRR6505477,1,1.9263292869332351
SRR6505478,1,2.316378706419873
SRR6505479,1,2.169439114732816
SRR6505480,1,0.5769099789761201
SRR6505481,1,1.7653214151583054
SRR6505482,1,1.0302081927972702
SRR6505483,1,1.7470988934317262
SRR6505484,1,1.6872319031190972
SRR6505485,1,1.7231964480031412
SRR6505486,1,1.8165093581342096
SRR6505487,1,1.32028335592137
SRR6505488,1,0.7509454276580103
SRR6505489,1,0.9405738452745476
SRR6505490,1,2.103683672589998
SRR6505491,1,1.1406905086032857
SRR6505492,1,1.718022191889243
SRR6505493,1,0.910267336151656
SRR6505494,1,0.5488998126712716
SRR6505495,1,1.3172171018822763
SRR6505496,1,1.981711106958571
SRR6505497,1,0.8594937720721806
SRR6505498,1,0.5250238906333533
SRR6505499,1,1.7868308955689678
SRR6505500,1,1.6562429754165875
SRR6505501,1,0.7968272847017392
SRR6505502,1,0.0853466423350484
SRR6505503,1,1.7415028879447427
SRR6505504,1,0.5832268447208981
SRR6505505,1,0.4985009716401647
SRR6505506,1,-0.06055069663473289
SRR6505507,1,1.719502303524025
SRR6505508,1,1.5616889060063934
SRR6505509,1,1.2731730137829527
SRR6505510,1,-0.3827604430716558
SRR6505511,1,0.21901841333611238
SRR6505512,1,1.572641774139564
SRR6505513,1,-0.5330743036346979
SRR6505514,1,0.03791608908327704
SRR6505515,1,1.285640183749172
SRR6505516,1,1.7659496484226795
SRR6505517,1,2.171266965608263
SRR6505518,1,-0.3343199410923019
SRR6505519,1,0.3871494658945842
SRR6505520,1,0.4761443356487909
SRR6505521,1,0.3087577754073696
SRR6505522,1,1.4284518095723904
SRR6505523,1,1.2880180999977255
SRR6505524,1,0.9819830695198148
SRR6505525,1,0.6916155856536761
SRR6505526,1,1.0764931409996845
SRR6505527,1,0.6278136112741792
SRR6505528,1,0.8619144656423433
SRR6505529,1,0.7870389204873318
SRR6505530,1,0.43745050432990173
SRR6505531,1,1.417079550327244
SRR6505532,1,0.42872914791228833
SRR6505533,1,0.7024144636029385
SRR6505534,1,1.707238861291883
SRR6505535,1,1.349790882302489
SRR6505536,1,0.403260708765492
SRR6505537,1,1.127621316405504
SRR6505538,1,1.820008501977101
SRR6505539,1,1.083383010739296
SRR6505540,1,1.7928786605595868
SRR6505541,1,1.1409340289291652
SRR6505542,1,1.223072296096251
SRR6505543,1,-0.9296839348584716
SRR6505544,1,0.405287483325976
SRR6505545,1,0.8462457203143298
SRR6505546,1,0.7718672767092551
SRR6505547,1,0.7489235486068242
SRR6505548,1,-0.2716346619412533
SRR6505549,1,1.5558135671935729
SRR6505550,1,0.35671202562771875
SRR6505552,1,-0.002864550569487312
SRR6505553,1,1.9161616445777037
SRR6505554,1,0.8860920013540976
SRR6505555,1,1.051921019581091
SRR6505556,1,0.38391495874363935
SRR6505557,1,2.1701469925355665
SRR6505558,1,0.37450846745755983
SRR6505559,1,-0.34074002950268856
SRR6505560,1,-0.14687635944262278
SRR6505561,1,1.8036989537078911
SRR6505562,1,1.1921244560144983
SRR6505563,1,2.7251157188120407
SRR6505564,1,0.09865056052657128
SRR6505565,1,0.24324420907201616
SRR6505566,1,1.9694766726752948
SRR6505567,1,1.7105628059241849
SRR6505568,1,0.7290019374860872
SRR6505569,1,-0.047060457420651014
SRR6505570,1,0.823890293764802
SRR6505571,1,1.34107778067998
SRR6505572,1,-0.499169084512177
SRR6505573,1,0.6547201409754511
SRR6505574,1,-0.12508304987628094
SRR6505575,1,1.7537264908667678
SRR6505576,1,-0.3726972654875722
SRR6505577,1,1.0619397620518285
SRR6505578,1,0.2434440866280625
SRR6505579,1,1.0651550458436794
SRR6505580,1,0.2548554172973809
SRR6505581,1,0.6259480789047196
SRR6505582,1,1.2780123300248423
SRR6505583,1,0.45293955085758864
SRR6505584,1,1.711599095765057
SRR6505585,1,1.362754152648829
SRR6505586,1,2.050792803253834
SRR6505587,1,1.387999669178154
SRR6505588,1,2.855782352505729
SRR6505589,1,1.1400099184320351
SRR6505590,1,2.190087332345298
SRR6505591,1,1.8295610435311966
SRR6505592,1,1.2345944964963589
SRR6505593,1,0.8359919483523577
SRR6505594,1,-0.23815202366698363
SRR6505595,1,0.627152998744376
SRR6505596,1,0.1652526498742357
SRR6505597,1,1.317975909509223
SRR6505598,1,2.529186761042778
SRR6505599,1,0.08638725072123088
SRR6505600,1,-0.2933927297096044
SRR6505601,1,0.8709649425114554
SRR6505602,1,0.017101320792151098
SRR6505603,1,-0.4340017249956445
SRR6505604,1,-0.08181857172891993
SRR6505605,1,1.3987283942965323
SRR6505606,1,1.960373126381152
SRR6505607,1,1.0082408138834902
SRR6505608,1,0.4664678178096876
SRR6505609,1,1.9544281243829253
