sample_id,true_label,prob
SRR28782198,0,-0.4946347083187505
SRR28782199,0,-1.0552724264937614
SRR28782200,0,-0.5301055294897967
SRR28782201,1,-0.848457293277386
SRR28782202,0,-0.5632268331891375
SRR28782203,1,-0.6858114112851806
SRR28782204,1,-1.3814985423948145
SRR28782205,1,-0.636601096622545
SRR28782206,1,-0.9224204916084017
SRR28782207,1,-0.4182451056138402
SRR28782208,1,-1.4492347367057987
SRR28782209,1,-0.700028849474804
SRR28782210,1,-0.9341212883855525
SRR28782211,1,-0.4912856999545536
SRR28782212,1,-0.7049521381118611
SRR28782213,0,-0.7727391889294914
SRR28782214,1,-0.3329957772798291
SRR28782215,1,-0.548269973736029
SRR28782216,1,-1.2043211244262508
SRR28782217,1,-1.0103286026970362
SRR28782218,1,-0.47766344616509054
SRR28782219,1,-0.6647641296723976
SRR28782220,1,-0.4070306117465696
SRR28782221,1,-0.5487754596120612
SRR28782222,1,-0.23276441534901632
SRR28782223,1,-0.4051339751561208
SRR28782224,0,-1.3076792487533506
SRR28782225,1,-0.49027510469815705
SRR28782226,1,-1.251434634364038
SRR28782227,1,-0.46667243946965853
SRR28782228,1,-0.2750523495115086
SRR28782229,1,-0.3517050510975241
SRR28782230,1,-1.050646081428921
SRR28782231,1,-0.29498897525157863
SRR28782232,1,-0.12665955723822372
SRR28782233,1,-0.8583097258955448
SRR28782234,0,-0.18380619446273866
SRR28782235,0,-1.090186009865692
SRR28782236,0,-0.9266290140765596
SRR28782237,0,-0.3768814140855384
SRR28782238,0,-0.32982133152377313
SRR28782239,0,-0.7396667712264131
SRR28782240,0,-0.39481795206069736
SRR28782241,0,-0.43687537654166764
SRR28782242,0,-0.6763170749465279
SRR28782243,0,-0.7609953187510091
SRR28782244,0,-0.44466596878567244
SRR28782245,0,-0.54165093382066
SRR28782246,0,-0.24590432479451282
SRR28782247,0,-0.6567887150075754
SRR28782248,0,-0.7713113928499635
SRR28782249,0,-0.5704939155226814
SRR28782250,0,-0.052482932360005105
SRR28782251,0,-0.6258016827542208
SRR28782252,0,-0.5028733500542669
SRR28782253,0,-0.30374329631675434
SRR28782254,0,-0.47761760619506505
SRR28782255,0,-0.9634218013686003
SRR28782256,0,-0.5557341944336706
SRR28782257,0,-0.49788172512894374
SRR28782258,0,0.06919942073985447
