sample_id,true_label,prob,pred_label
SRR8534034,1,0.9758281111717224,1
SRR8534035,1,0.9853852391242981,1
SRR8534036,1,0.875032365322113,1
SRR8534037,1,0.8274876475334167,1
SRR8534038,1,0.9850375056266785,1
SRR8534039,1,0.9836061000823975,1
SRR8534040,1,0.8785633444786072,1
SRR8534041,1,0.9794095754623413,1
SRR8534042,1,0.9752630591392517,1
SRR8534043,0,0.898411750793457,1
SRR8534044,0,0.6970779299736023,1
SRR8534045,0,0.8354337811470032,1
SRR8534046,0,0.49439921975135803,1
SRR8534047,0,0.7227151393890381,1
SRR8534049,0,0.8492931127548218,1
SRR8534050,0,0.7261048555374146,1
SRR8534055,1,0.7756298780441284,1
SRR8534056,1,0.9245373010635376,1
SRR8534057,1,0.9645528197288513,1
SRR8534058,1,0.7810128927230835,1
SRR8534059,1,0.9806625247001648,1
SRR8534060,1,0.9292193055152893,1
SRR8534061,1,0.9666376113891602,1
SRR8534062,1,0.9850873947143555,1
SRR8534063,1,0.898430347442627,1
SRR8534064,1,0.947952389717102,1
SRR8534065,0,0.6946293115615845,1
SRR8534069,1,0.8798944354057312,1
SRR8534074,1,0.982178270816803,1
SRR8534075,1,0.8455349206924438,1
SRR8534076,1,0.9397472739219666,1
SRR8534077,0,0.7037773728370667,1
SRR8534079,0,0.7524040341377258,1
SRR8534080,0,0.8129408955574036,1
SRR8534081,0,0.8606033325195312,1
SRR8534082,0,0.91029292345047,1
SRR8534084,0,0.481154203414917,1
SRR8534085,1,0.9461889863014221,1
SRR8534086,1,0.9124315977096558,1
SRR8534087,0,0.6982011198997498,1
SRR8534088,1,0.9679681062698364,1
SRR8534089,1,0.9457927942276001,1
SRR8534090,0,0.890527606010437,1
SRR8534091,1,0.9168853759765625,1
SRR8534092,1,0.9177055358886719,1
SRR8534093,1,0.8426012992858887,1
SRR8534094,1,0.8589507937431335,1
SRR8534095,1,0.955832839012146,1
SRR8534096,1,0.9631069898605347,1
SRR8534097,1,0.9597411751747131,1
SRR8534098,1,0.9616475105285645,1
SRR8534099,0,0.8164571523666382,1
SRR8534100,0,0.8666085600852966,1
SRR8534109,0,0.8736864924430847,1
SRR8534114,0,0.8587863445281982,1
SRR8534123,0,0.8411774039268494,1
SRR8534124,1,0.9100852608680725,1
SRR8534125,1,0.9116984009742737,1
SRR8534126,1,0.9940159320831299,1
SRR8534127,0,0.8931527733802795,1
SRR8534128,1,0.99257493019104,1
SRR8534131,1,0.9566088318824768,1
SRR8534133,0,0.7211407423019409,1
SRR8534146,0,0.8335692882537842,1
SRR8534147,0,0.737520694732666,1
SRR8534148,0,0.7057054042816162,1
SRR8534159,0,0.7513670325279236,1
SRR8534160,0,0.8760549426078796,1
SRR8534171,1,0.9552086591720581,1
SRR8534172,1,0.9380047917366028,1
SRR8534173,0,0.9156438708305359,1
SRR8534182,0,0.7944954037666321,1
SRR8534185,0,0.7179138660430908,1
SRR8534186,0,0.8801899552345276,1
SRR8534187,0,0.6955962181091309,1
SRR8534188,0,0.9105440974235535,1
SRR8534199,1,0.8936301469802856,1
SRR8534200,1,0.9091877341270447,1
SRR8534201,1,0.938134491443634,1
SRR8534202,1,0.9028446674346924,1
SRR8534203,1,0.9107875823974609,1
SRR8534204,1,0.9322271943092346,1
SRR8534205,1,0.8664373159408569,1
SRR8534206,1,0.788662314414978,1
SRR8534207,1,0.8825337886810303,1
SRR8534208,1,0.8944377899169922,1
SRR8534209,0,0.7676351070404053,1
SRR8534210,0,0.8804304003715515,1
SRR8534213,0,0.8462058901786804,1
SRR8534214,0,0.8081681132316589,1
SRR8534215,0,0.4295147657394409,1
SRR8534216,0,0.5816342234611511,1
SRR8534217,0,0.4372340440750122,1
SRR8534218,0,0.4660724997520447,1
SRR8534219,1,0.8897808194160461,1
SRR8534220,1,0.8705376386642456,1
SRR8534221,1,0.941257894039154,1
SRR8534222,1,0.9068547487258911,1
SRR8534223,1,0.8531108498573303,1
SRR8534224,1,0.9198406338691711,1
SRR8534225,1,0.9328444004058838,1
SRR8534229,1,0.9878976941108704,1
SRR8534230,1,0.9901832938194275,1
SRR8534231,1,0.9444321393966675,1
SRR8534232,1,0.7479363679885864,1
SRR8534233,1,0.9602838754653931,1
SRR8534234,1,0.9870839715003967,1
SRR8534235,1,0.8443601131439209,1
SRR8534236,1,0.9236582517623901,1
SRR8534237,1,0.879859983921051,1
SRR8534238,1,0.9910370111465454,1
SRR8534239,1,0.9057989716529846,1
SRR8534240,0,0.7465786933898926,1
SRR8534241,1,0.9908636212348938,1
SRR8534242,1,0.8475263118743896,1
SRR8534243,1,0.8583241701126099,1
SRR8534244,1,0.8934345245361328,1
SRR8534245,1,0.8459887504577637,1
SRR8534246,1,0.8478569984436035,1
SRR8534247,1,0.9644755125045776,1
SRR8534248,1,0.9807886481285095,1
SRR8534249,1,0.9661257266998291,1
SRR8534250,0,0.8682921528816223,1
SRR8534251,0,0.8910609483718872,1
SRR8534252,0,0.6726844310760498,1
SRR8534253,1,0.8488734364509583,1
SRR8534254,1,0.9077218770980835,1
