FPR,TPR
0.0,0.0
0.0016286644951140066,0.0
0.0016286644951140066,0.004761904761904762
0.003257328990228013,0.004761904761904762
0.003257328990228013,0.007142857142857143
0.003257328990228013,0.011904761904761904
0.004885993485342019,0.011904761904761904
0.004885993485342019,0.016666666666666666
0.004885993485342019,0.02142857142857143
0.008143322475570033,0.02142857142857143
0.008143322475570033,0.023809523809523808
0.011400651465798045,0.023809523809523808
0.011400651465798045,0.02619047619047619
0.013029315960912053,0.02619047619047619
0.013029315960912053,0.02857142857142857
0.014657980456026058,0.030952380952380953
0.014657980456026058,0.03571428571428571
0.019543973941368076,0.03571428571428571
0.019543973941368076,0.0380952380952381
0.021172638436482084,0.04047619047619048
0.021172638436482084,0.04523809523809524
0.021172638436482084,0.047619047619047616
0.024429967426710098,0.047619047619047616
0.024429967426710098,0.05476190476190476
0.026058631921824105,0.05476190476190476
0.026058631921824105,0.05714285714285714
0.02768729641693811,0.05952380952380952
0.02768729641693811,0.06428571428571428
0.029315960912052116,0.07142857142857142
0.029315960912052116,0.0761904761904762
0.03420195439739414,0.0761904761904762
0.03420195439739414,0.07857142857142857
0.035830618892508145,0.08095238095238096
0.03908794788273615,0.08095238095238096
0.03908794788273615,0.08333333333333333
0.04234527687296417,0.08571428571428572
0.043973941368078175,0.0880952380952381
0.043973941368078175,0.09047619047619047
0.043973941368078175,0.09523809523809523
0.04723127035830619,0.09523809523809523
0.048859934853420196,0.1
0.050488599348534204,0.1
0.050488599348534204,0.10238095238095238
0.05374592833876222,0.10238095238095238
0.05374592833876222,0.10714285714285714
0.05863192182410423,0.10714285714285714
0.05863192182410423,0.10952380952380952
0.06026058631921824,0.11190476190476191
0.06514657980456026,0.11190476190476191
0.06514657980456026,0.11904761904761904
0.06677524429967427,0.12380952380952381
0.06840390879478828,0.12380952380952381
0.07166123778501629,0.1261904761904762
0.07654723127035831,0.12857142857142856
0.07980456026058631,0.13095238095238096
0.08306188925081433,0.13095238095238096
0.08469055374592833,0.1380952380952381
0.08794788273615635,0.14761904761904762
0.08957654723127036,0.14761904761904762
0.09771986970684039,0.14761904761904762
0.10097719869706841,0.15
0.10423452768729642,0.15476190476190477
0.10423452768729642,0.1595238095238095
0.10749185667752444,0.1619047619047619
0.11237785016286644,0.16428571428571428
0.11400651465798045,0.16904761904761906
0.12214983713355049,0.17857142857142858
0.1237785016286645,0.18095238095238095
0.1270358306188925,0.18333333333333332
0.12866449511400652,0.1880952380952381
0.13192182410423453,0.19047619047619047
0.13517915309446255,0.19523809523809524
0.1449511400651466,0.20476190476190476
0.15146579804560262,0.20952380952380953
0.15309446254071662,0.2119047619047619
0.1563517915309446,0.21666666666666667
0.16286644951140064,0.2261904761904762
0.16775244299674266,0.23095238095238096
0.17263843648208468,0.23095238095238096
0.1758957654723127,0.24047619047619048
0.18403908794788273,0.24285714285714285
0.18566775244299674,0.25
0.18892508143322476,0.25476190476190474
0.19218241042345277,0.2571428571428571
0.1970684039087948,0.2642857142857143
0.20195439739413681,0.26666666666666666
0.20684039087947884,0.27380952380952384
0.21009771986970685,0.27380952380952384
0.21661237785016288,0.28095238095238095
0.22312703583061888,0.2833333333333333
0.2263843648208469,0.2904761904761905
0.2296416938110749,0.29285714285714287
0.23778501628664495,0.2976190476190476
0.247557003257329,0.30238095238095236
0.252442996742671,0.30714285714285716
0.25732899022801303,0.30952380952380953
0.26384364820846906,0.3119047619047619
0.2719869706840391,0.319047619047619
0.28013029315960913,0.3238095238095238
0.28338762214983715,0.3261904761904762
0.2915309446254072,0.33095238095238094
0.2915309446254072,0.3357142857142857
0.2980456026058632,0.34285714285714286
0.30130293159609123,0.35
0.30456026058631924,0.3523809523809524
0.30944625407166126,0.35714285714285715
0.3241042345276873,0.36666666666666664
0.3322475570032573,0.37142857142857144
0.33713355048859933,0.3761904761904762
0.33876221498371334,0.37857142857142856
0.33876221498371334,0.38095238095238093
0.34527687296416937,0.38571428571428573
0.3485342019543974,0.3880952380952381
0.3566775244299674,0.3880952380952381
0.35993485342019543,0.3904761904761905
0.3697068403908795,0.39285714285714285
0.3745928338762215,0.3976190476190476
0.3778501628664495,0.3976190476190476
0.3794788273615635,0.40476190476190477
0.38599348534201955,0.40714285714285714
0.38925081433224756,0.4095238095238095
0.3941368078175896,0.4142857142857143
0.4006514657980456,0.41904761904761906
0.41042345276872966,0.4238095238095238
0.4153094462540717,0.430952380952381
0.4201954397394137,0.43333333333333335
0.42996742671009774,0.44047619047619047
0.43485342019543977,0.44047619047619047
0.43973941368078173,0.44285714285714284
0.4495114006514658,0.44761904761904764
0.4560260586319218,0.4523809523809524
0.4609120521172638,0.4595238095238095
0.46416938110749184,0.4595238095238095
0.46416938110749184,0.4666666666666667
0.46905537459283386,0.4738095238095238
0.4739413680781759,0.48333333333333334
0.4771986970684039,0.49047619047619045
0.4837133550488599,0.49523809523809526
0.48534201954397393,0.5071428571428571
0.49022801302931596,0.5166666666666667
0.49348534201954397,0.5214285714285715
0.503257328990228,0.5261904761904762
0.509771986970684,0.530952380952381
0.5130293159609121,0.5452380952380952
0.5162866449511401,0.55
0.5195439739413681,0.5571428571428572
0.5244299674267101,0.5571428571428572
0.5342019543973942,0.5571428571428572
0.5407166123778502,0.5666666666666667
0.5488599348534202,0.5666666666666667
0.5504885993485342,0.5714285714285714
0.5602605863192183,0.5857142857142857
0.5667752442996743,0.5880952380952381
0.5700325732899023,0.5904761904761905
0.5798045602605864,0.5952380952380952
0.5895765472312704,0.6023809523809524
0.5928338762214984,0.6166666666666667
0.5960912052117264,0.6285714285714286
0.6042345276872965,0.6333333333333333
0.6091205211726385,0.6452380952380953
0.6237785016286646,0.6595238095238095
0.6237785016286646,0.6714285714285714
0.6335504885993485,0.680952380952381
0.6416938110749185,0.6928571428571428
0.6514657980456026,0.7
0.6644951140065146,0.7095238095238096
0.6693811074918566,0.7238095238095238
0.6742671009771987,0.7309523809523809
0.6856677524429967,0.7357142857142858
0.6905537459283387,0.7404761904761905
0.7019543973941368,0.7476190476190476
0.7100977198697068,0.7642857142857142
0.7182410423452769,0.7761904761904762
0.7263843648208469,0.7833333333333333
0.7296416938110749,0.7880952380952381
0.737785016286645,0.7904761904761904
0.744299674267101,0.8
0.755700325732899,0.8023809523809524
0.7638436482084691,0.819047619047619
0.7703583061889251,0.8261904761904761
0.7801302931596091,0.830952380952381
0.7817589576547231,0.8428571428571429
0.7866449511400652,0.85
0.7899022801302932,0.8595238095238096
0.7980456026058632,0.861904761904762
0.8061889250814332,0.8666666666666667
0.8094462540716613,0.8761904761904762
0.8159609120521173,0.8761904761904762
0.8241042345276873,0.8809523809523809
0.8322475570032574,0.8833333333333333
0.8371335504885994,0.8857142857142857
0.8436482084690554,0.8952380952380953
0.8534201954397395,0.8952380952380953
0.8615635179153095,0.9
0.8697068403908795,0.9023809523809524
0.8827361563517915,0.9047619047619048
0.8876221498371335,0.9071428571428571
0.8925081433224755,0.9166666666666666
0.8973941368078175,0.9166666666666666
0.9006514657980456,0.9261904761904762
0.9055374592833876,0.9261904761904762
0.9071661237785016,0.9261904761904762
0.9104234527687296,0.9261904761904762
0.9120521172638436,0.9333333333333333
0.9153094462540716,0.9333333333333333
0.9201954397394136,0.9380952380952381
0.9267100977198697,0.9404761904761905
