FPR,TPR
0.0,0.0
0.03125,0.0
0.03125,0.06557377049180328
0.0625,0.06557377049180328
0.0625,0.06967213114754098
0.09375,0.06967213114754098
0.09375,0.15163934426229508
0.125,0.15163934426229508
0.125,0.1598360655737705
0.15625,0.1598360655737705
0.15625,0.2336065573770492
0.1875,0.2336065573770492
0.1875,0.29918032786885246
0.21875,0.29918032786885246
0.21875,0.32786885245901637
0.25,0.32786885245901637
0.25,0.3524590163934426
0.28125,0.3524590163934426
0.28125,0.4713114754098361
0.3125,0.4713114754098361
0.3125,0.5573770491803278
0.34375,0.5573770491803278
0.34375,0.5614754098360656
0.375,0.5614754098360656
0.375,0.5942622950819673
0.40625,0.5942622950819673
0.40625,0.6844262295081968
0.46875,0.6844262295081968
0.46875,0.7295081967213115
0.5,0.7295081967213115
0.5,0.7377049180327869
0.53125,0.7377049180327869
0.53125,0.7950819672131147
0.5625,0.7950819672131147
0.5625,0.9098360655737705
0.59375,0.9098360655737705
0.59375,0.9139344262295082
0.625,0.9139344262295082
0.625,0.9344262295081968
0.71875,0.9344262295081968
0.71875,0.9385245901639344
0.78125,0.9385245901639344
0.78125,0.9549180327868853
0.8125,0.9549180327868853
0.8125,0.9754098360655737
0.875,0.9754098360655737
0.875,0.9795081967213115
1.0,0.9795081967213115
1.0,1.0
