sample_id,true_label,prob,pred_label
SRR5218304,1,0.9580579400062561,1
SRR5218305,0,0.9108619689941406,1
SRR5218306,0,0.8710758686065674,0
SRR5218307,0,0.8714614510536194,0
SRR5218308,0,0.9318899512290955,1
SRR5218309,0,0.9096587896347046,1
SRR5218310,0,0.9338226318359375,1
SRR5218311,0,0.8244935274124146,0
SRR5218312,0,0.8821583390235901,0
SRR5218313,0,0.9310542345046997,1
SRR5218314,0,0.8256485462188721,0
SRR5218315,0,0.893268346786499,0
SRR5218316,0,0.794134259223938,0
SRR5218317,0,0.8397307395935059,0
SRR5218318,0,0.828027069568634,0
SRR5218319,0,0.8859547972679138,0
SRR5218320,0,0.884843111038208,0
SRR5218321,0,0.6386805176734924,0
SRR5218322,0,0.9701767563819885,1
SRR5218323,0,0.8257426619529724,0
SRR5218324,0,0.8452971577644348,0
SRR5218325,0,0.775719404220581,0
SRR5218326,0,0.9188885688781738,1
SRR5218327,0,0.7720471024513245,0
SRR5218328,0,0.9821029901504517,1
SRR5218329,0,0.8211703300476074,0
SRR5218330,0,0.6850690245628357,0
SRR5218331,0,0.7270451784133911,0
SRR5218332,0,0.9782334566116333,1
SRR5218333,0,0.7446863055229187,0
SRR5218334,0,0.6863846778869629,0
SRR5218335,0,0.7793623805046082,0
SRR5218336,1,0.9208221435546875,1
SRR5218337,1,0.929293692111969,1
SRR5218338,1,0.9935978651046753,1
SRR5218339,1,0.9488320350646973,1
SRR5218340,1,0.9886898398399353,1
SRR5218341,1,0.9501214623451233,1
SRR5218342,1,0.8349948525428772,0
SRR5218343,1,0.9006816148757935,1
SRR5218344,1,0.9910049438476562,1
SRR5218345,1,0.958351194858551,1
SRR5218346,1,0.9689856767654419,1
SRR5218347,1,0.997469425201416,1
SRR5218348,1,0.750410795211792,0
SRR5218349,1,0.7318332195281982,0
SRR5218350,1,0.8832153677940369,0
SRR5218351,1,0.9066752195358276,1
SRR5218352,1,0.9929202198982239,1
SRR5218353,1,0.9146215319633484,1
SRR5218354,1,0.9056796431541443,1
SRR5218355,1,0.8696308732032776,0
SRR5218356,1,0.8547220230102539,0
SRR5218357,1,0.9644069075584412,1
SRR5218358,1,0.9926308393478394,1
SRR5218359,1,0.7536656856536865,0
SRR5218360,1,0.9240036606788635,1
SRR5218361,1,0.9807320237159729,1
SRR5218362,1,0.8802943229675293,0
SRR5218363,1,0.831743061542511,0
SRR5218364,1,0.76913982629776,0
SRR5218365,1,0.9915876984596252,1
SRR5218366,1,0.9211903214454651,1
SRR5218367,1,0.9877609014511108,1
