Recall,Precision
1.0,0.4772727272727273
0.9761904761904762,0.47126436781609193
0.9761904761904762,0.47674418604651164
0.9761904761904762,0.4823529411764706
0.9761904761904762,0.4880952380952381
0.9761904761904762,0.5
0.9761904761904762,0.5061728395061729
0.9761904761904762,0.5125
0.9761904761904762,0.5189873417721519
0.9761904761904762,0.5256410256410257
0.9761904761904762,0.5394736842105263
0.9523809523809523,0.5333333333333333
0.9523809523809523,0.547945205479452
0.9523809523809523,0.5555555555555556
0.9523809523809523,0.5633802816901409
0.9523809523809523,0.5714285714285714
0.9523809523809523,0.5797101449275363
0.9285714285714286,0.582089552238806
0.9047619047619048,0.5757575757575758
0.9047619047619048,0.5846153846153846
0.8809523809523809,0.578125
0.8809523809523809,0.5873015873015873
0.8571428571428571,0.5806451612903226
0.8571428571428571,0.631578947368421
0.8571428571428571,0.6428571428571429
0.8333333333333334,0.6363636363636364
0.8095238095238095,0.6415094339622641
0.7857142857142857,0.6346153846153846
0.7619047619047619,0.64
0.7380952380952381,0.6326530612244898
0.7380952380952381,0.6458333333333334
0.7380952380952381,0.6595744680851063
0.7380952380952381,0.6739130434782609
0.7380952380952381,0.6888888888888889
0.7142857142857143,0.6818181818181818
0.7142857142857143,0.6976744186046512
0.7142857142857143,0.7142857142857143
0.7142857142857143,0.75
0.7142857142857143,0.7692307692307693
0.6904761904761905,0.7631578947368421
0.6666666666666666,0.7777777777777778
0.6428571428571429,0.7714285714285715
0.6190476190476191,0.8125
0.5952380952380952,0.8064516129032258
0.5714285714285714,0.8
0.5476190476190477,0.8518518518518519
0.5238095238095238,0.88
0.5,0.875
0.47619047619047616,0.8695652173913043
0.4523809523809524,0.8636363636363636
0.42857142857142855,0.8571428571428571
0.42857142857142855,0.9
0.42857142857142855,0.9473684210526315
0.38095238095238093,0.9411764705882353
0.35714285714285715,0.9375
0.3333333333333333,0.9333333333333333
0.30952380952380953,0.9285714285714286
0.2857142857142857,0.9230769230769231
0.2619047619047619,0.9166666666666666
0.23809523809523808,0.9090909090909091
0.21428571428571427,0.9
0.19047619047619047,0.8888888888888888
0.16666666666666666,0.875
0.14285714285714285,0.8571428571428571
0.09523809523809523,0.8
0.09523809523809523,1.0
0.07142857142857142,1.0
0.047619047619047616,1.0
0.023809523809523808,1.0
0.0,1.0
