FPR,TPR
0.0,0.0
0.0,0.023809523809523808
0.0,0.09523809523809523
0.021739130434782608,0.09523809523809523
0.021739130434782608,0.14285714285714285
0.021739130434782608,0.38095238095238093
0.021739130434782608,0.42857142857142855
0.06521739130434782,0.42857142857142855
0.06521739130434782,0.5238095238095238
0.08695652173913043,0.5476190476190477
0.13043478260869565,0.5714285714285714
0.13043478260869565,0.6190476190476191
0.17391304347826086,0.6428571428571429
0.17391304347826086,0.6666666666666666
0.1956521739130435,0.6904761904761905
0.1956521739130435,0.7142857142857143
0.21739130434782608,0.7142857142857143
0.2608695652173913,0.7142857142857143
0.30434782608695654,0.7142857142857143
0.30434782608695654,0.7380952380952381
0.391304347826087,0.7380952380952381
0.391304347826087,0.7619047619047619
0.41304347826086957,0.7857142857142857
0.41304347826086957,0.8095238095238095
0.43478260869565216,0.8333333333333334
0.43478260869565216,0.8571428571428571
0.45652173913043476,0.8571428571428571
0.5652173913043478,0.8571428571428571
0.5652173913043478,0.8809523809523809
0.5869565217391305,0.8809523809523809
0.5869565217391305,0.9047619047619048
0.6086956521739131,0.9047619047619048
0.6086956521739131,0.9285714285714286
0.6304347826086957,0.9523809523809523
0.717391304347826,0.9523809523809523
0.7608695652173914,0.9523809523809523
0.7608695652173914,0.9761904761904762
0.8043478260869565,0.9761904761904762
0.8913043478260869,0.9761904761904762
0.9347826086956522,0.9761904761904762
1.0,0.9761904761904762
1.0,1.0
