SampleID,TrueValue,PredictedValue
SRR4460404,30.0,38.58734689723002
SRR4460406,30.0,38.81083930547202
SRR4460409,30.0,28.84297015130004
SRR4460411,32.0,35.33546608033829
SRR4460415,31.0,17.48433866180313
SRR4460416,42.0,48.32160558001345
SRR4460418,32.0,46.57845756588643
SRR4460419,37.0,34.77502011243997
SRR4460424,41.0,33.34310698322893
SRR4460426,20.0,28.460127206682223
SRR4460427,25.0,33.22059917727826
SRR4460428,19.0,33.82881959213761
SRR4460429,45.0,42.555304965339964
SRR4460430,39.0,38.68168329440237
SRR4460432,21.0,31.119438475974412
SRR4460434,40.0,35.11183934482125
SRR4460435,27.0,39.69011028369
SRR4460437,34.0,29.26511329096721
SRR4460438,20.0,30.979905366452982
SRR4460439,29.0,38.02746804252301
SRR4460441,19.0,42.15563887297399
SRR4460442,20.0,41.50926461129503
