sample_id,true_label,prob
SRR13592997,1,-1.0388822568126717
SRR13592998,1,0.39976090793106245
SRR13592999,1,0.41486387356673626
SRR13593000,1,0.2513689281957041
SRR13593001,1,-0.054804553360932484
SRR13593002,1,0.5012085621533933
SRR13593003,1,0.3573603155490974
SRR13593004,1,-0.6174235294646904
SRR13593005,1,-0.5325700300346776
SRR13593006,1,-1.928090602801706
SRR13593007,0,0.07239395311963093
SRR13593008,1,0.9806771856442702
SRR13593009,1,0.36438954282866165
SRR13593010,1,0.9479379459909003
SRR13593011,1,0.17312718663129623
SRR13593012,1,0.49668890912609864
SRR13593013,1,-0.7507516155907017
SRR13593014,1,1.091227328359465
SRR13593015,1,1.0790725290865184
SRR13593016,1,1.1748910309843033
SRR13593017,1,0.49583055001346676
SRR13593018,0,0.26881137182579273
SRR13593019,1,0.3024814009000052
SRR13593020,1,-0.4385170081422105
SRR13593021,1,-0.11181110940804118
SRR13593022,1,-0.27692086442811825
SRR13593023,1,-0.1199429129536862
SRR13593024,1,0.30630168468200836
SRR13593025,1,0.34591475590099674
SRR13593026,1,0.5919681528262086
SRR13593027,1,-0.2154412644896282
SRR13593028,1,0.3413903092889914
SRR13593029,0,0.444571555468803
SRR13593030,1,-0.25186014665193257
SRR13593031,1,0.3369200801081531
SRR13593032,1,-0.6097092436757467
SRR13593033,1,0.49257577831621946
SRR13593034,1,-0.008599277843755804
SRR13593035,1,-1.003660089986766
SRR13593036,1,0.4092265857458546
SRR13593037,1,0.19452312937162786
SRR13593038,1,-0.8841772744245993
SRR13593039,1,0.9870846205691484
SRR13593040,0,-0.9766569879923681
SRR13593041,1,-0.20433380774042575
SRR13593042,1,0.45581378218750634
SRR13593043,1,-1.2515496876551193
SRR13593044,1,0.29517495815459593
SRR13593045,1,-0.3490712494181265
SRR13593046,1,0.007392853391975152
SRR13593047,1,-0.0453908576549964
SRR13593048,1,0.07525459767042375
SRR13593049,1,-0.20011176081566417
SRR13593050,1,0.03133839129100835
SRR13593051,0,-0.48585895845162064
SRR13593052,1,0.19717000533538154
SRR13593053,1,0.8414266054572417
SRR13593054,0,-0.1795785631497102
SRR13593055,0,0.35710370516534873
SRR13593056,0,0.5397641725472324
SRR13593057,0,0.18846491679935196
SRR13593058,0,-0.13027924984372508
SRR13593059,0,0.038291922086499675
SRR13593060,0,0.20908943121085377
SRR13593061,0,-1.0237993643403311
SRR13593062,0,-0.3370605917873535
SRR13593063,0,-0.4086139007143763
SRR13593064,0,0.4141292586783969
SRR13593065,0,-0.3410291578717741
SRR13593066,0,0.0702821825102784
SRR13593067,0,1.7949783039625236
SRR13593068,0,-0.014417621473120423
SRR13593069,0,-0.4327055128445223
SRR13593070,0,-0.14946669959262504
SRR13593071,0,-0.3477233831850777
SRR13593072,0,-0.025267312405300224
SRR13593073,0,-0.13578595123079706
SRR13593074,0,-0.15783692517784353
SRR13593075,0,0.6244959375343415
SRR13593076,0,0.43478971777925857
SRR13593077,0,-0.517701841733694
SRR13593078,0,0.07409229764466985
SRR13593079,0,-0.12362184887377836
SRR13593080,0,0.3343780040331332
SRR13593081,0,-0.012553999850858144
SRR13593082,0,-0.27320449512047396
SRR13593083,0,0.008353273904843084
SRR13593084,0,-0.4874759896743197
SRR13593085,0,0.7506994943542649
SRR13593086,0,-0.6968153955929122
SRR13593087,0,-0.08353215569321537
SRR13593088,0,0.5626135201001312
SRR13593089,0,0.08365625257856624
SRR13593090,0,0.6094515949807024
SRR13593091,0,-0.4401489264511462
SRR13593092,0,0.26990818319125776
SRR13593093,0,-0.20756644867395013
SRR13593094,1,-0.45194732700710993
SRR13593095,1,0.7039735594995102
SRR13593096,1,-0.2516107266777834
SRR13593097,0,-0.717868002863228
SRR13593098,0,0.5942366448188976
SRR13593099,0,-0.2123627018678178
