FPR,TPR
0.0,0.0
0.008,0.0
0.008,0.015625
0.008,0.0390625
0.008,0.0703125
0.016,0.078125
0.016,0.09375
0.048,0.1015625
0.056,0.109375
0.056,0.1171875
0.064,0.140625
0.064,0.1484375
0.088,0.1484375
0.096,0.1796875
0.12,0.2265625
0.128,0.2578125
0.136,0.2734375
0.152,0.28125
0.152,0.2890625
0.168,0.3359375
0.176,0.34375
0.2,0.359375
0.208,0.3828125
0.216,0.3828125
0.224,0.390625
0.232,0.4140625
0.264,0.4453125
0.264,0.4765625
0.288,0.484375
0.312,0.5234375
0.336,0.5390625
0.344,0.5546875
0.368,0.5859375
0.4,0.609375
0.416,0.671875
0.464,0.6875
0.472,0.71875
0.504,0.734375
0.52,0.7578125
0.528,0.765625
0.552,0.7890625
0.568,0.7890625
0.592,0.8125
0.624,0.8125
0.624,0.8203125
0.632,0.8359375
0.656,0.859375
0.664,0.8671875
0.672,0.8671875
0.696,0.8828125
0.704,0.890625
0.72,0.890625
0.728,0.8984375
0.76,0.8984375
0.768,0.90625
0.768,0.921875
0.776,0.921875
0.8,0.921875
0.808,0.921875
0.824,0.921875
0.832,0.9296875
0.848,0.9296875
0.856,0.9375
0.856,0.9453125
0.872,0.9453125
0.872,0.953125
0.888,0.9609375
0.896,0.9609375
0.904,0.96875
0.92,0.96875
0.936,0.96875
0.936,0.9765625
0.944,0.984375
0.96,0.984375
0.96,0.9921875
0.968,0.9921875
0.984,0.9921875
0.992,1.0
1.0,1.0
