sample_id,true_label,prob
ERR2168235,1,0.745
ERR2168240,1,0.7
ERR2168242,1,0.77
ERR2168246,1,0.745
ERR2168247,1,0.76
ERR2168248,1,0.715
ERR2168249,1,0.745
ERR2168250,1,0.675
ERR2168251,1,0.8
ERR2168252,1,0.635
ERR2168253,1,0.655
ERR2168254,1,0.76
ERR2168255,1,0.725
ERR2168258,1,0.695
ERR2168259,1,0.755
ERR2168260,1,0.755
ERR2168261,1,0.62
ERR2168265,1,0.735
ERR2168266,1,0.72
ERR2168267,1,0.745
ERR2168273,1,0.73
ERR2168276,1,0.735
ERR2168277,1,0.63
ERR2168280,1,0.66
ERR2168282,1,0.75
ERR2168283,1,0.67
ERR2168284,1,0.69
ERR2168286,1,0.735
ERR2168287,1,0.645
ERR2168290,1,0.695
ERR2168293,1,0.76
ERR2168294,1,0.64
ERR2168296,1,0.78
ERR2168297,1,0.585
ERR2168300,1,0.715
ERR2168301,1,0.635
ERR2168302,1,0.7
ERR2168308,1,0.675
ERR2168310,1,0.71
ERR2168311,1,0.765
ERR2168315,1,0.765
ERR2168316,1,0.745
ERR2168317,1,0.67
ERR2168318,1,0.605
ERR2168322,1,0.745
ERR2168323,1,0.73
ERR2168324,1,0.68
ERR2168327,1,0.72
ERR2168328,1,0.66
ERR2168329,1,0.665
ERR2168332,1,0.69
ERR2168333,0,0.705
ERR2168335,1,0.655
ERR2168337,0,0.76
ERR2168340,0,0.76
ERR2168341,0,0.7
ERR2168342,0,0.675
ERR2168343,0,0.595
ERR2168344,0,0.685
ERR2168345,0,0.705
ERR2168346,0,0.695
ERR2168347,0,0.71
ERR2168348,0,0.72
ERR2168349,0,0.65
ERR2168350,0,0.715
ERR2168351,0,0.66
ERR2168352,0,0.71
ERR2168353,0,0.635
ERR2168354,0,0.655
ERR2168355,0,0.715
ERR2168356,1,0.645
ERR2168357,1,0.725
ERR2168358,0,0.675
ERR2168359,0,0.675
ERR2168360,0,0.74
ERR2168361,0,0.735
ERR2168362,0,0.64
ERR2168363,0,0.745
ERR2168365,0,0.565
ERR2168366,0,0.705
ERR2168367,1,0.765
ERR2168368,0,0.62
ERR2168369,0,0.605
ERR2168370,0,0.735
ERR2168371,0,0.63
ERR2168372,0,0.61
ERR2168373,0,0.7
