Recall,Precision
1.0,0.8272727272727273
0.989010989010989,0.8256880733944955
0.978021978021978,0.8240740740740741
0.978021978021978,0.8317757009345794
0.978021978021978,0.839622641509434
0.967032967032967,0.8380952380952381
0.967032967032967,0.8461538461538461
0.9560439560439561,0.8446601941747572
0.9560439560439561,0.8529411764705882
0.945054945054945,0.8514851485148515
0.945054945054945,0.86
0.9340659340659341,0.8585858585858586
0.9230769230769231,0.8571428571428571
0.9230769230769231,0.865979381443299
0.9120879120879121,0.8645833333333334
0.9010989010989011,0.8631578947368421
0.8901098901098901,0.8617021276595744
0.8901098901098901,0.8709677419354839
0.8791208791208791,0.8695652173913043
0.8681318681318682,0.8681318681318682
0.8571428571428571,0.8666666666666667
0.8461538461538461,0.8651685393258427
0.8461538461538461,0.875
0.8351648351648352,0.8735632183908046
0.8241758241758241,0.872093023255814
0.8241758241758241,0.8823529411764706
0.8241758241758241,0.8928571428571429
0.8131868131868132,0.891566265060241
0.8021978021978022,0.8902439024390244
0.7912087912087912,0.8888888888888888
0.7802197802197802,0.8875
0.7692307692307693,0.8860759493670886
0.7582417582417582,0.8846153846153846
0.7472527472527473,0.8831168831168831
0.7362637362637363,0.881578947368421
0.7252747252747253,0.88
0.7142857142857143,0.8783783783783784
0.7032967032967034,0.8767123287671232
0.6923076923076923,0.875
0.6923076923076923,0.8873239436619719
0.6813186813186813,0.8857142857142857
0.6813186813186813,0.8985507246376812
0.6813186813186813,0.9117647058823529
0.6703296703296703,0.9104477611940298
0.6593406593406593,0.9090909090909091
0.6483516483516484,0.9076923076923077
0.6373626373626373,0.90625
0.6373626373626373,0.9206349206349206
0.6263736263736264,0.9193548387096774
0.6153846153846154,0.9180327868852459
0.6043956043956044,0.9166666666666666
0.5934065934065934,0.9152542372881356
0.5824175824175825,0.9137931034482759
0.5824175824175825,0.9298245614035088
0.5824175824175825,0.9464285714285714
0.5824175824175825,0.9636363636363636
0.5714285714285714,0.9629629629629629
0.5604395604395604,0.9622641509433962
0.5494505494505495,0.9615384615384616
0.5384615384615384,0.9607843137254902
0.5274725274725275,0.96
0.5164835164835165,0.9591836734693877
0.5054945054945055,0.9583333333333334
0.5054945054945055,0.9787234042553191
0.4945054945054945,0.9782608695652174
0.4835164835164835,0.9777777777777777
0.4725274725274725,0.9772727272727273
0.46153846153846156,0.9767441860465116
0.45054945054945056,0.9761904761904762
0.45054945054945056,1.0
0.43956043956043955,1.0
0.42857142857142855,1.0
0.4175824175824176,1.0
0.4065934065934066,1.0
0.3956043956043956,1.0
0.38461538461538464,1.0
0.37362637362637363,1.0
0.3626373626373626,1.0
0.3516483516483517,1.0
0.34065934065934067,1.0
0.32967032967032966,1.0
0.31868131868131866,1.0
0.3076923076923077,1.0
0.2967032967032967,1.0
0.2857142857142857,1.0
0.27472527472527475,1.0
0.26373626373626374,1.0
0.25274725274725274,1.0
0.24175824175824176,1.0
0.23076923076923078,1.0
0.21978021978021978,1.0
0.2087912087912088,1.0
0.1978021978021978,1.0
0.18681318681318682,1.0
0.17582417582417584,1.0
0.16483516483516483,1.0
0.15384615384615385,1.0
0.14285714285714285,1.0
0.13186813186813187,1.0
0.12087912087912088,1.0
0.10989010989010989,1.0
0.0989010989010989,1.0
0.08791208791208792,1.0
0.07692307692307693,1.0
0.06593406593406594,1.0
0.054945054945054944,1.0
0.04395604395604396,1.0
0.03296703296703297,1.0
0.02197802197802198,1.0
0.01098901098901099,1.0
0.0,1.0
