sample_id,true_label,prob
SRR18048946,1,0.67
SRR18048947,1,0.595
SRR18048948,1,0.55
SRR18048949,1,0.56
SRR18048950,1,0.585
SRR18048951,1,0.605
SRR18048952,1,0.69
SRR18048953,1,0.635
SRR18048954,1,0.525
SRR18048955,1,0.68
SRR18048956,0,0.45
SRR18048957,1,0.665
SRR18048958,1,0.735
SRR18048959,1,0.785
SRR18048960,0,0.725
SRR18048961,0,0.67
SRR18048962,0,0.44
SRR18048963,0,0.6
SRR18048964,0,0.445
SRR18048965,0,0.575
SRR18048966,0,0.575
SRR18048967,0,0.68
SRR18048968,0,0.51
SRR18048969,0,0.495
SRR18048970,0,0.67
SRR18048971,0,0.54
SRR18048972,0,0.74
SRR18048973,0,0.61
SRR18048974,0,0.595
SRR18048975,0,0.565
SRR18048976,0,0.63
SRR18048977,0,0.51
SRR18048978,0,0.555
SRR18048979,0,0.645
SRR18048980,0,0.5
SRR18048981,0,0.695
SRR18048982,0,0.75
SRR18048983,0,0.625
SRR18048984,0,0.515
SRR18048985,0,0.645
SRR18048986,0,0.7
SRR18048987,0,0.53
SRR18048988,0,0.685
SRR18048989,0,0.55
SRR18048990,0,0.47
SRR18048991,0,0.675
SRR18048992,0,0.6
SRR18048993,0,0.36
SRR18048994,0,0.7
SRR18048995,0,0.64
SRR18048996,1,0.73
SRR18048997,1,0.745
SRR18048998,1,0.62
SRR18048999,1,0.63
SRR18049000,1,0.56
SRR18049001,1,0.635
SRR18049002,1,0.555
SRR18049003,0,0.555
SRR18049004,1,0.615
SRR18049005,1,0.61
SRR18049006,1,0.545
SRR18049007,1,0.715
SRR18049008,1,0.555
SRR18049009,1,0.705
SRR18049010,1,0.64
SRR18049011,1,0.71
SRR18049012,1,0.73
SRR18049013,0,0.555
SRR18049014,0,0.48
SRR18049015,0,0.45
SRR18049016,0,0.75
SRR18049017,0,0.555
SRR18049018,0,0.55
SRR18049019,0,0.765
SRR18049020,0,0.715
SRR18049021,0,0.435
SRR18049022,0,0.62
SRR18049023,0,0.67
SRR18049024,0,0.765
SRR18049025,0,0.515
SRR18049026,0,0.68
SRR18049027,0,0.625
SRR18049028,0,0.51
SRR18049029,0,0.765
SRR18049030,0,0.61
SRR18049031,0,0.465
SRR18049032,0,0.71
SRR18049033,0,0.55
SRR18049034,0,0.57
SRR18049035,0,0.545
SRR18049036,0,0.61
SRR18049037,1,0.595
SRR18049038,0,0.585
SRR18049039,1,0.62
SRR18049040,1,0.765
SRR18049041,1,0.56
SRR18049042,1,0.675
SRR18049043,1,0.645
SRR18049044,1,0.895
SRR18049045,1,0.675
SRR18049046,1,0.675
SRR18049047,1,0.685
SRR18049048,1,0.645
SRR18049049,0,0.6
SRR18049050,1,0.58
SRR18049051,1,0.555
SRR18049052,1,0.67
SRR18049053,1,0.845
SRR18049054,1,0.46
SRR18049055,1,0.65
SRR18049056,1,0.61
SRR18049057,1,0.68
SRR18049058,1,0.505
SRR18049059,1,0.74
SRR18049060,0,0.625
SRR18049061,1,0.63
SRR18049062,1,0.67
SRR18049063,1,0.565
SRR18049064,1,0.63
SRR18049065,1,0.715
SRR18049066,1,0.645
SRR18049067,1,0.68
SRR18049068,1,0.74
SRR18049069,1,0.535
SRR18049070,1,0.595
SRR18049071,0,0.575
SRR18049072,1,0.65
SRR18049073,1,0.585
SRR18049074,1,0.585
SRR18049075,1,0.65
SRR18049076,1,0.605
SRR18049077,1,0.67
SRR18049078,1,0.665
SRR18049079,1,0.675
SRR18049080,1,0.68
SRR18049081,1,0.77
SRR18049082,0,0.405
SRR18049083,1,0.67
SRR18049084,1,0.685
SRR18049085,1,0.68
SRR18049086,1,0.535
SRR18049087,1,0.67
SRR18049088,1,0.705
SRR18049089,1,0.555
SRR18049090,1,0.625
SRR18049091,1,0.6
SRR18049092,1,0.67
SRR18049093,0,0.635
SRR18049094,1,0.705
SRR18049095,1,0.59
SRR18049096,1,0.615
SRR18049097,1,0.56
SRR18049098,1,0.765
SRR18049099,1,0.565
SRR18049100,1,0.75
SRR18049101,1,0.54
SRR18049102,1,0.845
SRR18049103,1,0.645
SRR18049104,0,0.515
SRR18049105,0,0.71
SRR18049106,0,0.59
