SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3000007,0,0.648
11884.diabimmune.sample.id.3000008,0,0.66
11884.diabimmune.sample.id.3000020,0,0.674
11884.diabimmune.sample.id.3000021,0,0.63
11884.diabimmune.sample.id.3000041,1,0.476
11884.diabimmune.sample.id.3000042,1,0.528
11884.diabimmune.sample.id.3000043,1,0.608
11884.diabimmune.sample.id.3000054,1,0.5
11884.diabimmune.sample.id.3000058,1,0.536
11884.diabimmune.sample.id.3000059,1,0.544
11884.diabimmune.sample.id.3000060,1,0.576
11884.diabimmune.sample.id.3000064,1,0.492
11884.diabimmune.sample.id.3000085,0,0.58
11884.diabimmune.sample.id.3000106,0,0.458
11884.diabimmune.sample.id.3000109,0,0.624
11884.diabimmune.sample.id.3000110,0,0.642
11884.diabimmune.sample.id.3000149,1,0.498
11884.diabimmune.sample.id.3000150,1,0.564
11884.diabimmune.sample.id.3101014,0,0.412
11884.diabimmune.sample.id.3101015,0,0.34
11884.diabimmune.sample.id.3101042,0,0.53
11884.diabimmune.sample.id.3101043,0,0.592
11884.diabimmune.sample.id.3101054,0,0.676
11884.diabimmune.sample.id.3101055,0,0.602
11884.diabimmune.sample.id.3101056,0,0.6
11884.diabimmune.sample.id.3101062,0,0.708
11884.diabimmune.sample.id.3101063,0,0.612
11884.diabimmune.sample.id.3101233,1,0.414
11884.diabimmune.sample.id.3101234,1,0.46
11884.diabimmune.sample.id.3101235,1,0.444
11884.diabimmune.sample.id.3101276,0,0.562
11884.diabimmune.sample.id.3101277,0,0.526
11884.diabimmune.sample.id.3101278,0,0.504
11884.diabimmune.sample.id.3101279,0,0.506
11884.diabimmune.sample.id.3101280,0,0.55
11884.diabimmune.sample.id.3101284,1,0.646
11884.diabimmune.sample.id.3101285,1,0.638
11884.diabimmune.sample.id.3101286,1,0.534
11884.diabimmune.sample.id.3101342,0,0.574
11884.diabimmune.sample.id.3101343,0,0.59
11884.diabimmune.sample.id.3101344,0,0.444
11884.diabimmune.sample.id.3101362,1,0.568
11884.diabimmune.sample.id.3101363,1,0.488
11884.diabimmune.sample.id.3101364,1,0.596
11884.diabimmune.sample.id.3101389,1,0.446
11884.diabimmune.sample.id.3101390,1,0.556
11884.diabimmune.sample.id.3101404,1,0.532
11884.diabimmune.sample.id.3101405,1,0.546
11884.diabimmune.sample.id.3101408,0,0.696
11884.diabimmune.sample.id.3101409,0,0.558
11884.diabimmune.sample.id.3101410,0,0.634
11884.diabimmune.sample.id.3101411,0,0.58
11884.diabimmune.sample.id.3101412,0,0.416
11884.diabimmune.sample.id.3101441,1,0.598
11884.diabimmune.sample.id.3101442,1,0.486
11884.diabimmune.sample.id.3101443,1,0.672
11884.diabimmune.sample.id.3101453,1,0.552
11884.diabimmune.sample.id.3101454,1,0.562
11884.diabimmune.sample.id.3101455,1,0.508
11884.diabimmune.sample.id.3101456,1,0.542
11884.diabimmune.sample.id.3101457,1,0.596
11884.diabimmune.sample.id.3101458,1,0.544
11884.diabimmune.sample.id.3101468,0,0.606
11884.diabimmune.sample.id.3101469,0,0.58
11884.diabimmune.sample.id.3101470,0,0.546
11884.diabimmune.sample.id.3101494,1,0.492
11884.diabimmune.sample.id.3101495,1,0.562
11884.diabimmune.sample.id.3101496,1,0.598
11884.diabimmune.sample.id.3101497,1,0.606
11884.diabimmune.sample.id.3102509,0,0.622
11884.diabimmune.sample.id.3102510,0,0.686
11884.diabimmune.sample.id.3102537,0,0.6
11884.diabimmune.sample.id.3102538,0,0.514
11884.diabimmune.sample.id.3102539,0,0.576
11884.diabimmune.sample.id.3102568,1,0.52
11884.diabimmune.sample.id.3102569,1,0.608
11884.diabimmune.sample.id.3102575,1,0.476
11884.diabimmune.sample.id.3102576,1,0.458
11884.diabimmune.sample.id.3102577,1,0.418
11884.diabimmune.sample.id.3102578,1,0.64
11884.diabimmune.sample.id.3102579,1,0.512
11884.diabimmune.sample.id.3102613,1,0.408
11884.diabimmune.sample.id.3102614,1,0.406
11884.diabimmune.sample.id.3102620,1,0.622
11884.diabimmune.sample.id.3102621,1,0.556
11884.diabimmune.sample.id.3102631,0,0.59
11884.diabimmune.sample.id.3102632,0,0.594
11884.diabimmune.sample.id.3102633,0,0.536
11884.diabimmune.sample.id.3102634,0,0.58
11884.diabimmune.sample.id.3102648,0,0.422
11884.diabimmune.sample.id.3102649,0,0.494
11884.diabimmune.sample.id.3102650,0,0.698
11884.diabimmune.sample.id.3102675,1,0.514
11884.diabimmune.sample.id.3102676,1,0.546
11884.diabimmune.sample.id.3102678,0,0.674
11884.diabimmune.sample.id.3102680,1,0.414
11884.diabimmune.sample.id.3102681,1,0.478
11884.diabimmune.sample.id.3102685,0,0.584
11884.diabimmune.sample.id.3102686,0,0.526
11884.diabimmune.sample.id.3102687,0,0.45
11884.diabimmune.sample.id.3102719,1,0.47
11884.diabimmune.sample.id.3102720,1,0.566
11884.diabimmune.sample.id.3102722,1,0.494
11884.diabimmune.sample.id.3102740,1,0.602
11884.diabimmune.sample.id.3102741,1,0.522
11884.diabimmune.sample.id.3102747,1,0.466
11884.diabimmune.sample.id.3102748,1,0.558
11884.diabimmune.sample.id.3102760,0,0.592
11884.diabimmune.sample.id.3102761,0,0.56
11884.diabimmune.sample.id.3102762,0,0.558
11884.diabimmune.sample.id.3102806,0,0.568
11884.diabimmune.sample.id.3102818,1,0.566
11884.diabimmune.sample.id.3102819,1,0.584
11884.diabimmune.sample.id.3102820,1,0.632
11884.diabimmune.sample.id.3102918,0,0.546
11884.diabimmune.sample.id.3102919,0,0.652
11884.diabimmune.sample.id.3102920,0,0.542
11884.diabimmune.sample.id.3102930,1,0.788
11884.diabimmune.sample.id.3102931,1,0.618
11884.diabimmune.sample.id.3102932,1,0.446
11884.diabimmune.sample.id.3102933,0,0.382
11884.diabimmune.sample.id.3102934,0,0.366
11884.diabimmune.sample.id.3102936,0,0.542
11884.diabimmune.sample.id.3102948,1,0.354
11884.diabimmune.sample.id.3102949,1,0.602
11884.diabimmune.sample.id.3102950,1,0.578
11884.diabimmune.sample.id.3102955,1,0.59
11884.diabimmune.sample.id.3102956,1,0.534
11884.diabimmune.sample.id.3102957,1,0.474
11884.diabimmune.sample.id.3102997,1,0.6
11884.diabimmune.sample.id.3102998,1,0.612
11884.diabimmune.sample.id.3105618,1,0.546
11884.diabimmune.sample.id.3105633,1,0.578
11884.diabimmune.sample.id.3105658,1,0.538
11884.diabimmune.sample.id.3105659,1,0.514
11884.diabimmune.sample.id.3105660,1,0.468
11884.diabimmune.sample.id.3105661,1,0.382
11884.diabimmune.sample.id.3105662,1,0.498
11884.diabimmune.sample.id.3105663,1,0.45
11884.diabimmune.sample.id.3105672,0,0.58
11884.diabimmune.sample.id.3105673,0,0.416
11884.diabimmune.sample.id.3105679,0,0.624
11884.diabimmune.sample.id.3105680,0,0.682
11884.diabimmune.sample.id.3105722,0,0.672
11884.diabimmune.sample.id.3105723,0,0.612
11884.diabimmune.sample.id.3105724,0,0.554
11884.diabimmune.sample.id.3105727,0,0.38
11884.diabimmune.sample.id.3105728,0,0.39
11884.diabimmune.sample.id.3105773,1,0.504
11884.diabimmune.sample.id.3105774,1,0.462
11884.diabimmune.sample.id.3105776,1,0.538
11884.diabimmune.sample.id.3105777,1,0.63
11884.diabimmune.sample.id.3105778,1,0.54
11884.diabimmune.sample.id.3105779,1,0.47
11884.diabimmune.sample.id.3105807,0,0.608
11884.diabimmune.sample.id.3105809,0,0.514
11884.diabimmune.sample.id.3105810,0,0.584
11884.diabimmune.sample.id.3105811,0,0.546
11884.diabimmune.sample.id.3105812,0,0.586
11884.diabimmune.sample.id.3105821,1,0.56
11884.diabimmune.sample.id.3105822,1,0.594
11884.diabimmune.sample.id.3105823,1,0.554
11884.diabimmune.sample.id.3105824,0,0.534
11884.diabimmune.sample.id.3105825,0,0.492
11884.diabimmune.sample.id.3105826,0,0.412
11884.diabimmune.sample.id.3105827,0,0.484
11884.diabimmune.sample.id.3105828,0,0.52
11884.diabimmune.sample.id.3105830,1,0.588
11884.diabimmune.sample.id.3105831,1,0.554
11884.diabimmune.sample.id.3105832,1,0.518
11884.diabimmune.sample.id.3105837,0,0.562
11884.diabimmune.sample.id.3105838,0,0.6
11884.diabimmune.sample.id.3105839,0,0.618
11884.diabimmune.sample.id.3105840,0,0.59
11884.diabimmune.sample.id.3105841,0,0.458
11884.diabimmune.sample.id.3105883,1,0.622
11884.diabimmune.sample.id.3105884,1,0.604
11884.diabimmune.sample.id.3105910,0,0.568
11884.diabimmune.sample.id.3105911,0,0.544
11884.diabimmune.sample.id.3105912,0,0.532
11884.diabimmune.sample.id.3105913,0,0.558
11884.diabimmune.sample.id.3105914,0,0.52
11884.diabimmune.sample.id.3105915,0,0.53
11884.diabimmune.sample.id.3105928,1,0.408
11884.diabimmune.sample.id.3105929,1,0.628
11884.diabimmune.sample.id.3105930,1,0.612
11884.diabimmune.sample.id.3105961,0,0.644
11884.diabimmune.sample.id.3105962,0,0.56
11884.diabimmune.sample.id.3105963,0,0.524
11884.diabimmune.sample.id.3106126,0,0.512
11884.diabimmune.sample.id.3106127,0,0.508
11884.diabimmune.sample.id.3106128,0,0.52
11884.diabimmune.sample.id.3106129,0,0.504
11884.diabimmune.sample.id.3106130,0,0.43
11884.diabimmune.sample.id.3106169,1,0.54
11884.diabimmune.sample.id.3106170,1,0.542
11884.diabimmune.sample.id.3106171,1,0.588
11884.diabimmune.sample.id.3106219,1,0.454
11884.diabimmune.sample.id.3106220,1,0.4
11884.diabimmune.sample.id.3106221,1,0.49
11884.diabimmune.sample.id.3106237,1,0.432
11884.diabimmune.sample.id.3106238,1,0.434
11884.diabimmune.sample.id.3106239,1,0.446
11884.diabimmune.sample.id.3106240,1,0.468
11884.diabimmune.sample.id.3106257,1,0.39
11884.diabimmune.sample.id.3106281,0,0.514
11884.diabimmune.sample.id.3106282,0,0.6
11884.diabimmune.sample.id.3106294,1,0.554
11884.diabimmune.sample.id.3106295,1,0.488
11884.diabimmune.sample.id.3106328,1,0.508
11884.diabimmune.sample.id.3106329,1,0.602
11884.diabimmune.sample.id.3106330,1,0.542
11884.diabimmune.sample.id.3106331,1,0.644
11884.diabimmune.sample.id.3107214,1,0.538
11884.diabimmune.sample.id.3107215,1,0.582
11884.diabimmune.sample.id.3107216,0,0.486
11884.diabimmune.sample.id.3107217,0,0.622
11884.diabimmune.sample.id.3107219,0,0.498
11884.diabimmune.sample.id.3107237,1,0.626
11884.diabimmune.sample.id.3107238,1,0.55
11884.diabimmune.sample.id.3107239,1,0.558
11884.diabimmune.sample.id.3107240,1,0.612
11884.diabimmune.sample.id.3107241,1,0.624
11884.diabimmune.sample.id.3107242,1,0.568
11884.diabimmune.sample.id.3107253,1,0.482
11884.diabimmune.sample.id.3107254,1,0.518
11884.diabimmune.sample.id.3107255,1,0.56
11884.diabimmune.sample.id.3107256,1,0.502
11884.diabimmune.sample.id.3107267,0,0.462
11884.diabimmune.sample.id.3107268,0,0.42
11884.diabimmune.sample.id.3107388,1,0.424
11884.diabimmune.sample.id.3107389,1,0.466
11884.diabimmune.sample.id.3107390,1,0.584
11884.diabimmune.sample.id.3107405,1,0.4
11884.diabimmune.sample.id.3107406,1,0.434
11884.diabimmune.sample.id.3107407,1,0.434
11884.diabimmune.sample.id.3107427,1,0.524
11884.diabimmune.sample.id.3107428,1,0.582
11884.diabimmune.sample.id.3107429,1,0.628
11884.diabimmune.sample.id.3107430,0,0.396
11884.diabimmune.sample.id.3107431,0,0.626
11884.diabimmune.sample.id.3107432,0,0.544
11884.diabimmune.sample.id.3107433,0,0.504
11884.diabimmune.sample.id.3107434,0,0.55
11884.diabimmune.sample.id.3107435,0,0.54
11884.diabimmune.sample.id.3107484,1,0.494
11884.diabimmune.sample.id.3107485,1,0.492
11884.diabimmune.sample.id.3107487,1,0.39
11884.diabimmune.sample.id.3107488,1,0.35
11884.diabimmune.sample.id.3107489,1,0.352
11884.diabimmune.sample.id.3107505,0,0.626
11884.diabimmune.sample.id.3107507,0,0.592
11884.diabimmune.sample.id.3107508,0,0.536
11884.diabimmune.sample.id.3107509,0,0.584
11884.diabimmune.sample.id.3107510,0,0.634
11884.diabimmune.sample.id.3107511,0,0.608
11884.diabimmune.sample.id.3107512,0,0.444
11884.diabimmune.sample.id.3107513,0,0.53
11884.diabimmune.sample.id.3107514,0,0.55
11884.diabimmune.sample.id.3107515,0,0.532
11884.diabimmune.sample.id.3107516,0,0.424
11884.diabimmune.sample.id.3107523,0,0.572
11884.diabimmune.sample.id.3107524,0,0.622
11884.diabimmune.sample.id.3107525,0,0.558
11884.diabimmune.sample.id.3107538,1,0.55
11884.diabimmune.sample.id.3107540,1,0.418
11884.diabimmune.sample.id.3107541,1,0.488
11884.diabimmune.sample.id.3107543,1,0.5
11884.diabimmune.sample.id.3107605,1,0.44
11884.diabimmune.sample.id.3107606,1,0.544
11884.diabimmune.sample.id.3107607,1,0.414
11884.diabimmune.sample.id.3107608,1,0.558
11884.diabimmune.sample.id.3107609,1,0.466
11884.diabimmune.sample.id.3107616,1,0.54
11884.diabimmune.sample.id.3107617,1,0.384
11884.diabimmune.sample.id.3107618,1,0.394
11884.diabimmune.sample.id.3107619,1,0.536
11884.diabimmune.sample.id.3107620,1,0.562
11884.diabimmune.sample.id.3107662,1,0.432
11884.diabimmune.sample.id.3107663,1,0.358
11884.diabimmune.sample.id.3107664,1,0.506
11884.diabimmune.sample.id.3107665,1,0.444
11884.diabimmune.sample.id.3107666,1,0.478
11884.diabimmune.sample.id.3107667,1,0.388
11884.diabimmune.sample.id.3107679,1,0.618
11884.diabimmune.sample.id.3107680,1,0.682
11884.diabimmune.sample.id.3107721,0,0.434
11884.diabimmune.sample.id.3107722,0,0.522
11884.diabimmune.sample.id.3107723,0,0.482
11884.diabimmune.sample.id.3107724,0,0.436
11884.diabimmune.sample.id.3107725,0,0.378
11884.diabimmune.sample.id.3107726,0,0.468
11884.diabimmune.sample.id.3107742,0,0.54
11884.diabimmune.sample.id.3107743,0,0.508
11884.diabimmune.sample.id.3107745,0,0.398
11884.diabimmune.sample.id.3107746,0,0.4
11884.diabimmune.sample.id.3107747,0,0.498
11884.diabimmune.sample.id.3107802,1,0.602
11884.diabimmune.sample.id.3107803,1,0.506
11884.diabimmune.sample.id.3107804,1,0.478
11884.diabimmune.sample.id.3107805,1,0.586
11884.diabimmune.sample.id.3107806,1,0.432
11884.diabimmune.sample.id.3107818,0,0.368
11884.diabimmune.sample.id.3107819,0,0.364
11884.diabimmune.sample.id.3107820,0,0.438
11884.diabimmune.sample.id.3107821,0,0.474
11884.diabimmune.sample.id.3107822,0,0.492
11884.diabimmune.sample.id.3107848,1,0.316
11884.diabimmune.sample.id.3107849,1,0.322
11884.diabimmune.sample.id.3107850,1,0.354
11884.diabimmune.sample.id.3107851,1,0.322
11884.diabimmune.sample.id.3107868,1,0.568
11884.diabimmune.sample.id.3107869,1,0.54
11884.diabimmune.sample.id.3107870,1,0.57
11884.diabimmune.sample.id.3107871,1,0.564
11884.diabimmune.sample.id.3107872,1,0.604
11884.diabimmune.sample.id.3107873,1,0.494
11884.diabimmune.sample.id.3107874,1,0.422
11884.diabimmune.sample.id.3107875,1,0.51
11884.diabimmune.sample.id.3107876,1,0.424
11884.diabimmune.sample.id.3107877,1,0.484
11884.diabimmune.sample.id.3107893,0,0.55
11884.diabimmune.sample.id.3107894,0,0.452
11884.diabimmune.sample.id.3107895,0,0.468
11884.diabimmune.sample.id.3107896,0,0.4
11884.diabimmune.sample.id.3107897,0,0.394
11884.diabimmune.sample.id.3107898,0,0.344
11884.diabimmune.sample.id.3107906,1,0.508
11884.diabimmune.sample.id.3107907,1,0.606
11884.diabimmune.sample.id.3107908,1,0.472
11884.diabimmune.sample.id.3107909,1,0.578
11884.diabimmune.sample.id.3107910,1,0.47
11884.diabimmune.sample.id.3107917,1,0.514
11884.diabimmune.sample.id.3107918,1,0.608
11884.diabimmune.sample.id.3107958,1,0.518
11884.diabimmune.sample.id.3107959,1,0.51
11884.diabimmune.sample.id.3107960,1,0.614
11884.diabimmune.sample.id.3107961,1,0.568
11884.diabimmune.sample.id.3107962,1,0.374
11884.diabimmune.sample.id.3107963,1,0.388
11884.diabimmune.sample.id.3107981,0,0.38
11884.diabimmune.sample.id.3107982,0,0.342
11884.diabimmune.sample.id.3107983,0,0.364
11884.diabimmune.sample.id.3107984,0,0.434
11884.diabimmune.sample.id.3108143,0,0.478
11884.diabimmune.sample.id.3108144,0,0.388
11884.diabimmune.sample.id.3108145,0,0.418
11884.diabimmune.sample.id.3108146,0,0.316
11884.diabimmune.sample.id.3108147,0,0.364
11884.diabimmune.sample.id.3108148,1,0.396
11884.diabimmune.sample.id.3108149,1,0.372
11884.diabimmune.sample.id.3108150,1,0.368
11884.diabimmune.sample.id.3108151,1,0.486
11884.diabimmune.sample.id.3108152,1,0.506
11884.diabimmune.sample.id.3108153,1,0.524
11884.diabimmune.sample.id.3108154,1,0.53
11884.diabimmune.sample.id.3108155,1,0.488
11884.diabimmune.sample.id.3108156,1,0.484
11884.diabimmune.sample.id.3108184,1,0.346
11884.diabimmune.sample.id.3108185,1,0.378
11884.diabimmune.sample.id.3108186,1,0.342
11884.diabimmune.sample.id.3108187,1,0.344
11884.diabimmune.sample.id.3108188,1,0.408
11884.diabimmune.sample.id.3108189,1,0.442
11884.diabimmune.sample.id.3108190,1,0.47
11884.diabimmune.sample.id.3108217,0,0.378
11884.diabimmune.sample.id.3108218,0,0.356
11884.diabimmune.sample.id.3108219,0,0.386
11884.diabimmune.sample.id.3108220,0,0.382
11884.diabimmune.sample.id.3108221,0,0.384
11884.diabimmune.sample.id.3108222,0,0.388
11884.diabimmune.sample.id.3108318,1,0.556
11884.diabimmune.sample.id.3108319,1,0.548
11884.diabimmune.sample.id.3108320,1,0.532
11884.diabimmune.sample.id.3108321,1,0.472
11884.diabimmune.sample.id.3108322,1,0.474
11884.diabimmune.sample.id.3108453,0,0.352
11884.diabimmune.sample.id.3108454,0,0.324
11884.diabimmune.sample.id.3108455,0,0.404
11884.diabimmune.sample.id.3108456,0,0.336
11884.diabimmune.sample.id.3108457,0,0.368
11884.diabimmune.sample.id.3108458,0,0.49
11884.diabimmune.sample.id.3108459,0,0.504
11884.diabimmune.sample.id.3108475,1,0.492
11884.diabimmune.sample.id.3108476,1,0.452
11884.diabimmune.sample.id.3108477,1,0.354
11884.diabimmune.sample.id.3108478,1,0.356
11884.diabimmune.sample.id.3108479,1,0.406
11884.diabimmune.sample.id.3108480,1,0.414
11884.diabimmune.sample.id.3108505,0,0.456
11884.diabimmune.sample.id.3108506,0,0.428
11884.diabimmune.sample.id.3108507,0,0.404
11884.diabimmune.sample.id.3108508,0,0.336
11884.diabimmune.sample.id.3108509,0,0.33
11884.diabimmune.sample.id.3108510,0,0.352
11884.diabimmune.sample.id.3108576,0,0.376
11884.diabimmune.sample.id.3108577,0,0.388
11884.diabimmune.sample.id.3108578,0,0.492
11884.diabimmune.sample.id.3108580,0,0.438
11884.diabimmune.sample.id.3108581,0,0.408
11884.diabimmune.sample.id.3108589,1,0.396
