FPR,TPR
0.0,0.0
0.0,0.0015360983102918587
0.0022935779816513763,0.0015360983102918587
0.0022935779816513763,0.0030721966205837174
0.006880733944954129,0.0030721966205837174
0.011467889908256881,0.006144393241167435
0.013761467889908258,0.006144393241167435
0.01834862385321101,0.006144393241167435
0.020642201834862386,0.007680491551459293
0.02522935779816514,0.007680491551459293
0.02981651376146789,0.007680491551459293
0.02981651376146789,0.009216589861751152
0.03211009174311927,0.010752688172043012
0.034403669724770644,0.010752688172043012
0.034403669724770644,0.013824884792626729
0.0389908256880734,0.013824884792626729
0.0389908256880734,0.015360983102918587
0.04357798165137615,0.018433179723502304
0.04357798165137615,0.021505376344086023
0.05045871559633028,0.02304147465437788
0.05504587155963303,0.02457757296466974
0.06192660550458716,0.029185867895545316
0.06192660550458716,0.03225806451612903
0.06880733944954129,0.03686635944700461
0.06880733944954129,0.039938556067588324
0.07339449541284404,0.0445468509984639
0.07339449541284404,0.04608294930875576
0.0779816513761468,0.05069124423963134
0.08027522935779817,0.053763440860215055
0.08027522935779817,0.05837173579109063
0.08256880733944955,0.06451612903225806
0.09403669724770643,0.06605222734254992
0.09403669724770643,0.0706605222734255
0.0963302752293578,0.07373271889400922
0.09862385321100918,0.07834101382488479
0.10550458715596331,0.07834101382488479
0.11238532110091744,0.07987711213517665
0.11238532110091744,0.08448540706605223
0.11697247706422019,0.08602150537634409
0.12385321100917432,0.09370199692780339
0.12614678899082568,0.09831029185867896
0.13761467889908258,0.10138248847926268
0.13761467889908258,0.10906298003072197
0.14220183486238533,0.11213517665130568
0.1444954128440367,0.11367127496159754
0.14908256880733944,0.11981566820276497
0.1536697247706422,0.12442396313364056
0.16055045871559634,0.130568356374808
0.16055045871559634,0.13517665130568357
0.1628440366972477,0.13978494623655913
0.16972477064220184,0.14746543778801843
0.17660550458715596,0.15053763440860216
0.18577981651376146,0.15668202764976957
0.18577981651376146,0.1674347158218126
0.18807339449541285,0.17204301075268819
0.18807339449541285,0.17665130568356374
0.2018348623853211,0.1827956989247312
0.20642201834862386,0.18740399385560677
0.21559633027522937,0.19201228878648233
0.22247706422018348,0.19969278033794163
0.22706422018348624,0.20583717357910905
0.231651376146789,0.21351766513056836
0.23853211009174313,0.22427035330261136
0.24541284403669725,0.2304147465437788
0.25,0.2350230414746544
0.2591743119266055,0.23809523809523808
0.268348623853211,0.24270353302611367
0.27293577981651373,0.24423963133640553
0.2798165137614679,0.2457757296466974
0.28440366972477066,0.250384024577573
0.2889908256880734,0.2519201228878648
0.2958715596330275,0.25499231950844853
0.2981651376146789,0.261136712749616
0.2981651376146789,0.2642089093701997
0.30504587155963303,0.26881720430107525
0.30963302752293576,0.27035330261136714
0.3165137614678899,0.2780337941628264
0.32339449541284404,0.28417818740399386
0.32798165137614677,0.29185867895545314
0.3463302752293578,0.30261136712749614
0.3532110091743119,0.3118279569892473
0.3532110091743119,0.31797235023041476
0.36926605504587157,0.3241167434715822
0.36926605504587157,0.3271889400921659
0.3761467889908257,0.3333333333333333
0.3876146788990826,0.33947772657450076
0.3944954128440367,0.3486943164362519
0.39908256880733944,0.3579109062980031
0.4036697247706422,0.36098310291858676
0.40825688073394495,0.3686635944700461
0.41743119266055045,0.3778801843317972
0.42201834862385323,0.3824884792626728
0.43119266055045874,0.391705069124424
0.43119266055045874,0.3978494623655914
0.44036697247706424,0.402457757296467
0.4426605504587156,0.4147465437788018
0.4518348623853211,0.423963133640553
0.45642201834862384,0.43317972350230416
0.46559633027522934,0.44086021505376344
0.4701834862385321,0.445468509984639
0.4793577981651376,0.45161290322580644
0.4793577981651376,0.45622119815668205
0.49311926605504586,0.4592933947772657
0.49770642201834864,0.4731182795698925
0.5045871559633027,0.47619047619047616
0.5114678899082569,0.48540706605222733
0.518348623853211,0.500768049155146
0.5206422018348624,0.5053763440860215
0.5298165137614679,0.5145929339477726
0.5435779816513762,0.5284178187403994
0.5504587155963303,0.5376344086021505
0.5527522935779816,0.5407066052227343
0.5596330275229358,0.5483870967741935
0.5665137614678899,0.5622119815668203
0.573394495412844,0.5745007680491552
0.5825688073394495,0.5929339477726574
0.591743119266055,0.6036866359447005
0.6009174311926605,0.6159754224270353
0.6032110091743119,0.6282642089093702
0.6192660550458715,0.6359447004608295
0.6284403669724771,0.6405529953917051
0.6376146788990825,0.6513056835637481
0.6422018348623854,0.6589861751152074
0.6651376146788991,0.663594470046083
0.676605504587156,0.6697388632872504
0.6880733944954128,0.674347158218126
0.6926605504587156,0.6820276497695853
0.694954128440367,0.6989247311827957
0.7041284403669725,0.706605222734255
0.7155963302752294,0.7158218125960062
0.7224770642201835,0.7219662058371735
0.7293577981651376,0.7327188940092166
0.7431192660550459,0.7373271889400922
0.75,0.7496159754224271
0.768348623853211,0.7603686635944701
0.7775229357798165,0.7665130568356375
0.7844036697247706,0.7711213517665131
0.7958715596330275,0.7849462365591398
0.8096330275229358,0.7972350230414746
0.8165137614678899,0.8064516129032258
0.8256880733944955,0.8202764976958525
0.8348623853211009,0.8279569892473119
0.841743119266055,0.8356374807987711
0.8509174311926605,0.8402457757296466
0.8555045871559633,0.8494623655913979
0.8555045871559633,0.8632872503840245
0.8600917431192661,0.8740399385560675
0.8715596330275229,0.8817204301075269
0.8807339449541285,0.8817204301075269
0.8944954128440367,0.8847926267281107
0.8967889908256881,0.8924731182795699
0.9059633027522935,0.9001536098310292
0.9059633027522935,0.9047619047619048
0.9128440366972477,0.9139784946236559
0.9151376146788991,0.9201228878648233
0.9288990825688074,0.9247311827956989
0.9311926605504587,0.9293394777265745
0.9357798165137615,0.9339477726574501
0.9403669724770642,0.9400921658986175
0.944954128440367,0.9416282642089093
0.9541284403669725,0.946236559139785
0.9564220183486238,0.9508448540706606
0.9564220183486238,0.9523809523809523
0.963302752293578,0.9585253456221198
0.963302752293578,0.9615975422427036
0.9678899082568807,0.9646697388632872
0.9770642201834863,0.9646697388632872
0.9770642201834863,0.967741935483871
0.9770642201834863,0.9723502304147466
0.981651376146789,0.9769585253456221
0.981651376146789,0.9800307219662059
