sample_id,true_label,prob
ERR475468,0,0.44
ERR475469,0,0.53
ERR475470,0,0.405
ERR475471,0,0.425
ERR475473,0,0.255
ERR475474,0,0.545
ERR475476,0,0.475
ERR475477,0,0.365
ERR475478,0,0.5
ERR475480,0,0.33
ERR475481,0,0.45
ERR475482,1,0.595
ERR475483,0,0.335
ERR475484,0,0.415
ERR475485,0,0.445
ERR475486,0,0.3
ERR475487,0,0.51
ERR475488,0,0.31
ERR475491,0,0.325
ERR475492,0,0.35
ERR475493,1,0.39
ERR475494,0,0.405
ERR475495,0,0.345
ERR475497,0,0.335
ERR475499,0,0.595
ERR475500,1,0.685
ERR475501,1,0.55
ERR475503,0,0.555
ERR475504,0,0.68
ERR475508,0,0.555
ERR475509,1,0.675
ERR475512,0,0.445
ERR475513,1,0.57
ERR475514,0,0.405
ERR475515,1,0.505
ERR475516,1,0.545
ERR475517,0,0.495
ERR475519,0,0.58
ERR475520,1,0.57
ERR475521,1,0.59
ERR475522,0,0.34
ERR475523,0,0.49
ERR475524,0,0.535
ERR475525,0,0.46
ERR475526,0,0.605
ERR475527,1,0.57
ERR475529,1,0.59
ERR475531,1,0.605
ERR475532,1,0.57
ERR475533,1,0.525
ERR475534,0,0.49
ERR475539,1,0.6
ERR475540,1,0.725
ERR475541,1,0.535
ERR475545,0,0.565
ERR475547,1,0.705
ERR475548,1,0.51
ERR475549,0,0.44
ERR475550,0,0.495
ERR475553,1,0.46
ERR475555,1,0.45
ERR475557,1,0.745
ERR475560,1,0.525
ERR475562,0,0.43
ERR475563,0,0.59
ERR475564,0,0.275
ERR475565,0,0.38
ERR475566,0,0.47
ERR475567,0,0.555
ERR475568,1,0.51
ERR475569,1,0.615
ERR475570,0,0.445
ERR475571,0,0.475
ERR475572,0,0.555
ERR475573,1,0.645
ERR475574,0,0.475
ERR475575,0,0.545
ERR475576,1,0.6
ERR475577,1,0.545
ERR475578,1,0.635
ERR475579,1,0.655
ERR475580,1,0.545
ERR475581,1,0.49
ERR475582,1,0.645
ERR475585,1,0.72
ERR475586,1,0.54
ERR475588,1,0.385
ERR475589,1,0.645
ERR475591,1,0.61
ERR475592,1,0.54
ERR475594,1,0.49
