SampleID,TrueLabel,PredictedProbability
SRR11574863,1,0.5
SRR11574864,1,0.366
SRR11574866,1,0.562
SRR11574867,0,0.556
SRR11574868,1,0.492
SRR11574869,1,0.432
SRR11574870,0,0.502
SRR11574871,0,0.478
SRR11574872,0,0.556
SRR11574873,1,0.468
SRR11574874,0,0.582
SRR11574875,0,0.508
SRR11574876,0,0.622
SRR11574877,0,0.57
SRR11574878,1,0.572
SRR11574879,0,0.518
SRR11574880,1,0.528
SRR11574881,1,0.434
SRR11574882,1,0.632
SRR11574883,1,0.484
SRR11574884,1,0.662
SRR11574885,0,0.436
SRR11574886,0,0.376
SRR11574887,0,0.55
SRR11574888,0,0.51
SRR11574889,0,0.466
SRR11574890,0,0.482
