SampleID,TrueValue,PredictedValue
11484.CSM5FZ3N,43.0,45.8564740234107
11484.CSM5FZ3X,76.0,47.608278812491854
11484.CSM5FZ3Z,76.0,47.7660988076643
11484.CSM5FZ46,76.0,48.022093675463324
11484.CSM5FZ4G,43.0,38.07549293417214
11484.CSM5FZ4O,76.0,51.151466735592216
11484.CSM5MCU4,53.0,37.910638956094665
11484.CSM5MCUI,32.0,48.40652004200772
11484.CSM5MCVH,56.0,51.00519343673184
11484.CSM5MCVV,43.0,47.77125997793948
11484.CSM5MCVZ,53.0,41.60420661882829
11484.CSM5MCW8,56.0,51.16163561534471
11484.CSM5YRY7,43.0,47.97748830377831
11484.ESM5GEZ8,7.0,44.85172481361394
11484.ESM5MEA7,13.0,48.491058746611934
11484.ESM5MEBL,13.0,45.330614355603025
11484.ESM5MEDZ,8.0,42.758040193474905
11484.ESM5MEE2,8.0,44.26064389627596
11484.ESM5MEEA,8.0,54.96096136113882
11484.ESM5MEEG,7.0,43.518700564673566
11484.ESM5MEET,15.0,50.69766080936535
11484.HSM5FZBP,14.0,47.91503137239448
11484.HSM5FZBR,14.0,47.89865098009349
11484.HSM5FZBT,14.0,44.80152798185354
11484.HSM5FZBU,14.0,51.77210476176305
11484.HSM5MD4C,8.0,41.36662788922932
11484.HSM5MD4R,15.0,48.88364084906805
11484.HSM5MD5H,14.0,47.02372770498577
11484.HSM5MD7W,14.0,46.40167296669436
11484.HSM5MD86,8.0,46.905439692910775
11484.MSM5FZ8Y,30.0,47.025235893100806
11484.MSM5FZ9N,18.0,41.69800362110958
11484.MSM5FZ9S,18.0,46.301831180480555
11484.MSM5FZ9Z,30.0,44.49753248496885
11484.MSM5FZA2,30.0,51.7664800839233
11484.MSM5LLD8,30.0,47.33763202047792
11484.MSM5LLE5,18.0,45.72391420153278
11484.MSM5LLEN,26.0,46.648075263871014
11484.MSM5LLFK,21.0,55.017701297374565
11484.MSM5LLFS,21.0,47.87774517583852
11484.MSM5LLFU,21.0,42.320895040078895
11484.MSM5LLGT,24.0,46.02167547466935
11484.MSM5LLGV,24.0,46.34129584401676
11484.MSM5LLGX,24.0,45.429550212624484
11484.MSM5LLHI,43.0,49.855307453801835
11484.MSM5LLHK,43.0,40.83519791084069
11484.MSM5LLHZ,30.0,45.20667625609036
11484.MSM5LLIC,43.0,37.274284947078726
11484.MSM5LLIE,26.0,45.89933013563925
11484.MSM5LLIK,26.0,46.428378717708846
11484.MSM5LLIO,26.0,46.50919349741184
11484.MSM5LLIQ,21.0,43.40410714669253
11484.MSM5ZOJY,30.0,45.44779643843399
11484.MSM633FF,30.0,43.680904007097574
