Recall,Precision
1.0,0.9003623188405797
0.9979879275653923,0.9001814882032668
0.9959758551307847,0.9
0.993963782696177,0.8998178506375227
0.9919517102615694,0.8996350364963503
0.9899396378269618,0.8994515539305301
0.9879275653923542,0.8992673992673993
0.9859154929577465,0.8990825688073395
0.9839034205231388,0.8988970588235294
0.9818913480885312,0.8987108655616943
0.9818913480885312,0.9003690036900369
0.9798792756539235,0.9001848428835489
0.9778672032193159,0.9
0.9758551307847082,0.8998144712430427
0.9758551307847082,0.9014869888475836
0.9758551307847082,0.9031657355679702
0.9738430583501007,0.9029850746268657
0.9738430583501007,0.9046728971962616
0.971830985915493,0.9044943820224719
0.971830985915493,0.9061913696060038
0.971830985915493,0.9078947368421053
0.9698189134808853,0.9077212806026366
0.9698189134808853,0.909433962264151
0.9698189134808853,0.9111531190926276
0.9678068410462777,0.9109848484848485
0.96579476861167,0.9108159392789373
0.96579476861167,0.9125475285171103
0.9637826961770624,0.9123809523809524
0.9617706237424547,0.9122137404580153
0.959758551307847,0.9120458891013384
0.959758551307847,0.9137931034482759
0.959758551307847,0.9155470249520153
0.9577464788732394,0.9153846153846154
0.9557344064386318,0.9152215799614644
0.9557344064386318,0.916988416988417
0.9537223340040242,0.9168278529980658
0.9517102615694165,0.9166666666666666
0.9517102615694165,0.9184466019417475
0.9496981891348089,0.9182879377431906
0.9476861167002012,0.9181286549707602
0.9456740442655935,0.91796875
0.9436619718309859,0.9178082191780822
0.9416498993963782,0.9176470588235294
0.9396378269617707,0.9174852652259332
0.937625754527163,0.9173228346456693
0.9356136820925554,0.9171597633136095
0.9336016096579477,0.9169960474308301
0.93158953722334,0.9168316831683169
0.9295774647887324,0.9166666666666666
0.9295774647887324,0.9184890656063618
0.9275653923541247,0.9183266932270916
0.9255533199195171,0.9181636726546906
0.9235412474849095,0.918
0.9215291750503019,0.9178356713426854
0.9195171026156942,0.9176706827309237
0.9175050301810865,0.9175050301810865
0.9154929577464789,0.9173387096774194
0.9134808853118712,0.9171717171717172
0.9134808853118712,0.9190283400809717
0.9134808853118712,0.920892494929006
0.9114688128772636,0.9207317073170732
0.9094567404426559,0.9205702647657841
0.9074446680080482,0.9204081632653062
0.9054325955734407,0.9202453987730062
0.9054325955734407,0.9221311475409836
0.903420523138833,0.9219712525667351
0.903420523138833,0.9238683127572016
0.9014084507042254,0.9237113402061856
0.8993963782696177,0.9235537190082644
0.89738430583501,0.9233954451345756
0.8953722334004024,0.9232365145228216
0.8953722334004024,0.9251559251559252
0.8953722334004024,0.9270833333333334
0.8953722334004024,0.9290187891440501
0.8953722334004024,0.9309623430962343
0.8933601609657947,0.9308176100628931
0.8913480885311871,0.930672268907563
0.8893360160965795,0.9305263157894736
0.8893360160965795,0.9324894514767933
0.8873239436619719,0.9323467230443975
0.8853118712273642,0.9322033898305084
0.8853118712273642,0.9341825902335457
0.8853118712273642,0.9361702127659575
0.8832997987927566,0.9360341151385928
0.8812877263581489,0.9358974358974359
