SampleID,TrueLabel,PredictedProbability
ERR1746341,1,0.5745942
ERR1746342,1,0.6079949
ERR1746343,1,0.6178401
ERR1746344,1,0.56027246
ERR1746345,1,0.56099397
ERR1746346,1,0.5583112
ERR1746347,1,0.555519
ERR1746348,1,0.5699574
ERR1746349,1,0.58267486
ERR1746350,1,0.5823601
ERR1746351,1,0.59038174
ERR1746352,1,0.583921
ERR1746353,1,0.5907714
ERR1746354,1,0.5840545
ERR1746355,1,0.5882137
ERR1746356,1,0.59411263
ERR1746357,1,0.5916722
ERR1746358,1,0.59179497
ERR1746359,1,0.5963423
ERR1746360,1,0.6017262
ERR1746361,1,0.62126964
ERR1746362,1,0.6336788
ERR1746363,1,0.63410854
ERR1746364,1,0.62502426
ERR1746365,1,0.6350158
ERR1746367,1,0.63494885
ERR1746368,1,0.5794164
ERR1746369,1,0.62229186
ERR1746370,1,0.6214911
ERR1746371,1,0.62093496
ERR1746372,1,0.62724274
ERR1746373,1,0.5696541
ERR1746374,1,0.57425535
ERR1746375,1,0.59388125
ERR1746376,1,0.5961592
ERR1746377,1,0.5891047
ERR1746378,1,0.5819866
ERR1746379,1,0.5703007
ERR1746380,1,0.5756182
ERR1746381,1,0.5930098
ERR1746382,1,0.6027702
ERR1746383,1,0.5931151
ERR1746384,1,0.5902583
ERR1746385,1,0.58582723
ERR1746387,1,0.59910846
ERR1746388,1,0.6009132
ERR1746389,1,0.6264585
ERR1746390,1,0.6154413
ERR1746391,1,0.6187572
ERR1746392,1,0.5966017
ERR1746393,1,0.60104567
ERR1746394,1,0.60438746
ERR1746395,1,0.59879994
ERR1746396,1,0.5919262
ERR1746397,1,0.595215
ERR1746398,1,0.5952926
ERR1746399,1,0.60248595
ERR1746400,1,0.61602587
ERR1746401,1,0.6163325
ERR1746402,1,0.6063708
ERR1746403,1,0.620385
ERR1746404,1,0.5820228
ERR1746405,1,0.5956987
ERR1746406,1,0.5897834
ERR1746407,1,0.5916575
ERR1746408,1,0.5775525
ERR1746409,1,0.5926031
ERR1746410,1,0.5841584
ERR1746411,1,0.5944091
ERR1746412,1,0.58895504
ERR1746413,1,0.59139454
ERR1746414,1,0.5893357
ERR1746415,1,0.5883749
ERR1746416,1,0.59813535
ERR1746417,1,0.5990916
ERR1746418,1,0.59211576
ERR1746419,1,0.593332
ERR1746421,1,0.5922038
ERR1746422,1,0.6041273
ERR1746423,1,0.5930068
ERR1746424,1,0.60914946
ERR1746425,1,0.5981425
ERR1746426,1,0.55210483
ERR1746427,1,0.6229367
ERR1746428,1,0.59676695
ERR1746429,1,0.6020896
ERR1746430,1,0.59808314
ERR1746431,1,0.5973545
ERR1746432,1,0.6005427
ERR1746433,1,0.6142819
ERR1746435,1,0.61126345
ERR1746436,1,0.5809432
ERR1746437,1,0.5745934
ERR1746438,1,0.5843054
ERR1746439,1,0.5841092
ERR1746440,1,0.61011004
ERR1746441,1,0.5959595
ERR1746442,1,0.59410715
ERR1746443,1,0.59452176
ERR1746444,1,0.6204687
ERR1746445,1,0.6308833
ERR1746446,1,0.6235267
ERR1746447,1,0.58123386
ERR1746448,1,0.62940615
ERR1746449,1,0.6414874
ERR1746450,1,0.6265276
ERR1746451,1,0.6187463
ERR1746452,1,0.61511195
ERR1746453,1,0.6145042
ERR1746454,1,0.6184019
ERR1746455,1,0.6267575
ERR1746456,1,0.61901164
ERR1746457,1,0.5950889
ERR1746458,1,0.63038945
ERR1746459,1,0.56694096
ERR1746460,1,0.56710464
ERR1746461,1,0.56621546
ERR1746462,1,0.58026516
ERR1746463,1,0.58390135
ERR1746464,1,0.57726175
ERR1746465,1,0.58585054
ERR1746466,1,0.58461714
ERR1746467,1,0.5871394
ERR1746468,1,0.57937056
ERR1746469,1,0.5755071
ERR1746470,1,0.576766
ERR1746471,1,0.5755284
ERR1746472,1,0.5747498
ERR1746473,1,0.5741586
ERR1746474,1,0.57208395
ERR1746475,1,0.566344
ERR1746476,1,0.62758744
ERR1746477,1,0.62729794
ERR1746478,1,0.62706965
ERR1746479,1,0.623622
ERR1746480,1,0.62235576
ERR1746481,1,0.620446
ERR1746482,1,0.6264495
ERR1746483,1,0.6315228
ERR1746484,1,0.6235499
ERR1746485,1,0.5881566
ERR1746486,1,0.5845746
ERR1746487,1,0.581118
ERR1746488,1,0.58405966
ERR1746489,1,0.57485414
ERR1746490,1,0.5799179
ERR1746491,1,0.5763203
ERR1746492,1,0.58192974
ERR1746493,1,0.5575331
ERR1746494,1,0.55490077
ERR1746495,1,0.5614142
ERR1746496,1,0.56550723
ERR1746497,1,0.5548804
ERR1746498,1,0.5535701
ERR1746499,1,0.63627774
ERR1746500,1,0.5947514
ERR1746501,1,0.63484615
ERR1746502,1,0.635136
ERR1746503,1,0.62798846
ERR1746504,1,0.63899857
ERR1746505,1,0.643327
ERR1746506,1,0.59711635
ERR1746507,1,0.6296919
ERR1746508,1,0.5936549
ERR1746510,1,0.62838465
ERR1746512,1,0.62036985
ERR1746513,1,0.61518705
ERR1746514,1,0.6225047
ERR1746515,1,0.57865995
ERR1746516,1,0.57557464
ERR1746517,1,0.58326983
ERR1746518,1,0.58035624
ERR1746519,1,0.57685566
ERR1746520,1,0.5770128
ERR1746521,1,0.5796788
ERR1746522,1,0.5816394
ERR1746523,1,0.5850196
ERR1746524,1,0.5913663
ERR1746525,1,0.6046044
ERR1746526,1,0.5930874
ERR1746527,1,0.5835856
ERR1746528,1,0.5898524
ERR1746529,1,0.5893523
ERR1746530,1,0.56430286
ERR1746531,1,0.56556576
ERR1746532,1,0.5630984
ERR1746533,1,0.55259424
ERR1746534,1,0.5496032
ERR1746535,1,0.5675918
ERR1746536,1,0.58097047
ERR1746537,1,0.60936856
ERR1746538,1,0.60001385
ERR1746539,1,0.60145944
ERR1746540,1,0.59834754
ERR1746541,1,0.5988595
ERR1746542,1,0.6229178
ERR1746543,1,0.582589
ERR1746544,1,0.58071065
ERR1746545,1,0.6221569
ERR1746546,1,0.6193688
ERR1746547,1,0.6105878
ERR1746548,1,0.59143305
ERR1746549,1,0.59806114
ERR1746550,1,0.5951668
ERR1746551,1,0.5977107
ERR1746552,1,0.59340316
ERR1746553,1,0.5928076
ERR1746554,1,0.5813355
ERR1746555,1,0.5966525
ERR1746556,1,0.60681814
ERR1746557,1,0.5796692
ERR1746558,1,0.5915767
ERR1746559,1,0.590498
ERR1746560,1,0.5930343
ERR1746561,1,0.5796857
ERR1746562,1,0.5777665
ERR1746563,1,0.5875263
ERR1746564,1,0.5718838
ERR1746565,1,0.585767
ERR1746566,1,0.5817563
ERR1746567,1,0.5869998
ERR1746568,1,0.5984846
ERR1746569,1,0.58394825
ERR1746570,1,0.5921011
ERR1746571,1,0.6082479
ERR1746572,1,0.60166764
ERR1746573,1,0.5833238
ERR1746574,1,0.5951468
ERR1746575,1,0.5996448
ERR1746576,1,0.5937424
ERR1746577,1,0.5861933
ERR1746578,1,0.5853297
ERR1746579,1,0.5870544
ERR1746580,1,0.61230135
ERR1746581,1,0.6071933
ERR1746582,1,0.60596734
ERR1746583,1,0.60590535
ERR1746584,1,0.6087235
ERR1746585,1,0.6163598
ERR1746586,1,0.6119485
ERR1746587,1,0.620108
ERR1746588,1,0.5801222
ERR1746589,1,0.61009544
ERR1746590,1,0.5938825
ERR1746591,1,0.590915
ERR1746592,1,0.590216
ERR1746593,1,0.5966586
ERR1746594,1,0.630824
ERR1746595,1,0.6231909
ERR1746596,1,0.61954224
ERR1746597,1,0.62437946
ERR1746598,1,0.6286457
ERR1746599,1,0.6275339
ERR1746600,1,0.60337055
ERR1746601,1,0.5886193
ERR1746602,1,0.5875292
ERR1746603,1,0.57694036
ERR1746604,1,0.57368493
ERR1746605,1,0.58120936
ERR1746606,1,0.60260415
ERR1746607,1,0.60683644
ERR1746608,1,0.6023885
