FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.1851106639839034
0.01818181818181818,0.1851106639839034
0.01818181818181818,0.36016096579476864
0.03636363636363636,0.36016096579476864
0.03636363636363636,0.5814889336016097
0.05454545454545454,0.5814889336016097
0.05454545454545454,0.5995975855130785
0.07272727272727272,0.5995975855130785
0.07272727272727272,0.6438631790744467
0.09090909090909091,0.6438631790744467
0.09090909090909091,0.6519114688128773
0.10909090909090909,0.6519114688128773
0.10909090909090909,0.6579476861167002
0.12727272727272726,0.6579476861167002
0.12727272727272726,0.6619718309859155
0.16363636363636364,0.6619718309859155
0.16363636363636364,0.6740442655935613
0.18181818181818182,0.6740442655935613
0.18181818181818182,0.6881287726358148
0.2,0.6881287726358148
0.2,0.6921529175050302
0.21818181818181817,0.6921529175050302
0.21818181818181817,0.7062374245472837
0.23636363636363636,0.7062374245472837
0.23636363636363636,0.7263581488933601
0.2545454545454545,0.7263581488933601
0.2545454545454545,0.7565392354124748
0.2727272727272727,0.7565392354124748
0.2727272727272727,0.7605633802816901
0.2909090909090909,0.7605633802816901
0.2909090909090909,0.778672032193159
0.32727272727272727,0.778672032193159
0.32727272727272727,0.806841046277666
0.34545454545454546,0.806841046277666
0.34545454545454546,0.8088531187122736
0.38181818181818183,0.8088531187122736
0.38181818181818183,0.8249496981891348
0.4,0.8249496981891348
0.4,0.8289738430583501
0.41818181818181815,0.8289738430583501
0.41818181818181815,0.8410462776659959
0.45454545454545453,0.8410462776659959
0.45454545454545453,0.8450704225352113
0.509090909090909,0.8450704225352113
0.509090909090909,0.8812877263581489
0.5454545454545454,0.8812877263581489
0.5454545454545454,0.8853118712273642
0.5818181818181818,0.8853118712273642
0.5818181818181818,0.8893360160965795
0.6,0.8893360160965795
0.6,0.8953722334004024
0.6727272727272727,0.8953722334004024
0.6727272727272727,0.903420523138833
0.6909090909090909,0.903420523138833
0.6909090909090909,0.9054325955734407
0.7090909090909091,0.9054325955734407
0.7090909090909091,0.9134808853118712
0.7454545454545455,0.9134808853118712
0.7454545454545455,0.9295774647887324
0.7636363636363637,0.9295774647887324
0.7636363636363637,0.9517102615694165
0.7818181818181819,0.9517102615694165
0.7818181818181819,0.9557344064386318
0.8,0.9557344064386318
0.8,0.959758551307847
0.8363636363636363,0.959758551307847
0.8363636363636363,0.96579476861167
0.8545454545454545,0.96579476861167
0.8545454545454545,0.9698189134808853
0.8909090909090909,0.9698189134808853
0.8909090909090909,0.971830985915493
0.9272727272727272,0.971830985915493
0.9272727272727272,0.9738430583501007
0.9454545454545454,0.9738430583501007
0.9454545454545454,0.9758551307847082
0.9818181818181818,0.9758551307847082
0.9818181818181818,0.9818913480885312
1.0,0.9818913480885312
1.0,1.0
