sample_id,true_label,prob,pred_label
CRR345250,1,0.8062319755554199,1
CRR345251,1,0.856043815612793,1
CRR345252,1,0.4961072504520416,0
CRR345253,1,0.5548722743988037,1
CRR345254,1,0.7456255555152893,1
CRR345255,1,0.7740506529808044,1
CRR345256,1,0.5557594299316406,1
CRR345257,1,0.5281438231468201,1
CRR345258,1,0.550553560256958,1
CRR345259,1,0.8611590266227722,1
CRR345260,1,0.9620551466941833,1
CRR345261,1,0.7441437840461731,1
CRR345262,1,0.5422439575195312,1
CRR345263,1,0.573672354221344,1
CRR345264,1,0.8583976626396179,1
CRR345265,1,0.6853498220443726,1
CRR345266,1,0.5640625357627869,1
CRR345267,1,0.9002012610435486,1
CRR345268,1,0.46902310848236084,0
CRR345269,1,0.4775131940841675,0
CRR345270,1,0.4548960030078888,0
CRR345271,1,0.8640257120132446,1
CRR345272,1,0.8818725347518921,1
CRR345273,1,0.8407889604568481,1
CRR345274,1,0.8029770255088806,1
CRR345275,1,0.8117371201515198,1
CRR345276,1,0.6825938820838928,1
CRR345277,1,0.7883037328720093,1
CRR345278,1,0.869045078754425,1
CRR345279,1,0.716054379940033,1
CRR345280,1,0.756690502166748,1
CRR345281,1,0.5980039238929749,1
CRR345282,1,0.8619549870491028,1
CRR345283,1,0.9109069108963013,1
CRR345284,1,0.53482586145401,1
CRR345285,1,0.4879009425640106,0
CRR345286,1,0.6653487682342529,1
CRR345287,1,0.43370911478996277,0
CRR345288,1,0.6232945919036865,1
CRR345289,1,0.4213402569293976,0
CRR345290,1,0.5049353837966919,0
CRR345291,1,0.6331940293312073,1
CRR345292,1,0.7416747808456421,1
CRR345293,1,0.5200125575065613,1
CRR345294,1,0.5111923813819885,0
CRR345295,1,0.39437025785446167,0
CRR345296,1,0.8139618039131165,1
CRR345297,1,0.820178210735321,1
CRR345298,0,0.6253494024276733,1
CRR345299,0,0.6907116770744324,1
CRR345300,0,0.8328421711921692,1
CRR345301,0,0.7393615245819092,1
CRR345302,0,0.8049869537353516,1
CRR345303,0,0.49402642250061035,0
CRR345304,0,0.8383142352104187,1
CRR345305,0,0.9167113900184631,1
CRR345306,0,0.746536135673523,1
CRR345307,0,0.44286149740219116,0
CRR345308,0,0.4160206913948059,0
SRR15495779,1,0.17686551809310913,0
SRR15495780,0,0.16511687636375427,0
SRR15495781,0,0.2445821464061737,0
SRR15495782,0,0.10799796134233475,0
SRR15495783,0,0.10020124167203903,0
SRR15495784,0,0.14256706833839417,0
SRR15495785,0,0.0596199706196785,0
SRR15495786,0,0.08530929684638977,0
SRR15495787,0,0.1883196383714676,0
SRR15495788,0,0.1301373988389969,0
SRR15495789,0,0.15946650505065918,0
SRR15495790,1,0.08215810358524323,0
SRR15495791,1,0.09873394668102264,0
SRR15495792,1,0.13026347756385803,0
SRR15495793,1,0.10204730927944183,0
SRR15495794,1,0.2706012427806854,0
SRR15495795,1,0.7274891138076782,1
SRR15495796,1,0.1836225390434265,0
SRR15495797,1,0.20917582511901855,0
SRR15495798,1,0.19209477305412292,0
SRR15495799,1,0.09045253694057465,0
SRR15495800,1,0.20818693935871124,0
SRR15495801,1,0.10048484802246094,0
SRR15495802,1,0.18004338443279266,0
SRR15495803,1,0.11432124674320221,0
SRR15495804,1,0.17032118141651154,0
SRR15495805,1,0.10665872693061829,0
SRR15495806,1,0.18390080332756042,0
SRR15495807,1,0.16996437311172485,0
SRR15495808,1,0.11729608476161957,0
SRR15495809,1,0.13546232879161835,0
SRR15495810,1,0.13303214311599731,0
SRR15495811,1,0.1803560107946396,0
SRR15495812,1,0.22880224883556366,0
