FPR,TPR
0.0,0.0
0.0,0.022727272727272728
0.0,0.045454545454545456
0.2,0.045454545454545456
0.2,0.06818181818181818
0.2,0.20454545454545456
0.2,0.22727272727272727
0.2,0.2727272727272727
0.2,0.3181818181818182
0.2,0.36363636363636365
0.3,0.4090909090909091
0.4,0.4318181818181818
0.4,0.5227272727272727
0.4,0.5454545454545454
0.4,0.6136363636363636
0.5,0.6363636363636364
0.6,0.6363636363636364
0.6,0.6590909090909091
0.7,0.6590909090909091
0.7,0.7045454545454546
0.7,0.7727272727272727
0.8,0.7954545454545454
0.8,0.8409090909090909
0.8,0.8863636363636364
0.9,0.8863636363636364
0.9,0.9090909090909091
1.0,0.9090909090909091
1.0,0.9545454545454546
1.0,1.0
