sample_id,true_label,prob,pred_label
ERR1368879,1,0.8641343116760254,1
ERR1368880,1,0.7156681418418884,1
ERR1368881,1,0.6790693998336792,1
ERR1368882,1,0.9089809656143188,1
ERR1368883,1,0.5117546319961548,0
ERR1368884,1,0.8278583288192749,1
ERR1368885,1,0.9024635553359985,1
ERR1368886,1,0.7044678926467896,1
ERR1368887,1,0.6765670776367188,1
ERR1368888,1,0.7732415199279785,1
ERR1368889,1,0.5390011668205261,1
ERR1368890,1,0.8868219256401062,1
ERR1368891,1,0.8257413506507874,1
ERR1368892,1,0.8964625597000122,1
ERR1368893,1,0.7841973304748535,1
ERR1368894,1,0.7860175371170044,1
ERR1368895,1,0.8899483680725098,1
ERR1368896,1,0.8245710134506226,1
ERR1368897,1,0.6833146810531616,1
ERR1368898,1,0.7425521612167358,1
ERR1368899,1,0.8601445555686951,1
ERR1368900,1,0.8876959085464478,1
ERR1368901,1,0.8119514584541321,1
ERR1368902,1,0.683232307434082,1
ERR1368903,1,0.8849655389785767,1
ERR1368904,1,0.6312634944915771,1
ERR1368905,1,0.6364785432815552,1
ERR1368906,1,0.8573759198188782,1
ERR1368907,1,0.7726808190345764,1
ERR1368908,1,0.6540881991386414,1
ERR1368909,1,0.5680081844329834,1
ERR1368910,1,0.7232409715652466,1
ERR1368911,1,0.7890439033508301,1
ERR1368912,1,0.6947476267814636,1
ERR1368913,1,0.7323812246322632,1
ERR1368914,1,0.739351749420166,1
ERR1368915,1,0.7873639464378357,1
ERR1368916,1,0.8803044557571411,1
ERR1368917,1,0.7226969599723816,1
ERR1368918,1,0.7892520427703857,1
ERR1368919,1,0.7833127975463867,1
ERR1368920,1,0.7160994410514832,1
ERR1368921,1,0.5422619581222534,1
ERR1368922,1,0.7468790411949158,1
ERR1368923,1,0.6046507954597473,1
ERR1368924,1,0.944751501083374,1
ERR1368925,1,0.7866692543029785,1
ERR1368926,1,0.8438920974731445,1
ERR1368927,1,0.5856039524078369,1
ERR1368928,1,0.9360328912734985,1
ERR1368929,1,0.7538039684295654,1
ERR1368930,1,0.832197368144989,1
ERR1368931,1,0.7116729617118835,1
ERR1368932,1,0.9194064140319824,1
ERR1368933,1,0.8500542044639587,1
ERR1368934,1,0.5231314301490784,1
ERR1368935,1,0.8873059153556824,1
ERR1368936,1,0.8199913501739502,1
ERR1368937,1,0.9277728199958801,1
ERR1368938,1,0.7838393449783325,1
ERR1368939,1,0.9280310273170471,1
ERR1368940,1,0.7920191884040833,1
ERR1368941,1,0.8975511193275452,1
ERR1368942,1,0.5341939330101013,1
ERR1368943,1,0.9154746532440186,1
ERR1368944,1,0.8137544989585876,1
ERR1368945,1,0.8428510427474976,1
ERR1368946,1,0.8092632293701172,1
ERR1368947,1,0.7618449926376343,1
ERR1368948,1,0.826106071472168,1
ERR1368949,1,0.7904184460639954,1
ERR1368950,1,0.8272417783737183,1
ERR1368951,1,0.9045108556747437,1
ERR1368952,1,0.9370747804641724,1
ERR1368953,1,0.7783055305480957,1
ERR1368954,1,0.9361258745193481,1
ERR1368955,1,0.852484941482544,1
ERR1368956,1,0.8928443789482117,1
ERR1368957,1,0.6371224522590637,1
ERR1368958,1,0.8570448756217957,1
ERR1368959,1,0.846435010433197,1
ERR1368960,1,0.9208164215087891,1
ERR1368961,1,0.9271091818809509,1
ERR1368962,1,0.6660336852073669,1
ERR1368964,1,0.8904038071632385,1
ERR1368965,1,0.8778841495513916,1
ERR1368966,1,0.8999887704849243,1
ERR1368967,1,0.849342942237854,1
ERR1368968,1,0.8590125441551208,1
ERR1368969,1,0.595655083656311,1
ERR1368970,0,0.5299140810966492,1
ERR1368971,0,0.7603938579559326,1
ERR1368972,0,0.4783850908279419,0
