FPR,TPR
0.0,0.0
0.0,0.04
0.0,0.2
0.018867924528301886,0.2
0.018867924528301886,0.28
0.03773584905660377,0.28
0.03773584905660377,0.44
0.05660377358490566,0.44
0.05660377358490566,0.48
0.07547169811320754,0.48
0.07547169811320754,0.68
0.09433962264150944,0.68
0.09433962264150944,0.72
0.16981132075471697,0.72
0.16981132075471697,0.84
0.18867924528301888,0.84
0.18867924528301888,0.88
0.22641509433962265,0.88
0.2830188679245283,0.88
0.2830188679245283,1.0
0.32075471698113206,1.0
0.33962264150943394,1.0
0.4528301886792453,1.0
0.5471698113207547,1.0
0.6037735849056604,1.0
0.6226415094339622,1.0
0.660377358490566,1.0
0.6792452830188679,1.0
0.7169811320754716,1.0
0.9056603773584906,1.0
0.9433962264150944,1.0
1.0,1.0
