sample_id,true_label,prob,pred_label
SRR2143521,0,0.3112696409225464,1
SRR2143524,0,0.28823399543762207,0
SRR2143526,1,0.3146180510520935,1
SRR2143527,0,0.3036540746688843,0
SRR2143533,1,0.3525114953517914,1
SRR2143534,0,0.297386109828949,0
SRR2143537,0,0.3388795256614685,1
SRR2143552,0,0.2955816686153412,0
SRR2143555,0,0.30611950159072876,0
SRR2143557,0,0.34486231207847595,1
SRR2143558,0,0.3274565041065216,1
SRR2143559,0,0.3258720338344574,1
SRR2143560,0,0.3196800649166107,1
SRR2143562,0,0.2930728793144226,0
SRR2143577,0,0.3499102294445038,1
SRR2143578,0,0.3492377996444702,1
SRR2143580,0,0.32079625129699707,1
SRR2143586,0,0.3113171458244324,1
SRR2143587,0,0.2895473539829254,0
SRR2143588,0,0.35240983963012695,1
SRR2143590,0,0.3427310287952423,1
SRR2143591,0,0.3254433274269104,1
SRR2143593,0,0.32566535472869873,1
SRR2143599,1,0.27915915846824646,0
SRR2143602,0,0.3011043071746826,0
SRR2143606,1,0.3259412944316864,1
SRR2143609,0,0.31606557965278625,1
SRR2143613,0,0.3084004521369934,0
SRR2143621,1,0.2960951030254364,0
SRR2143627,1,0.32064422965049744,1
SRR2143631,0,0.3368705213069916,1
SRR2143633,1,0.2949654161930084,0
SRR2143634,1,0.31725913286209106,1
SRR2143635,1,0.3225246071815491,1
SRR2143637,1,0.33309444785118103,1
SRR2143638,0,0.3412715196609497,1
SRR2143644,1,0.2823772132396698,0
SRR2143649,0,0.29673993587493896,0
SRR2143652,1,0.2976992726325989,0
SRR2143654,0,0.3006628155708313,0
SRR2143659,1,0.27936720848083496,0
SRR2143662,1,0.3404855728149414,1
SRR2143663,1,0.31794580817222595,1
SRR2143665,1,0.3337205946445465,1
SRR2143667,1,0.29302850365638733,0
SRR2143668,0,0.2911018431186676,0
SRR2143669,1,0.31663453578948975,1
SRR2143672,0,0.344086617231369,1
SRR2143674,1,0.33879759907722473,1
SRR2143675,1,0.2917994558811188,0
SRR2143676,1,0.32209524512290955,1
SRR2143677,1,0.29425686597824097,0
SRR2143681,1,0.31055358052253723,1
SRR2143682,1,0.29801252484321594,0
SRR2143683,0,0.29605811834335327,0
SRR2143684,1,0.30376672744750977,0
SRR2143693,1,0.34620872139930725,1
SRR2143694,1,0.32221755385398865,1
SRR2143696,1,0.30176854133605957,0
SRR2143697,1,0.35331466794013977,1
SRR2143698,1,0.35566404461860657,1
SRR2143699,0,0.29294314980506897,0
SRR2143705,1,0.3139580190181732,1
SRR2143707,1,0.33183977007865906,1
SRR2143708,1,0.28191235661506653,0
SRR2143709,1,0.34115880727767944,1
SRR2143712,1,0.3601933717727661,1
SRR2143716,1,0.34449511766433716,1
SRR2143717,1,0.3272745609283447,1
SRR2143718,1,0.325613409280777,1
SRR2143719,1,0.3386693298816681,1
SRR2143721,1,0.31943947076797485,1
SRR2143722,1,0.31888332962989807,1
SRR2143723,1,0.3246937692165375,1
SRR2143724,1,0.33787283301353455,1
SRR2143725,1,0.3091524839401245,1
SRR2143727,1,0.3035871088504791,0
SRR2143732,1,0.3097445070743561,1
SRR2143733,1,0.31557130813598633,1
SRR2143734,1,0.3116542398929596,1
SRR2143735,1,0.3258597254753113,1
SRR2143736,1,0.31605684757232666,1
SRR2143743,0,0.3326270878314972,1
SRR2143744,1,0.30435243248939514,0
SRR2143745,1,0.30405062437057495,0
