SampleID,TrueValue,PredictedValue
SRR13592997,43.000000,39.245182
SRR13592998,65.000000,39.329098
SRR13592999,57.000000,37.439049
SRR13593000,55.000000,37.910580
SRR13593001,45.000000,40.289703
SRR13593002,60.000000,38.736084
SRR13593003,48.000000,34.340023
SRR13593004,57.000000,36.429199
SRR13593005,52.000000,41.508080
SRR13593006,42.000000,38.217617
SRR13593007,57.000000,40.421558
SRR13593008,47.000000,36.916977
SRR13593009,36.000000,37.632305
SRR13593010,40.000000,38.140808
SRR13593011,66.000000,38.296658
SRR13593012,28.000000,38.973919
SRR13593013,45.000000,38.708500
SRR13593014,38.000000,34.246536
SRR13593015,67.000000,38.774513
SRR13593016,33.000000,39.685261
SRR13593017,25.000000,35.664570
SRR13593018,52.000000,38.666157
SRR13593019,41.000000,40.798717
SRR13593020,41.000000,42.131504
SRR13593021,61.000000,34.580910
SRR13593022,37.000000,36.962284
SRR13593023,63.000000,38.661411
SRR13593024,44.000000,36.536858
SRR13593025,38.000000,38.500309
SRR13593026,53.000000,37.994381
SRR13593027,22.000000,35.487228
SRR13593028,40.000000,41.892101
SRR13593029,57.000000,41.829842
SRR13593030,42.000000,39.059654
SRR13593031,55.000000,33.346676
SRR13593032,49.000000,40.567097
SRR13593033,48.000000,38.829556
SRR13593034,32.000000,40.020977
SRR13593035,25.000000,41.006363
SRR13593036,42.000000,35.691864
SRR13593037,59.000000,41.922413
SRR13593038,23.000000,37.664135
SRR13593039,33.000000,34.462147
SRR13593040,30.000000,41.228592
SRR13593041,34.000000,39.087334
SRR13593042,41.000000,30.085939
SRR13593043,54.000000,40.703136
SRR13593044,45.000000,35.707005
SRR13593045,27.000000,38.597729
SRR13593046,72.000000,37.014320
SRR13593047,35.000000,40.751286
SRR13593048,45.000000,36.908573
SRR13593049,34.000000,40.527382
SRR13593050,53.000000,39.839268
SRR13593051,45.000000,37.925793
SRR13593052,40.000000,41.902088
SRR13593053,49.000000,39.479221
SRR13593054,37.000000,35.749390
SRR13593055,38.000000,41.429348
SRR13593056,48.000000,40.599049
SRR13593057,34.000000,38.474812
SRR13593058,34.000000,43.140522
SRR13593059,43.000000,41.332329
SRR13593060,41.000000,35.256878
SRR13593061,31.000000,38.101986
SRR13593062,52.000000,43.531963
SRR13593063,33.000000,36.234959
SRR13593064,62.000000,42.207176
SRR13593065,34.000000,36.630589
SRR13593066,39.000000,35.631126
SRR13593067,29.000000,30.921532
SRR13593068,43.000000,40.367680
SRR13593069,33.000000,37.759220
SRR13593070,47.000000,42.333141
SRR13593071,48.000000,42.248020
SRR13593072,46.000000,35.964275
SRR13593073,31.000000,34.670815
SRR13593074,62.000000,39.067371
SRR13593075,34.000000,35.856705
SRR13593076,26.000000,42.572056
SRR13593077,44.000000,42.575985
SRR13593078,45.000000,41.173054
SRR13593079,40.000000,42.788479
SRR13593080,48.000000,41.928135
SRR13593081,53.000000,41.772488
SRR13593082,58.000000,42.486301
SRR13593083,27.000000,33.796513
SRR13593084,35.000000,40.424820
SRR13593085,42.000000,41.479721
SRR13593086,49.000000,42.104630
SRR13593087,55.000000,43.459003
SRR13593088,56.000000,38.935085
SRR13593089,41.000000,38.647640
SRR13593090,31.000000,36.486652
SRR13593091,53.000000,40.192539
SRR13593092,49.000000,44.162441
SRR13593093,46.000000,40.767086
SRR13593094,61.000000,41.898357
SRR13593095,55.000000,33.668056
SRR13593096,38.000000,39.799046
SRR13593097,40.000000,36.718277
SRR13593098,27.000000,33.665283
SRR13593099,40.000000,40.239956
