FPR,TPR
0.0,0.0
0.0,0.02564102564102564
0.0,0.23076923076923078
0.021739130434782608,0.23076923076923078
0.021739130434782608,0.28205128205128205
0.043478260869565216,0.28205128205128205
0.043478260869565216,0.358974358974359
0.08695652173913043,0.358974358974359
0.08695652173913043,0.41025641025641024
0.10869565217391304,0.41025641025641024
0.10869565217391304,0.48717948717948717
0.13043478260869565,0.48717948717948717
0.13043478260869565,0.5641025641025641
0.15217391304347827,0.5641025641025641
0.15217391304347827,0.6666666666666666
0.1956521739130435,0.6666666666666666
0.1956521739130435,0.6923076923076923
0.21739130434782608,0.6923076923076923
0.21739130434782608,0.7692307692307693
0.2391304347826087,0.7692307692307693
0.2391304347826087,0.7948717948717948
0.2608695652173913,0.7948717948717948
0.2608695652173913,0.8974358974358975
0.30434782608695654,0.8974358974358975
0.30434782608695654,0.9230769230769231
0.45652173913043476,0.9230769230769231
0.45652173913043476,0.9743589743589743
0.6304347826086957,0.9743589743589743
0.6304347826086957,1.0
1.0,1.0
