FPR,TPR
0.0,0.0
0.0,0.005208333333333333
0.0,0.015625
0.010416666666666666,0.015625
0.010416666666666666,0.057291666666666664
0.03125,0.0625
0.03125,0.09375
0.03125,0.10416666666666667
0.041666666666666664,0.109375
0.041666666666666664,0.11458333333333333
0.041666666666666664,0.13020833333333334
0.041666666666666664,0.13541666666666666
0.041666666666666664,0.15625
0.041666666666666664,0.16666666666666666
0.041666666666666664,0.1875
0.041666666666666664,0.19791666666666666
0.041666666666666664,0.21875
0.041666666666666664,0.22395833333333334
0.041666666666666664,0.23958333333333334
0.041666666666666664,0.25
0.052083333333333336,0.2552083333333333
0.0625,0.265625
0.0625,0.2708333333333333
0.0625,0.2916666666666667
0.07291666666666667,0.3020833333333333
0.08333333333333333,0.3020833333333333
0.09375,0.3072916666666667
0.09375,0.3229166666666667
0.11458333333333333,0.328125
0.125,0.34375
0.125,0.3541666666666667
0.14583333333333334,0.3854166666666667
0.14583333333333334,0.3958333333333333
0.15625,0.4010416666666667
0.17708333333333334,0.4114583333333333
0.1875,0.4270833333333333
0.1875,0.4322916666666667
0.1875,0.4427083333333333
0.19791666666666666,0.4739583333333333
0.22916666666666666,0.4895833333333333
0.23958333333333334,0.5
0.2604166666666667,0.5208333333333334
0.2604166666666667,0.5416666666666666
0.28125,0.5625
0.28125,0.6041666666666666
0.2916666666666667,0.609375
0.2916666666666667,0.6197916666666666
0.3020833333333333,0.6510416666666666
0.34375,0.671875
0.3541666666666667,0.6822916666666666
0.3854166666666667,0.6822916666666666
0.4166666666666667,0.703125
0.4479166666666667,0.7083333333333334
0.4895833333333333,0.7291666666666666
0.5,0.7447916666666666
0.5208333333333334,0.765625
0.5416666666666666,0.78125
0.5625,0.7916666666666666
0.5625,0.8072916666666666
0.625,0.8177083333333334
0.6354166666666666,0.828125
0.6666666666666666,0.8385416666666666
0.7083333333333334,0.8489583333333334
0.7291666666666666,0.859375
0.75,0.890625
0.75,0.8958333333333334
0.7604166666666666,0.9114583333333334
0.78125,0.9114583333333334
0.8020833333333334,0.9166666666666666
0.8229166666666666,0.9270833333333334
0.8333333333333334,0.9427083333333334
0.8645833333333334,0.9479166666666666
0.8958333333333334,0.9479166666666666
0.9166666666666666,0.9479166666666666
0.9166666666666666,0.9635416666666666
0.9270833333333334,0.9635416666666666
0.9479166666666666,0.96875
0.9479166666666666,0.9739583333333334
0.96875,0.9739583333333334
0.96875,0.984375
0.9791666666666666,0.984375
0.9791666666666666,0.9895833333333334
1.0,0.9895833333333334
1.0,1.0
