SampleID,TrueLabel,PredictedProbability
SRR10604964,1.0,0.428
SRR10604965,1.0,0.458
SRR10604966,1.0,0.556
SRR10604967,1.0,0.604
SRR10604968,1.0,0.46
SRR10604969,0.0,0.416
SRR10604970,1.0,0.424
SRR10604971,1.0,0.494
SRR10604972,1.0,0.42
SRR10604973,0.0,0.394
SRR10604975,1.0,0.46
SRR10604976,0.0,0.448
SRR10604977,0.0,0.412
SRR10604978,0.0,0.436
SRR10604979,0.0,0.454
SRR10604980,0.0,0.384
SRR10604981,0.0,0.386
SRR10604982,0.0,0.468
SRR10604983,1.0,0.458
SRR10604984,0.0,0.378
SRR10604985,1.0,0.508
SRR10604986,0.0,0.406
SRR10604987,0.0,0.588
SRR10604988,0.0,0.436
SRR10604990,0.0,0.428
SRR10604991,0.0,0.49
SRR10604992,0.0,0.5
SRR10604995,0.0,0.41
SRR10604996,1.0,0.352
SRR10604997,0.0,0.454
SRR10604998,0.0,0.408
SRR10604999,0.0,0.36
SRR10605000,1.0,0.454
SRR10605001,1.0,0.45
SRR10605002,0.0,0.432
SRR10605003,1.0,0.46
SRR10605004,0.0,0.46
SRR10605005,1.0,0.538
SRR10605006,1.0,0.498
SRR10605008,1.0,0.51
SRR10605009,0.0,0.446
SRR10605010,1.0,0.42
SRR10605011,1.0,0.486
SRR10605012,1.0,0.688
SRR10605013,1.0,0.46
SRR10605014,1.0,0.47
SRR10605015,0.0,0.484
SRR10605016,1.0,0.384
SRR10605017,1.0,0.408
SRR10605018,1.0,0.418
SRR10605019,1.0,0.45
SRR10605020,1.0,0.456
SRR10605021,1.0,0.41
SRR10605022,1.0,0.422
SRR10605023,0.0,0.428
SRR10605024,0.0,0.406
SRR10605025,1.0,0.394
SRR10605026,1.0,0.448
SRR10605027,1.0,0.4
SRR10605028,1.0,0.38
SRR10605029,0.0,0.492
SRR10605030,0.0,0.436
SRR10605031,1.0,0.544
SRR10605032,0.0,0.43
SRR10605033,0.0,0.424
SRR10605034,0.0,0.376
SRR10605035,0.0,0.412
SRR10605036,0.0,0.412
SRR10605037,1.0,0.44
SRR10605038,0.0,0.458
SRR10605039,0.0,0.426
SRR10605040,0.0,0.422
SRR10605041,0.0,0.402
SRR10605042,0.0,0.406
SRR10605043,0.0,0.47
SRR10605044,0.0,0.434
SRR10605045,0.0,0.458
SRR10605046,0.0,0.408
SRR10605047,0.0,0.412
SRR10605049,0.0,0.436
SRR10605050,1.0,0.466
SRR10605051,1.0,0.462
SRR10605052,1.0,0.398
SRR10605053,1.0,0.402
SRR10605054,1.0,0.578
SRR10605055,1.0,0.758
SRR10605056,1.0,0.438
SRR10605057,1.0,0.468
SRR10605058,1.0,0.518
SRR10605059,0.0,0.42
SRR10605060,1.0,0.566
SRR10605061,1.0,0.646
SRR10605062,1.0,0.46
SRR10605063,1.0,0.482
SRR10605064,1.0,0.48
SRR10605065,1.0,0.384
SRR10605066,1.0,0.382
SRR10605067,1.0,0.408
SRR10605068,1.0,0.484
SRR10605070,0.0,0.488
SRR10605071,1.0,0.444
SRR10605072,1.0,0.634
SRR10605073,1.0,0.56
SRR10605074,0.0,0.474
