SampleID,TrueLabel,PredictedProbability
SRR15012442,1.0,0.7620063
SRR15012444,1.0,0.40781677
SRR15012445,1.0,0.6625741
SRR15012446,1.0,0.45405993
SRR15012447,1.0,0.4750043
SRR15012449,1.0,0.52031714
SRR15012450,1.0,0.41306156
SRR15012451,1.0,0.492853
SRR15012452,1.0,0.419741
SRR15012453,1.0,0.45019743
SRR15012454,1.0,0.5403379
SRR15012455,1.0,0.3871557
SRR15012456,1.0,0.42052272
SRR15012457,1.0,0.42802465
SRR15012458,1.0,0.433996
SRR15012460,1.0,0.41619128
SRR15012461,1.0,0.4276679
SRR15012462,1.0,0.389191
SRR15012463,1.0,0.3780869
SRR15012464,1.0,0.4119927
SRR15012465,1.0,0.5745904
SRR15012466,1.0,0.4052914
SRR15012467,1.0,0.5979218
SRR15012500,1.0,0.40022802
SRR15012501,1.0,0.567938
SRR15012503,1.0,0.40315944
SRR15012504,1.0,0.3825796
SRR15012505,1.0,0.4569075
SRR15012506,1.0,0.57571924
SRR15012507,1.0,0.42865002
SRR15012508,1.0,0.5300082
SRR15012509,1.0,0.42167416
SRR15012510,1.0,0.41424504
SRR15012511,1.0,0.42146495
SRR15012512,1.0,0.53205013
SRR15012514,1.0,0.39453864
SRR15012515,1.0,0.38836023
SRR15012516,1.0,0.391747
SRR15012517,1.0,0.43692473
SRR15012518,1.0,0.3712746
SRR15012519,1.0,0.44183105
SRR15012520,1.0,0.39030525
SRR15012521,1.0,0.41480377
SRR15012522,1.0,0.43065584
SRR15012523,1.0,0.481391
SRR15012525,1.0,0.38238642
SRR15012526,1.0,0.48448333
SRR15012527,1.0,0.41610608
SRR15012528,1.0,0.41986594
SRR15012529,1.0,0.4057012
SRR15012530,1.0,0.3935017
SRR15012531,1.0,0.44769835
SRR15012532,1.0,0.476583
SRR15012533,1.0,0.41006312
SRR15012534,1.0,0.38782406
SRR15012537,1.0,0.49039635
SRR15012538,1.0,0.42355287
SRR15012539,1.0,0.6467649
SRR15012540,1.0,0.38244826
SRR15012541,1.0,0.36971667
SRR15012542,1.0,0.41320378
SRR15012543,1.0,0.60851175
SRR15012544,1.0,0.4162763
SRR15012545,1.0,0.64126194
SRR15012546,1.0,0.49844489
SRR15012548,1.0,0.40144145
SRR15012549,1.0,0.39391002
SRR15012550,1.0,0.40367684
SRR15012551,1.0,0.43658292
SRR15012552,1.0,0.47102728
SRR15012553,1.0,0.69570446
SRR15012554,1.0,0.4302714
SRR15012555,1.0,0.39161134
SRR15012556,1.0,0.43379244
SRR15012557,1.0,0.6093784
SRR15012559,1.0,0.4326054
SRR15012560,1.0,0.40625224
SRR15012561,1.0,0.40888983
SRR15012562,1.0,0.51055765
SRR15012563,1.0,0.7356636
SRR15012568,1.0,0.5850873
SRR15012569,1.0,0.72515035
SRR15012570,1.0,0.82630575
SRR15012571,1.0,0.4408885
SRR15012572,1.0,0.61751544
SRR15012574,1.0,0.38889676
SRR15012575,1.0,0.39821437
SRR15012576,0.0,0.38678592
SRR15012577,0.0,0.64651823
SRR15012578,0.0,0.43327582
SRR15012579,0.0,0.40599492
SRR15012580,0.0,0.42302212
SRR15012581,0.0,0.3839674
SRR15012582,0.0,0.4539072
SRR15012583,0.0,0.39260617
SRR15012585,0.0,0.4638275
SRR15012586,0.0,0.42608884
SRR15012587,0.0,0.60907507
SRR15012588,0.0,0.46006912
SRR15012589,0.0,0.40198705
SRR15012590,0.0,0.5976348
SRR15012591,0.0,0.39104623
SRR15012592,0.0,0.4398272
SRR15012593,0.0,0.37956744
SRR15012594,0.0,0.39225146
SRR15012596,0.0,0.43189573
SRR15012597,0.0,0.37886146
SRR15012598,0.0,0.41201553
SRR15012599,0.0,0.43860838
SRR15012600,0.0,0.39816365
SRR15012601,0.0,0.4176957
SRR15012602,0.0,0.42996198
SRR15012603,0.0,0.41859764
SRR15012604,0.0,0.3854211
SRR15012605,0.0,0.43616918
SRR15012607,0.0,0.41026643
SRR15012608,0.0,0.41482845
SRR15012609,0.0,0.37765872
SRR15012610,0.0,0.3841127
SRR15012611,0.0,0.38556018
SRR15012612,0.0,0.45222646
SRR15012613,0.0,0.4139554
SRR15012614,0.0,0.3908536
SRR15012615,0.0,0.3845338
SRR15012616,0.0,0.39413163
SRR15012618,0.0,0.3883561
SRR15012619,0.0,0.38841745
SRR15012620,0.0,0.38256335
SRR15012621,0.0,0.3849196
SRR15012622,0.0,0.37797037
SRR15012623,0.0,0.4606843
SRR15012624,0.0,0.61767745
SRR15012625,0.0,0.39582103
SRR15012626,0.0,0.39717916
SRR15012627,0.0,0.37328833
SRR15012629,0.0,0.40726253
SRR15012630,0.0,0.40319902
SRR15012631,0.0,0.48882976
SRR15012632,0.0,0.42811698
SRR15012633,0.0,0.43388665
SRR15012634,0.0,0.39673495
SRR15012635,0.0,0.4372768
SRR15012636,0.0,0.38877842
SRR15012637,0.0,0.42762724
SRR15012638,0.0,0.41721
SRR15012640,0.0,0.40280703
SRR15012641,0.0,0.4356624
SRR15012642,0.0,0.37966886
SRR15012643,0.0,0.41478094
SRR15012644,0.0,0.4429586
SRR15012645,0.0,0.40533322
SRR15012646,0.0,0.41535214
SRR15012647,0.0,0.39644694
SRR15012648,0.0,0.6246921
SRR15012649,0.0,0.3921256
SRR15012652,0.0,0.4004209
SRR15012653,0.0,0.38062057
SRR15012654,0.0,0.3833136
SRR15012655,0.0,0.44677866
SRR15012656,0.0,0.38191828
SRR15012657,0.0,0.40611142
SRR15012658,0.0,0.39853457
SRR15012659,0.0,0.4269216
SRR15012660,0.0,0.4706235
SRR15012661,0.0,0.6007601
SRR15012663,0.0,0.41112345
SRR15012664,0.0,0.37977394
SRR15012665,0.0,0.45099732
SRR15012666,0.0,0.4228359
SRR15012667,0.0,0.59391034
SRR15012668,0.0,0.39412993
