SampleID,TrueLabel,PredictedProbability
ERR1866468,0,0.08682215
ERR1866470,0,0.13153309
ERR1866472,0,0.3496233
ERR1866474,0,0.1878737
ERR1866476,0,0.25707948
ERR1866478,0,0.3656697
ERR1866480,0,0.27184027
ERR1866482,0,0.050028857
ERR1866484,0,0.36341128
ERR1866487,0,0.25660524
ERR1866489,0,0.16975532
ERR1866491,0,0.16901384
ERR1866493,0,0.06778458
ERR1866495,0,0.1389477
ERR1866497,0,0.1166301
ERR1866499,0,0.10832549
ERR1866501,0,0.19155502
ERR1866503,0,0.14203763
ERR1866505,0,0.16093448
ERR1866508,0,0.21786383
ERR1866510,0,0.10695262
ERR1866512,0,0.19944048
ERR1866514,0,0.3202374
ERR1866516,0,0.069345415
ERR1866518,0,0.08226822
ERR1866520,0,0.118000366
ERR1866522,0,0.13471314
ERR1866524,0,0.2734868
ERR1866526,0,0.34342194
ERR1866528,0,0.27157733
ERR1866530,0,0.045345932
ERR1866532,0,0.1061302
ERR1866534,0,0.2297505
ERR1866536,0,0.13878573
ERR1866538,0,0.072662964
ERR1866540,0,0.11532681
ERR1866542,0,0.15908901
ERR1866544,0,0.070952184
ERR1866546,1,0.618233
ERR1866548,1,0.75677806
ERR1866550,1,0.86745095
ERR1866552,1,0.51360655
ERR1866555,1,0.83392984
ERR1866557,1,0.6111762
ERR1866559,1,0.30289313
ERR1866561,0,0.09215865
ERR1866563,1,0.26695904
ERR1866565,1,0.46109718
ERR1866567,1,0.41046643
ERR1866569,1,0.7787365
ERR1866571,1,0.6243547
ERR1866573,1,0.36080942
ERR1866575,1,0.6990713
ERR1866577,1,0.5502437
ERR1866579,1,0.6075717
ERR1866581,1,0.7125234
ERR1866583,0,0.059403334
ERR1866585,1,0.39630955
ERR1866587,1,0.5983761
ERR1866589,1,0.5730416
ERR1866591,1,0.24116667
ERR1866593,1,0.68525743
ERR1866595,1,0.5435514
ERR1866597,1,0.6381116
ERR1866599,1,0.5529268
ERR1866602,1,0.7659783
ERR1866604,1,0.56702447
ERR1866606,0,0.05401517
ERR1866608,1,0.35913008
ERR1866610,1,0.5244837
ERR1866613,1,0.69668025
ERR1866615,1,0.35977706
ERR1866617,1,0.5872424
ERR1866619,1,0.66192704
ERR1866621,1,0.5574915
ERR1866623,1,0.73343545
ERR1866625,1,0.7599996
ERR1866627,1,0.61608213
ERR1866629,0,0.058063187
ERR1866631,1,0.9597125
ERR1866633,1,0.46917894
ERR1866635,1,0.45572942
ERR1866637,1,0.45947433
ERR1866639,1,0.40022603
ERR1866641,1,0.7322451
ERR1866645,1,0.63971645
ERR1866649,1,0.27155396
ERR1866651,0,0.31031513
ERR1866653,1,0.41760406
ERR1866655,1,0.48796988
ERR1866657,1,0.3637651
ERR1866659,1,0.3070203
ERR1866661,1,0.34254596
ERR1866663,1,0.40066758
ERR1866665,1,0.9536933
ERR1866667,1,0.45713538
ERR1866669,1,0.5118509
ERR1866671,1,0.29490528
ERR1866673,0,0.046216026
ERR1866676,1,0.838872
ERR1866678,1,0.5232997
ERR1866679,1,0.37002578
ERR1866681,1,0.83385706
ERR1866683,1,0.6820776
ERR1866687,1,0.46309376
ERR1866689,1,0.74833125
ERR1866691,1,0.49918687
ERR1866693,0,0.116191246
ERR1866695,0,0.055361375
ERR1866697,1,0.5760116
ERR1866699,1,0.32248065
ERR1866701,1,0.8323678
ERR1866703,1,0.3628256
ERR1866705,1,0.5001265
ERR1866707,1,0.32544476
ERR1866709,1,0.27284053
ERR1866711,1,0.3756784
ERR1866713,1,0.27439263
ERR1866715,1,0.28752667
ERR1866717,0,0.09465675
ERR1866719,1,0.24190675
ERR1866720,1,0.6944037
ERR1866722,1,0.29087523
ERR1866724,1,0.7076312
ERR1866726,1,0.52385074
ERR1866728,1,0.86598915
ERR1866730,1,0.40535083
ERR1866732,1,0.47585577
ERR1866734,1,0.55441976
ERR1866736,0,0.058702696
ERR1866738,1,0.432455
ERR1866740,1,0.49365747
ERR1866742,1,0.84903485
ERR1866744,1,0.5612215
ERR1866746,1,0.7364201
ERR1866748,1,0.43748888
ERR1866750,1,0.40912727
ERR1866752,1,0.6712638
ERR1866754,1,0.38744769
ERR1866757,0,0.13113001
ERR1866758,1,0.442195
ERR1866760,1,0.43572223
ERR1866762,1,0.42910922
ERR1866764,1,0.43461272
ERR1866766,1,0.37440404
ERR1866768,1,0.41359776
ERR1866771,1,0.573646
ERR1866773,1,0.37213168
ERR1866775,1,0.83607465
ERR1866777,0,0.11908164
ERR1866779,1,0.35575187
ERR1866781,1,0.8531747
ERR1866783,1,0.21566403
ERR1866785,1,0.29737267
ERR1866787,1,0.3911398
ERR1866789,1,0.22867766
ERR1866790,1,0.26074892
ERR1866792,1,0.31093565
ERR1866794,1,0.5782065
