sample_id,true_label,prob,pred_label
ERR475468,0,0.2670953869819641,0
ERR475469,0,0.31753477454185486,0
ERR475470,0,0.47797632217407227,0
ERR475471,0,0.17288309335708618,0
ERR475473,0,0.23311425745487213,0
ERR475474,0,0.5652182698249817,1
ERR475476,0,0.4864000380039215,0
ERR475477,0,0.24521583318710327,0
ERR475478,0,0.38399285078048706,0
ERR475480,0,0.3858545124530792,0
ERR475481,0,0.3943405747413635,0
ERR475482,1,0.522788941860199,1
ERR475483,0,0.49972352385520935,1
ERR475484,0,0.44563621282577515,0
ERR475485,0,0.5922017097473145,1
ERR475486,0,0.42345693707466125,0
ERR475487,0,0.49642762541770935,1
ERR475488,0,0.2589254379272461,0
ERR475491,0,0.4039904475212097,0
ERR475492,0,0.4610098898410797,0
ERR475493,1,0.2359284609556198,0
ERR475494,0,0.2880777418613434,0
ERR475495,0,0.3690314292907715,0
ERR475497,0,0.317779541015625,0
ERR475499,0,0.6987317204475403,1
ERR475500,1,0.7070717811584473,1
ERR475501,1,0.6317563056945801,1
ERR475503,0,0.6318459510803223,1
ERR475504,0,0.6484659910202026,1
ERR475508,0,0.30088672041893005,0
ERR475509,1,0.8347216844558716,1
ERR475512,0,0.444964736700058,0
ERR475513,1,0.5173019766807556,1
ERR475514,0,0.3862292766571045,0
ERR475515,1,0.5034485459327698,1
ERR475516,1,0.31060534715652466,0
ERR475517,0,0.399480402469635,0
ERR475519,0,0.6789626479148865,1
ERR475520,1,0.6195330619812012,1
ERR475521,1,0.6760855913162231,1
ERR475522,0,0.313445121049881,0
ERR475523,0,0.19348083436489105,0
ERR475524,0,0.5207114219665527,1
ERR475525,0,0.19828097522258759,0
ERR475526,0,0.40373992919921875,0
ERR475527,1,0.7825596928596497,1
ERR475529,1,0.609323263168335,1
ERR475531,1,0.48893871903419495,1
ERR475532,1,0.5005784630775452,1
ERR475533,1,0.6378060579299927,1
ERR475534,0,0.4858119487762451,0
ERR475539,1,0.5824944972991943,1
ERR475540,1,0.8185573220252991,1
ERR475541,1,0.4397127628326416,0
ERR475545,0,0.6380316615104675,1
ERR475547,1,0.5848398208618164,1
ERR475548,1,0.32027754187583923,0
ERR475549,0,0.3260478675365448,0
ERR475550,0,0.46741044521331787,0
ERR475553,1,0.3796883821487427,0
ERR475555,1,0.34727224707603455,0
ERR475557,1,0.7829558849334717,1
ERR475560,1,0.46377333998680115,0
ERR475562,0,0.5674570202827454,1
ERR475563,0,0.5934063196182251,1
ERR475564,0,0.32132384181022644,0
ERR475565,0,0.33912986516952515,0
ERR475566,0,0.2416933923959732,0
ERR475567,0,0.4034729599952698,0
ERR475568,1,0.4957330822944641,1
ERR475569,1,0.6505977511405945,1
ERR475570,0,0.30933308601379395,0
ERR475571,0,0.6052720546722412,1
ERR475572,0,0.5455774664878845,1
ERR475573,1,0.6544077396392822,1
ERR475574,0,0.6576983332633972,1
ERR475575,0,0.5553457736968994,1
ERR475576,1,0.7298686504364014,1
ERR475577,1,0.5446025729179382,1
ERR475578,1,0.709212601184845,1
ERR475579,1,0.5557705760002136,1
ERR475580,1,0.6596039533615112,1
ERR475581,1,0.5053219199180603,1
ERR475582,1,0.7143383622169495,1
ERR475585,1,0.7226380109786987,1
ERR475586,1,0.635219156742096,1
ERR475588,1,0.5210804343223572,1
ERR475589,1,0.6408162713050842,1
ERR475591,1,0.6615732908248901,1
ERR475592,1,0.711851954460144,1
ERR475594,1,0.7443147301673889,1
