sample_id,true_label,prob
SRR21566252,0,-0.4582300756750253
SRR21566253,0,-0.2547748911157893
SRR21566254,0,-0.9024853563636714
SRR21566255,0,-0.09133790868336245
SRR21566256,0,0.1438230976189283
SRR21566257,0,-0.10998381622199016
SRR21566258,0,0.017238864247732022
SRR21566259,0,-0.3270228657087477
SRR21566260,0,-0.26205850073187664
SRR21566261,0,-0.07003942384498552
SRR21566262,1,0.5710762139632501
SRR21566263,0,0.8799200035067799
SRR21566264,0,0.15358701447014544
SRR21566265,0,0.46001001652060347
SRR21566266,0,0.4779991381095266
SRR21566267,0,0.5766513967360826
SRR21566268,0,0.7363162777074077
SRR21566269,0,0.8281082767521702
SRR21566270,0,0.26910956794008345
SRR21566271,0,0.7856157464381028
SRR21566272,0,0.37812954889080885
SRR21566273,1,0.27688077416102497
SRR21566274,0,-0.19802101107778014
SRR21566275,0,-0.10760255863656032
SRR21566276,0,-0.3005069564232018
SRR21566277,0,0.4464688106036342
SRR21566278,0,-0.47954460059898985
SRR21566279,0,-0.09283368438963546
SRR21566280,0,-0.2907638043386047
SRR21566281,0,0.2928837170343888
SRR21566282,0,-0.13940709918086147
SRR21566283,0,-0.8901713965222571
SRR21566284,1,0.5945089000079178
SRR21566285,0,-0.397911184940285
SRR21566286,0,0.388166408737716
SRR21566287,0,0.34531655772244507
SRR21566288,0,0.08818128875038878
SRR21566289,0,-0.42728683287406466
SRR21566290,0,0.016458263376605387
SRR21566291,0,-0.742290829202795
SRR21566292,0,-0.3898613602606289
SRR21566293,0,0.3646325485032504
SRR21566294,0,-0.4395947808190033
SRR21566295,1,0.727257783658643
SRR21566296,0,-0.38279812059925433
SRR21566297,0,-0.6121171997536432
SRR21566298,0,0.0837844705979659
SRR21566299,0,0.17167777431461095
SRR21566300,0,-0.3136308442315421
SRR21566301,0,0.19140955815318256
SRR21566302,0,-0.5878602057476074
SRR21566303,0,-0.18558214355767544
SRR21566304,0,-0.5374090481164575
SRR21566305,0,0.3349125145350069
SRR21566306,1,-0.35526092098211204
SRR21566307,1,1.6735083315334258
SRR21566308,1,0.8434671983782559
SRR21566309,1,1.5923937509591397
SRR21566310,1,0.8951428416514163
SRR21566311,1,1.145865454193488
SRR21566312,1,1.2355398456350357
SRR21566313,1,1.2398617459574106
SRR21566314,1,0.8355810341449292
SRR21566315,1,1.467381558876316
SRR21566316,1,0.3968839694377981
SRR21566317,1,0.3042699929952531
SRR21566318,1,0.09568544560769277
SRR21566319,1,1.2224570023814878
SRR21566320,1,1.639610653507537
SRR21566321,1,0.9328826075127893
SRR21566322,1,0.9810502477369132
SRR21566323,1,1.6265157183476708
SRR21566324,1,2.251373107143857
SRR21566325,1,0.40277919087031094
SRR21566326,1,0.9819145309901937
SRR21566327,1,0.3696246516160499
SRR21566328,1,0.21589957078907795
SRR21566329,1,1.151719995693111
SRR21566330,1,0.9844286899209708
SRR21566331,1,0.8864179389196771
SRR21566332,1,2.0623850242424515
SRR21566333,1,1.4667915656080188
SRR21566334,1,0.547028476288768
SRR21566335,1,0.3541443035623701
SRR21566336,1,1.354921413230467
SRR21566337,1,0.857562922766026
SRR21566338,1,0.741757390553221
SRR21566339,1,0.3180403898357121
SRR21566340,1,0.9631682370324299
SRR21566341,1,0.08581048655146362
SRR21566342,1,0.5346262086674558
SRR21566343,1,0.6060251039389002
SRR21566344,1,0.47899618906166364
SRR21566345,1,0.8536823442601251
SRR21566346,1,1.139686200902928
SRR21566347,1,-0.04523574100098582
SRR21566348,1,-0.3526088331917492
SRR21566349,1,0.6412827722536006
SRR21566350,1,0.9520135826149683
SRR21566351,1,0.6682616485499023
