SampleID,TrueValue,PredictedValue
ERR3936609,0.200000,3.873868
ERR3936610,0.200000,3.852489
ERR3936611,0.200000,3.860306
ERR3936612,0.200000,3.860513
ERR3936613,0.200000,3.885798
ERR3936621,35.000000,3.880272
ERR3936632,0.200000,3.885151
ERR3936633,0.200000,3.877986
ERR3936635,0.200000,3.874326
ERR3936653,0.200000,3.885655
ERR3936654,0.200000,3.885762
ERR3936655,0.200000,3.887140
ERR3936656,0.200000,3.873087
ERR3936657,0.200000,3.872347
ERR3936664,35.000000,3.892828
ERR3936675,0.200000,3.850371
ERR3936676,0.200000,3.870295
ERR3936677,0.200000,3.884068
ERR3936678,0.200000,3.888787
ERR3936679,0.200000,3.864642
ERR3936680,0.200000,3.863440
ERR3936681,0.200000,3.861338
ERR3936682,0.200000,3.872383
ERR3936683,0.200000,3.857085
ERR3936684,0.200000,3.849725
ERR3936691,35.000000,3.864080
ERR3936702,0.200000,3.870549
ERR3936703,0.000000,3.869786
ERR3936704,0.000000,3.888466
ERR3936706,0.000000,3.887260
ERR3936707,0.000000,3.864711
ERR3936724,0.000000,3.891738
ERR3936725,0.000000,3.874021
ERR3936726,0.000000,3.872526
ERR3936727,0.000000,3.881363
ERR3936729,0.000000,3.880447
ERR3936736,35.000000,3.887954
ERR3936747,0.000000,3.868803
ERR3936748,0.000000,3.872447
ERR3936749,0.000000,3.859675
ERR3936750,0.000000,3.862112
ERR3936757,35.000000,3.881098
ERR3936768,0.000000,3.871345
ERR3936769,0.000000,3.866532
ERR3936770,0.000000,3.867838
ERR3936771,0.000000,3.860814
ERR3936772,0.000000,3.868817
ERR3936773,0.000000,3.872336
ERR3936780,35.000000,3.887877
ERR3936791,0.000000,3.869112
ERR3936792,0.000000,3.869114
ERR3936793,0.000000,3.886065
ERR3936794,0.000000,3.878439
ERR3936795,0.000000,3.873804
ERR3936796,0.000000,3.872047
ERR3936797,0.000000,3.888001
ERR3936798,0.000000,3.887472
ERR3936805,35.000000,3.870537
ERR3936816,0.000000,3.888259
ERR3936817,0.000000,3.878058
ERR3936818,0.000000,3.890198
ERR3936825,35.000000,3.880282
ERR3936836,0.000000,3.889875
ERR3936837,0.000000,3.883164
ERR3936838,0.000000,3.886006
ERR3936861,35.000000,3.873046
ERR3936872,0.000000,3.855179
ERR3936873,0.000000,3.878886
ERR3936874,0.000000,3.895891
