sample_id,true_label,prob,pred_label
SRS1386884,0,0.268227219581604,0
SRS1386887,0,0.5020520687103271,1
SRS1386889,1,0.5071301460266113,1
SRS1386892,0,0.3525102138519287,0
SRS1386893,1,0.39237651228904724,1
SRS1386894,0,0.31778231263160706,0
SRS1386895,1,0.5743026733398438,1
SRS1386896,1,0.5147644281387329,1
SRS1386898,0,0.3229362666606903,0
SRS1386899,1,0.6841098070144653,1
SRS1386901,0,0.31662312150001526,0
SRS1386903,0,0.35378801822662354,0
SRS1386904,1,0.5131193399429321,1
SRS1386911,0,0.3108052611351013,0
SRS1386915,1,0.6540300250053406,1
SRS1386916,0,0.25698208808898926,0
SRS1386917,0,0.3521624803543091,0
SRS1386919,0,0.21172116696834564,0
SRS1386921,0,0.2302299290895462,0
SRS1386922,1,0.4271620213985443,1
SRS1386923,0,0.2717483937740326,0
SRS1386928,0,0.38311436772346497,1
SRS1386929,0,0.24168221652507782,0
SRS1386930,0,0.3140546381473541,0
SRS1386931,0,0.208049014210701,0
SRS1386932,0,0.4584265351295471,1
SRS1386933,0,0.4364123046398163,1
SRS1386934,0,0.5096091032028198,1
SRS1386936,0,0.34625473618507385,0
SRS1386939,0,0.19624127447605133,0
SRS1386943,0,0.49990931153297424,1
SRS1386947,0,0.315857857465744,0
SRS1386951,0,0.3232412338256836,0
SRS1386953,0,0.2162969410419464,0
SRS1386954,0,0.19002321362495422,0
SRS1386955,0,0.3077884614467621,0
SRS1386956,0,0.4052668511867523,1
SRS1386957,0,0.3224029541015625,0
SRS1386958,0,0.21555069088935852,0
SRS1386959,0,0.2408023476600647,0
SRS1386960,0,0.22730383276939392,0
SRS1386961,0,0.4609087407588959,1
SRS1386963,0,0.31734782457351685,0
SRS1386968,0,0.5672807693481445,1
SRS1386969,0,0.47031378746032715,1
SRS1386971,0,0.2720429599285126,0
SRS1386972,1,0.44096922874450684,1
SRS1386975,0,0.5030819177627563,1
SRS1386976,0,0.23599785566329956,0
SRS1386977,1,0.5811362862586975,1
SRS1386978,0,0.31864625215530396,0
SRS1386979,0,0.39343616366386414,1
SRS1386983,0,0.3895241320133209,1
SRS1387018,0,0.21882551908493042,0
SRS1387019,0,0.46509304642677307,1
SRS1387021,0,0.32761460542678833,0
SRS1387023,1,0.33910825848579407,0
SRS1387025,1,0.1923980712890625,0
SRS1387026,1,0.24634115397930145,0
SRS1387027,1,0.34431809186935425,0
SRS1387028,0,0.26787421107292175,0
SRS1387029,0,0.28330519795417786,0
SRS1387030,0,0.3794783055782318,1
SRS1387032,1,0.840587854385376,1
SRS1387033,0,0.6316059827804565,1
SRS1387034,1,0.4658811688423157,1
SRS1387039,1,0.5837587714195251,1
SRS1387041,1,0.2372158169746399,0
SRS1387042,1,0.2174970656633377,0
SRS1387043,1,0.15181249380111694,0
SRS1387044,0,0.21813106536865234,0
SRS1387051,1,0.2845552861690521,0
SRS1387053,1,0.23019258677959442,0
SRS1387057,1,0.7144395112991333,1
SRS1387059,1,0.34755098819732666,0
SRS1387060,1,0.3866129517555237,1
SRS1387061,1,0.8374323844909668,1
SRS1387063,1,0.4687312841415405,1
SRS1387064,1,0.37955358624458313,1
SRS1387065,1,0.6280598044395447,1
SRS1387066,1,0.26370295882225037,0
SRS1387068,1,0.36227181553840637,0
SRS1387069,1,0.289594829082489,0
SRS1387071,1,0.24485309422016144,0
SRS1387073,1,0.23582907021045685,0
SRS1387076,0,0.1919333040714264,0
SRS1387079,1,0.48036783933639526,1
SRS1387080,1,0.3920750916004181,1
