sample_id,true_label,prob,pred_label
ERR475468,0,0.388018935918808,0
ERR475469,0,0.5086396932601929,0
ERR475470,0,0.571977972984314,0
ERR475471,0,0.16740375757217407,0
ERR475473,0,0.2575080990791321,0
ERR475474,0,0.7292184233665466,0
ERR475476,0,0.616689145565033,0
ERR475477,0,0.30802398920059204,0
ERR475478,0,0.48439258337020874,0
ERR475480,0,0.6396625638008118,0
ERR475481,0,0.3456406891345978,0
ERR475482,1,0.9820742011070251,1
ERR475483,0,0.6003401279449463,0
ERR475484,0,0.5971184372901917,0
ERR475485,0,0.9289966821670532,1
ERR475486,0,0.4963145852088928,0
ERR475487,0,0.7510771155357361,0
ERR475488,0,0.177962988615036,0
ERR475491,0,0.5861625671386719,0
ERR475492,0,0.21279744803905487,0
ERR475493,1,0.26154935359954834,0
ERR475494,0,0.4814411699771881,0
ERR475495,0,0.32243385910987854,0
ERR475497,0,0.5392164587974548,0
ERR475499,0,0.9655618071556091,1
ERR475500,1,0.98921799659729,1
ERR475501,1,0.9881542921066284,1
ERR475503,0,0.6915714740753174,0
ERR475504,0,0.8312710523605347,1
ERR475508,0,0.48452743887901306,0
ERR475509,1,0.9975523352622986,1
ERR475512,0,0.6703476905822754,0
ERR475513,1,0.9494511485099792,1
ERR475514,0,0.5113934278488159,0
ERR475515,1,0.5206806659698486,0
ERR475516,1,0.924895703792572,1
ERR475517,0,0.9619318246841431,1
ERR475519,0,0.9952227473258972,1
ERR475520,1,0.7043390274047852,0
ERR475521,1,0.9738705158233643,1
ERR475522,0,0.22552931308746338,0
ERR475523,0,0.8093187212944031,1
ERR475524,0,0.9483975768089294,1
ERR475525,0,0.34354478120803833,0
ERR475526,0,0.8898811340332031,1
ERR475527,1,0.9945646524429321,1
ERR475529,1,0.9952371120452881,1
ERR475531,1,0.9822491407394409,1
ERR475532,1,0.6471564769744873,0
ERR475533,1,0.9843197464942932,1
ERR475534,0,0.7473470568656921,0
ERR475539,1,0.9865467548370361,1
ERR475540,1,0.9965488314628601,1
ERR475541,1,0.9540023803710938,1
ERR475545,0,0.7123632431030273,0
ERR475547,1,0.973152756690979,1
ERR475548,1,0.3807462751865387,0
ERR475549,0,0.6719908714294434,0
ERR475550,0,0.9337450861930847,1
ERR475553,1,0.8449957966804504,1
ERR475555,1,0.8238455653190613,1
ERR475557,1,0.9935692548751831,1
ERR475560,1,0.7711923122406006,1
ERR475562,0,0.714873731136322,0
ERR475563,0,0.934464156627655,1
ERR475564,0,0.548528790473938,0
ERR475565,0,0.4043823182582855,0
ERR475566,0,0.2870410680770874,0
ERR475567,0,0.7779002785682678,1
ERR475568,1,0.971563994884491,1
ERR475569,1,0.9869521856307983,1
ERR475570,0,0.39695030450820923,0
ERR475571,0,0.6800351738929749,0
ERR475572,0,0.8759186267852783,1
ERR475573,1,0.8882981538772583,1
ERR475574,0,0.9787101745605469,1
ERR475575,0,0.982919454574585,1
ERR475576,1,0.9950522780418396,1
ERR475577,1,0.9080678224563599,1
ERR475578,1,0.9262871146202087,1
ERR475579,1,0.9949938654899597,1
ERR475580,1,0.8539985418319702,1
ERR475581,1,0.9292529225349426,1
ERR475582,1,0.994382381439209,1
ERR475585,1,0.9919167160987854,1
ERR475586,1,0.6974030137062073,0
ERR475588,1,0.7742019891738892,1
ERR475589,1,0.9345827102661133,1
ERR475591,1,0.9849376082420349,1
ERR475592,1,0.9953521490097046,1
ERR475594,1,0.7888097763061523,1
