sample_id,true_label,prob,pred_label
ERR1368879,1,0.9999710321426392,1
ERR1368880,1,0.9975391626358032,0
ERR1368881,1,0.9999006986618042,1
ERR1368882,1,0.991591215133667,0
ERR1368883,1,0.5554370284080505,0
ERR1368884,1,0.9999736547470093,1
ERR1368885,1,0.9998003840446472,1
ERR1368886,1,0.9999866485595703,1
ERR1368887,1,0.9883484840393066,0
ERR1368888,1,0.21017813682556152,0
ERR1368889,1,0.9894439578056335,0
ERR1368890,1,0.9999409914016724,1
ERR1368891,1,0.999980092048645,1
ERR1368892,1,0.9999839067459106,1
ERR1368893,1,0.9999675750732422,1
ERR1368894,1,0.999970555305481,1
ERR1368895,1,0.9999450445175171,1
ERR1368896,1,0.9999706745147705,1
ERR1368897,1,0.9888600707054138,0
ERR1368898,1,0.9999754428863525,1
ERR1368899,1,0.999942421913147,1
ERR1368900,1,0.9999842643737793,1
ERR1368901,1,0.9999107122421265,1
ERR1368902,1,0.9980430603027344,0
ERR1368903,1,0.9411023259162903,0
ERR1368904,1,0.9987931251525879,0
ERR1368905,1,0.7260271310806274,0
ERR1368906,1,0.9987279772758484,0
ERR1368907,1,0.9999512434005737,1
ERR1368908,1,0.9999659061431885,1
ERR1368909,1,0.9219261407852173,0
ERR1368910,1,0.9999836683273315,1
ERR1368911,1,0.9993849992752075,0
ERR1368912,1,0.9599964022636414,0
ERR1368913,1,0.9993459582328796,0
ERR1368914,1,0.9998819828033447,1
ERR1368915,1,0.9987816214561462,0
ERR1368916,1,0.9999666213989258,1
ERR1368917,1,0.9970308542251587,0
ERR1368918,1,0.9999918937683105,1
ERR1368919,1,0.8515007495880127,0
ERR1368920,1,0.9816365838050842,0
ERR1368921,1,0.7958769798278809,0
ERR1368922,1,0.9977045655250549,0
ERR1368923,1,0.6228487491607666,0
ERR1368924,1,0.9999529123306274,1
ERR1368925,1,0.9965096116065979,0
ERR1368926,1,0.9999321699142456,1
ERR1368927,1,0.7035794854164124,0
ERR1368928,1,0.9999396800994873,1
ERR1368929,1,0.9970659613609314,0
ERR1368930,1,0.999021053314209,0
ERR1368931,1,0.9996034502983093,1
ERR1368932,1,0.999950647354126,1
ERR1368933,1,0.9999463558197021,1
ERR1368934,1,0.9838040471076965,0
ERR1368935,1,0.9997588992118835,1
ERR1368936,1,0.9999368190765381,1
ERR1368937,1,0.9997888207435608,1
ERR1368938,1,0.999963641166687,1
ERR1368939,1,0.989022970199585,0
ERR1368940,1,0.9993124008178711,0
ERR1368941,1,0.9986481070518494,0
ERR1368942,1,0.9288367629051208,0
ERR1368943,1,0.9999827146530151,1
ERR1368944,1,0.4799431264400482,0
ERR1368945,1,0.999881386756897,1
ERR1368946,1,0.9996242523193359,1
ERR1368947,1,0.9999039173126221,1
ERR1368948,1,0.9986701011657715,0
ERR1368949,1,0.8694193363189697,0
ERR1368950,1,0.9998722076416016,1
ERR1368951,1,0.9994773268699646,1
ERR1368952,1,0.9999868869781494,1
ERR1368953,1,0.7499108910560608,0
ERR1368954,1,0.9999825954437256,1
ERR1368955,1,0.9999898672103882,1
ERR1368956,1,0.999900221824646,1
ERR1368957,1,0.6211134791374207,0
ERR1368958,1,0.9999833106994629,1
ERR1368959,1,0.9999756813049316,1
ERR1368960,1,0.9973504543304443,0
ERR1368961,1,0.9999306201934814,1
ERR1368962,1,0.9477081894874573,0
ERR1368964,1,0.9999700784683228,1
ERR1368965,1,0.9980524778366089,0
ERR1368966,1,0.9999780654907227,1
ERR1368967,1,0.9412368535995483,0
ERR1368968,1,0.9999208450317383,1
ERR1368969,1,0.9986442923545837,0
ERR1368970,0,0.6028668284416199,0
ERR1368971,0,0.9986348748207092,0
ERR1368972,0,0.9776191711425781,0
ERR1368973,0,0.6810231804847717,0
ERR1368974,1,0.9998095631599426,1
ERR1368976,1,0.9998664855957031,1
ERR1368977,1,0.9971033930778503,0
ERR1368978,1,0.9999877214431763,1
ERR1368979,1,0.999985933303833,1
ERR1368980,1,0.9972243309020996,0
ERR1368981,1,0.9992855191230774,0
ERR1368982,1,0.9999819993972778,1
ERR1368983,1,0.9999865293502808,1
ERR1368984,1,0.9962159991264343,0
ERR1368986,1,0.9999743700027466,1
ERR1368987,1,0.9871982932090759,0
ERR1368988,1,0.9983676075935364,0
ERR1368989,1,0.9999827146530151,1
ERR1368990,1,0.9983335137367249,0
ERR1368991,1,0.999846339225769,1
ERR1368992,1,0.9999666213989258,1
ERR1368993,1,0.999962568283081,1
ERR1368994,1,0.9999743700027466,1
ERR1368995,1,0.9999836683273315,1
ERR1368996,1,0.9999823570251465,1
ERR1368997,1,0.999870777130127,1
ERR1368999,1,0.9999591112136841,1
ERR1369000,1,0.9999887943267822,1
ERR1369001,1,0.9998910427093506,1
ERR1369002,1,0.9999796152114868,1
ERR1369003,1,0.999981164932251,1
ERR1369004,1,0.5622544288635254,0
ERR1369005,1,0.9999784231185913,1
