FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.03420523138832998
0.0,0.04225352112676056
0.0,0.052313883299798795
0.0,0.05835010060362173
0.0,0.06237424547283702
0.0,0.06438631790744467
0.0,0.06841046277665996
0.0,0.07645875251509054
0.0,0.08048289738430583
0.0,0.08651911468812877
0.0,0.11468812877263582
0.0,0.11871227364185111
0.0,0.1227364185110664
0.0,0.1267605633802817
0.0,0.12877263581488935
0.0,0.13279678068410464
0.0,0.13883299798792756
0.0,0.1448692152917505
0.0,0.14688128772635814
0.0,0.15090543259557343
0.0,0.1529175050301811
0.0,0.16096579476861167
0.0,0.1851106639839034
0.0,0.193158953722334
0.0,0.2012072434607646
0.0,0.2112676056338028
0.0,0.21730382293762576
0.0,0.2193158953722334
0.0,0.22334004024144868
0.0,0.22736418511066397
0.0,0.23138832997987926
0.0,0.23541247484909456
0.01818181818181818,0.23541247484909456
0.01818181818181818,0.2414486921529175
0.01818181818181818,0.24949698189134809
0.01818181818181818,0.2515090543259557
0.01818181818181818,0.25553319919517103
0.01818181818181818,0.26156941649899396
0.01818181818181818,0.2676056338028169
0.01818181818181818,0.2716297786720322
0.01818181818181818,0.27364185110663986
0.01818181818181818,0.2796780684104628
0.01818181818181818,0.28772635814889336
0.01818181818181818,0.29979879275653926
0.01818181818181818,0.3038229376257545
0.01818181818181818,0.3058350100603622
0.01818181818181818,0.3118712273641851
0.03636363636363636,0.3118712273641851
0.03636363636363636,0.317907444668008
0.03636363636363636,0.32595573440643866
0.03636363636363636,0.3299798792756539
0.03636363636363636,0.33400402414486924
0.03636363636363636,0.33601609657947684
0.03636363636363636,0.34004024144869216
0.03636363636363636,0.3460764587525151
0.03636363636363636,0.34808853118712274
0.03636363636363636,0.36016096579476864
0.03636363636363636,0.3641851106639839
0.03636363636363636,0.3702213279678068
0.03636363636363636,0.3822937625754527
0.03636363636363636,0.3843058350100604
0.05454545454545454,0.39235412474849096
0.05454545454545454,0.3963782696177062
0.05454545454545454,0.40643863179074446
0.05454545454545454,0.4104627766599598
0.05454545454545454,0.4124748490945674
0.05454545454545454,0.41851106639839036
0.05454545454545454,0.4225352112676056
0.05454545454545454,0.4346076458752515
0.05454545454545454,0.44064386317907445
0.05454545454545454,0.44466800804828976
0.05454545454545454,0.448692152917505
0.05454545454545454,0.4507042253521127
0.05454545454545454,0.4567404426559356
0.05454545454545454,0.45875251509054327
0.05454545454545454,0.46277665995975853
0.05454545454545454,0.4688128772635815
0.05454545454545454,0.47283702213279677
0.05454545454545454,0.482897384305835
0.05454545454545454,0.4949698189134809
0.07272727272727272,0.4949698189134809
0.07272727272727272,0.49899396378269617
0.07272727272727272,0.5070422535211268
0.07272727272727272,0.5110663983903421
0.07272727272727272,0.5191146881287726
0.07272727272727272,0.5231388329979879
0.07272727272727272,0.5352112676056338
0.07272727272727272,0.5372233400402414
0.09090909090909091,0.5372233400402414
0.09090909090909091,0.5553319919517102
0.09090909090909091,0.5593561368209256
0.09090909090909091,0.5613682092555332
0.09090909090909091,0.5674044265593562
0.09090909090909091,0.5754527162977867
0.09090909090909091,0.5855130784708249
0.09090909090909091,0.5875251509054326
0.10909090909090909,0.5955734406438632
0.10909090909090909,0.6056338028169014
0.10909090909090909,0.6096579476861167
0.14545454545454545,0.6177062374245473
0.14545454545454545,0.6217303822937625
0.14545454545454545,0.6338028169014085
0.16363636363636364,0.6458752515090543
0.16363636363636364,0.6519114688128773
0.18181818181818182,0.6579476861167002
0.2,0.670020120724346
0.21818181818181817,0.6740442655935613
0.21818181818181817,0.682092555331992
0.21818181818181817,0.6861167002012073
0.21818181818181817,0.6961770623742455
0.2545454545454545,0.7082494969818913
0.2727272727272727,0.7122736418511066
0.2909090909090909,0.7263581488933601
0.2909090909090909,0.7283702213279678
0.3090909090909091,0.738430583501006
0.3090909090909091,0.7464788732394366
0.34545454545454546,0.7625754527162978
0.34545454545454546,0.7746478873239436
0.34545454545454546,0.778672032193159
0.36363636363636365,0.7887323943661971
0.38181818181818183,0.8008048289738431
0.38181818181818183,0.8088531187122736
0.4,0.8309859154929577
0.41818181818181815,0.8370221327967807
0.4727272727272727,0.8450704225352113
0.4909090909090909,0.8571428571428571
0.4909090909090909,0.8631790744466801
0.509090909090909,0.8672032193158954
0.509090909090909,0.8752515090543259
0.5272727272727272,0.8792756539235412
0.5818181818181818,0.8812877263581489
0.5818181818181818,0.8933601609657947
0.6363636363636364,0.8993963782696177
0.6363636363636364,0.903420523138833
0.6363636363636364,0.9054325955734407
0.6363636363636364,0.9114688128772636
0.6727272727272727,0.9175050301810865
0.6909090909090909,0.9175050301810865
0.6909090909090909,0.9275653923541247
0.6909090909090909,0.9396378269617707
0.6909090909090909,0.9416498993963782
0.7090909090909091,0.9476861167002012
0.7272727272727273,0.9496981891348089
0.7272727272727273,0.9517102615694165
0.7636363636363637,0.9517102615694165
0.7636363636363637,0.9557344064386318
0.7636363636363637,0.96579476861167
0.7818181818181819,0.971830985915493
0.8181818181818182,0.971830985915493
0.8727272727272727,0.9778672032193159
0.8727272727272727,0.9798792756539235
0.9090909090909091,0.9839034205231388
0.9090909090909091,0.9879275653923542
0.9090909090909091,0.9899396378269618
0.9272727272727272,0.9919517102615694
0.9454545454545454,0.9919517102615694
0.9454545454545454,0.993963782696177
0.9454545454545454,0.9979879275653923
0.9818181818181818,0.9979879275653923
0.9818181818181818,1.0
1.0,1.0
