SampleID,TrueLabel,PredictedProbability
ERR1746339,1,0.52427936
ERR1746340,1,0.4942426
ERR1746420,0,0.39310598
ERR1746721,1,0.5704427
ERR1746895,0,0.38965014
ERR1746899,1,0.41830182
ERR1746902,0,0.4686944
ERR1746905,1,0.4735872
ERR1746906,0,0.5356994
ERR1746907,0,0.3244313
ERR1746908,1,0.25818768
ERR1746914,0,0.33629084
ERR1746915,0,0.43345878
ERR1746919,1,0.54352856
ERR1746927,0,0.35386595
ERR1746928,0,0.50662446
ERR1746929,1,0.4758237
ERR1746932,0,0.31665486
ERR1746937,0,0.32283252
ERR1746942,0,0.33140185
ERR1746943,0,0.41234195
ERR1746946,1,0.46930635
ERR1746947,0,0.53375584
ERR1746948,0,0.34758538
ERR1746953,0,0.33348906
ERR1746955,0,0.35656664
ERR1746957,0,0.418811
ERR1746958,0,0.5408419
ERR1746973,0,0.5820577
ERR1746974,0,0.34615007
ERR1746976,1,0.55580086
ERR1746977,0,0.5419041
ERR1746978,0,0.2568508
ERR1746980,0,0.5630039
ERR1746981,0,0.47280055
ERR1746982,1,0.5411839
ERR1746983,0,0.23885797
ERR1746986,0,0.4680143
ERR1746987,0,0.5693542
ERR1746989,0,0.42988974
ERR1746994,0,0.5057764
ERR1746997,0,0.4573816
ERR1746998,0,0.48220983
ERR1747006,1,0.5150571
ERR1747008,0,0.46872383
ERR1747013,0,0.46454275
ERR1747017,0,0.33465016
ERR1747018,0,0.5458222
ERR1747020,0,0.27904543
