FPR,TPR
0.0,0.0
0.02702702702702703,0.0
0.02702702702702703,0.08333333333333333
0.08108108108108109,0.08333333333333333
0.08108108108108109,0.16666666666666666
0.10810810810810811,0.16666666666666666
0.10810810810810811,0.25
0.13513513513513514,0.25
0.13513513513513514,0.3333333333333333
0.21621621621621623,0.3333333333333333
0.21621621621621623,0.5
0.2702702702702703,0.5
0.2702702702702703,0.5833333333333334
0.2972972972972973,0.5833333333333334
0.2972972972972973,0.75
0.32432432432432434,0.75
0.32432432432432434,0.8333333333333334
0.5405405405405406,0.8333333333333334
0.5405405405405406,0.9166666666666666
0.9459459459459459,0.9166666666666666
0.9459459459459459,1.0
1.0,1.0
