SampleID,TrueLabel,PredictedProbability
SRR6298421,0,0.6474371
SRR6298422,1,0.562351
SRR6298423,0,0.50376683
SRR6298424,0,0.57880473
SRR6298425,0,0.30617243
SRR6298426,1,0.5222801
SRR6298427,0,0.5310378
SRR6298429,1,0.43293133
SRR6298430,1,0.51829374
SRR6298431,1,0.6014441
SRR6298432,0,0.38790166
SRR6298434,0,0.71074283
SRR6298435,0,0.6060692
SRR6298436,1,0.55611
SRR6298437,0,0.5802281
SRR6298438,0,0.5393004
SRR6298439,0,0.4743724
SRR6298440,0,0.02331984
SRR6298441,1,0.49479657
SRR6298442,0,0.686134
SRR6298444,0,0.51649624
SRR6298445,0,0.3486105
SRR6298446,1,0.5312684
SRR6298447,0,0.6009264
SRR6298449,1,0.44428
SRR6298450,0,0.49332282
SRR6298451,1,0.6658509
SRR6298452,1,0.7999118
SRR6298453,1,0.66621315
SRR6298454,1,0.5724799
SRR6298455,1,0.59327096
SRR6298457,0,0.4398662
SRR6298458,1,0.4784669
SRR6298459,1,0.53454155
SRR6298460,1,0.40216297
SRR6298461,1,0.3257696
SRR6298462,0,0.38347736
SRR6298463,0,0.51976895
SRR6298465,0,0.15228713
SRR6298466,0,0.56686246
SRR6298467,0,0.3722224
SRR6298468,1,0.59621954
SRR6298470,0,0.03426573
SRR6298471,1,0.4869083
SRR6298472,1,0.58862257
SRR6298473,1,0.31451744
SRR6298474,1,0.3632437
SRR6298475,1,0.40429866
SRR6298476,0,0.14270982
SRR6298477,0,0.53328913
SRR6298482,0,0.42912358
SRR6298483,0,0.53143346
SRR6298484,0,0.6401755
SRR6298486,0,0.3606154
SRR6298487,0,0.39025873
SRR6298488,1,0.6536342
SRR6298489,0,0.5933422
SRR6298490,1,0.4069349
SRR6298491,1,0.5226873
SRR6298492,0,0.5525304
SRR6298493,0,0.51601034
SRR6298494,0,0.5460712
SRR6298495,0,0.5159537
SRR6298496,1,0.38576618
SRR6298497,0,0.5726814
SRR6298498,1,0.388136
SRR6298500,1,0.45775118
SRR6298501,1,0.18207385
SRR6298502,1,0.6071078
SRR6298503,1,0.11899394
SRR6298504,0,0.6080826
SRR6298505,1,0.5380184
SRR6298506,1,0.63559735
SRR6298507,0,0.63922626
SRR6298509,1,0.47730386
SRR6298510,1,0.3702691
SRR6298511,1,0.6263403
SRR6298512,0,0.53345346
SRR6298513,1,0.47394893
SRR6298514,1,0.5984044
SRR6298515,0,0.45922983
SRR6298516,1,0.5573499
SRR6298517,0,0.5893603
SRR6298518,0,0.41506425
SRR6298520,1,0.4278883
SRR6298522,1,0.37666592
SRR6298524,1,0.39886758
SRR6298525,1,0.37174058
SRR6298526,0,0.56748813
SRR6298527,1,0.3289821
SRR6298530,0,0.5192048
SRR6298531,0,0.57913744
SRR6298532,1,0.56858313
SRR6298533,0,0.43817616
SRR6298534,1,0.47151223
SRR6298535,1,0.5285151
SRR6298536,0,0.30016968
SRR6298537,0,0.61966145
SRR6298538,0,0.6032272
SRR6298540,0,0.6267873
SRR6298541,0,0.4075181
SRR6298542,0,0.75584143
SRR6298543,0,0.57641923
SRR6298544,0,0.446552
SRR6298545,0,0.49459767
SRR6298546,0,0.55671674
SRR6298550,0,0.17331167
SRR6298551,1,0.5318977
SRR6298553,0,0.56919104
SRR6298555,0,0.55189776
SRR6298556,0,0.46966103
SRR6298557,1,0.471939
SRR6298558,1,0.5853368
SRR6298560,0,0.4602377
SRR6298561,1,0.7474838
SRR6298562,1,0.560066
SRR6298563,0,0.62042046
SRR6298564,1,0.58235204
SRR6298565,0,0.2810118
SRR6298566,1,0.5993445
SRR6298567,1,0.75764537
SRR6298568,0,0.4892502
SRR6298569,0,0.4042143
SRR6298572,1,0.720284
SRR6298573,0,0.622034
SRR6298574,0,0.54988045
SRR6298575,0,0.3361902
SRR6298576,0,0.6091835
SRR6298577,1,0.62725663
SRR6298579,1,0.47770658
SRR6298580,1,0.57342327
SRR6298582,0,0.5856918
SRR6298583,1,0.42560858
SRR6298585,0,0.6075311
SRR6298586,0,0.5536777
SRR6298589,0,0.45462966
SRR6298590,0,0.57512414
SRR6298591,1,0.5350163
SRR6298592,0,0.16886196
SRR6298593,0,0.061962638
SRR6298594,1,0.51439655
SRR6298595,1,0.57191706
SRR6298596,1,0.4592681
SRR6298597,1,0.5225194
SRR6298598,1,0.8049678
SRR6298600,1,0.77166003
SRR6298601,0,0.55142856
SRR6298602,1,0.61819255
SRR6298603,0,0.56540656
SRR6298604,1,0.5597947
SRR6298605,0,0.31974113
SRR6298606,0,0.5558215
SRR6298608,0,0.31951353
SRR6298609,0,0.53084487
SRR6298610,0,0.533961
SRR6298611,1,0.43420178
SRR6298613,1,0.56200254
SRR6298614,0,0.3827621
SRR6298615,1,0.6581962
SRR6298616,0,0.44861993
SRR6298617,0,0.5920286
SRR6298620,0,0.5928865
SRR6298621,1,0.63549393
SRR6298622,0,0.4753251
SRR6298623,1,0.51962286
SRR6298628,0,0.56876814
SRR6298629,0,0.46877068
SRR6298630,1,0.56661767
SRR6298631,1,0.59167624
SRR6298632,1,0.5306495
SRR6298633,1,0.7090788
SRR6298634,0,0.49792665
SRR6298635,0,0.5916961
SRR6298636,0,0.577431
SRR6298638,0,0.5495391
SRR6298639,0,0.4641288
SRR6298640,1,0.5908528
SRR6298641,1,0.45558375
SRR6298642,0,0.50001925
SRR6298643,1,0.585002
SRR6298644,0,0.5645998
SRR6298646,0,0.57692564
SRR6298647,0,0.5458824
SRR6298648,1,0.4972244
SRR6298649,1,0.3592028
SRR6298651,1,0.72981465
SRR6298652,0,0.44073737
SRR6298653,0,0.470234
SRR6298655,1,0.70172524
SRR6298656,1,0.7059346
SRR6298657,1,0.45815888
