SampleID,TrueValue,PredictedValue
SRR5396454,10.0,30.034762801124945
SRR5396455,10.0,39.1002395676351
SRR5396456,10.0,31.44829188010261
SRR5396457,16.0,24.024833010439064
SRR5396458,16.0,22.767983146433963
SRR5396459,16.0,25.08509006853223
SRR5396460,16.0,37.2933158635118
SRR5396461,17.0,36.42853768221073
SRR5396462,17.0,34.20963711581199
SRR5396463,17.0,28.276783109377362
SRR5396464,10.0,27.80726944811688
SRR5396465,17.0,28.356454245993987
SRR5396466,12.0,37.24923014023215
SRR5396467,12.0,26.692300275389293
SRR5396468,12.0,37.62177628673594
SRR5396469,11.0,36.313145855698956
SRR5396470,12.0,28.312419908424424
SRR5396471,10.0,37.56882659036875
SRR5396472,10.0,33.392233635416424
SRR5396473,10.0,22.15614958047744
SRR5396474,15.0,37.666829403881465
SRR5396475,10.0,28.16646765280761
SRR5396476,11.0,37.82679150781019
SRR5396477,11.0,37.680514118923085
SRR5396478,11.0,34.12445368692435
SRR5396479,13.0,37.47201989707864
SRR5396480,11.0,37.66064081084722
SRR5396481,19.0,37.531773237280774
SRR5396482,19.0,37.579867767388734
SRR5396483,19.0,37.83969663843475
SRR5396484,8.0,39.17036984235066
SRR5396485,19.0,37.80479793855745
SRR5396486,14.0,17.310213796992887
SRR5396487,14.0,22.352784915075766
SRR5396488,14.0,23.618084257189526
SRR5396489,10.0,38.616657625301315
SRR5396490,14.0,36.591234983539046
SRR5396491,15.0,37.83372474379356
SRR5396492,15.0,33.97850584226316
SRR5396493,15.0,38.53642993866389
SRR5396494,9.0,31.907504303925805
SRR5396495,15.0,37.64378488174952
SRR5396496,13.0,22.52116131722095
SRR5396497,13.0,38.48241759786891
SRR5396498,13.0,33.45422467926348
SRR5396499,10.0,37.05946055527448
SRR5396500,13.0,35.74297261219887
SRR5396501,12.0,37.93734906787374
SRR5396502,12.0,22.211861404997393
SRR5396503,12.0,28.92683445438295
SRR5396504,8.0,23.66845020810924
SRR5396505,12.0,36.06259357957754
SRR5396506,12.0,36.220658161790276
SRR5396507,8.0,32.8531968892583
SRR5396508,8.0,35.71025139346199
SRR5396509,8.0,33.21253082452424
SRR5396510,15.0,37.44308019304963
SRR5396511,8.0,28.23750914330131
SRR5396512,13.0,23.611152169689113
SRR5396513,13.0,26.787692370552552
SRR5396514,13.0,35.79508304563938
SRR5396515,13.0,22.18706378203976
SRR5396516,7.0,38.085682818887975
SRR5396517,13.0,36.7606713969281
SRR5396518,13.0,37.61777098177916
SRR5396519,13.0,37.00257703051243
SRR5396520,10.0,37.91869968152181
SRR5396521,10.0,38.02514362193478
SRR5396522,12.0,25.25772607454585
SRR5396523,10.0,25.16957488853125
SRR5396524,10.0,38.67422846023598
SRR5396525,10.0,18.336343123725264
SRR5396526,10.0,18.14340816227969
SRR5396527,10.0,18.13040706991776
SRR5396528,19.0,37.61655762307403
SRR5396529,10.0,21.552423886319094
SRR5396530,9.0,24.2263048145144
SRR5396531,9.0,21.837003219307707
SRR5396532,9.0,20.788863784289312
SRR5396533,14.0,41.33831316727303
SRR5396534,9.0,36.21706272293074
SRR5396535,10.0,37.72363506553808
SRR5396536,10.0,33.65951544228784
SRR5396537,10.0,24.22297759839685
SRR5396538,12.0,40.879938072598726
SRR5396539,10.0,37.61183769288408
SRR5396540,8.0,38.29919034100922
SRR5396541,8.0,39.28719270822144
SRR5396542,8.0,39.045045968283425
SRR5396543,13.0,37.77817858201883
SRR5396544,8.0,38.66733304176939
SRR5396545,8.0,37.20909125700956
SRR5396546,15.0,36.54622598333542
SRR5396547,15.0,35.32617217890241
SRR5396548,15.0,33.04282389511129
SRR5396549,10.0,38.49295804338766
SRR5396551,15.0,37.166166067606746
SRR5396552,21.0,33.87845293102483
SRR5396553,21.0,21.75036743194729
SRR5396554,21.0,19.63325194437898
SRR5396555,21.0,32.02103714214422
SRR5396556,21.0,28.703211146700863
SRR5396557,21.0,37.70005837206977
SRR5396558,8.0,21.889372321953335
SRR5396559,8.0,37.80592075124005
SRR5396560,8.0,25.93165219693697
SRR5396561,8.0,30.63062527161643
SRR5396562,8.0,32.588528531031734
