sample_id,true_label,prob,pred_label
SRR12213521,0,0.49959155917167664,1
SRR12213522,0,0.5665633082389832,1
SRR12213523,0,0.5010364055633545,1
SRR12213533,0,0.5383176207542419,1
SRR12213544,0,0.49973824620246887,1
SRR12213554,1,0.49346500635147095,1
SRR12213555,0,0.562609076499939,1
SRR12213556,1,0.4436265826225281,1
SRR12213557,1,0.5089806318283081,1
SRR12213558,1,0.44955435395240784,1
SRR12213559,1,0.5093982815742493,1
SRR12213560,1,0.45300593972206116,1
SRR12213561,1,0.5378261208534241,1
SRR12213562,1,0.5225575566291809,1
SRR12213563,1,0.5887284278869629,1
SRR12213564,1,0.48403167724609375,1
SRR12213565,1,0.5072876214981079,1
SRR12213566,0,0.5357146859169006,1
SRR12213567,1,0.48952817916870117,1
SRR12213568,1,0.5479024648666382,1
SRR12213569,1,0.5784531831741333,1
SRR12213570,1,0.536600649356842,1
SRR12213571,1,0.5247858166694641,1
SRR12213572,1,0.610649049282074,1
SRR12213573,1,0.5641831755638123,1
SRR12213574,1,0.49658384919166565,1
SRR12213575,1,0.5705304741859436,1
SRR12213576,1,0.6732676029205322,1
SRR12213577,0,0.5215031504631042,1
SRR12213578,1,0.4366569519042969,1
SRR12213579,1,0.5122113823890686,1
SRR12213580,1,0.5417080521583557,1
SRR12213581,0,0.6184213161468506,1
SRR12213582,0,0.4723864197731018,1
SRR12213583,0,0.5950535535812378,1
SRR12213584,0,0.5116128921508789,1
SRR12213585,0,0.5419971942901611,1
SRR12213586,0,0.5528619289398193,1
SRR12213587,0,0.5019575953483582,1
SRR12213588,0,0.5356167554855347,1
SRR12213589,0,0.5032336711883545,1
