SampleID,TrueLabel,PredictedProbability
SRR11574863,1,0.5353153
SRR11574864,1,0.46610552
SRR11574866,1,0.5672173
SRR11574867,0,0.5132417
SRR11574868,1,0.39059764
SRR11574869,1,0.4931821
SRR11574870,0,0.43251413
SRR11574871,0,0.4045233
SRR11574872,0,0.5068956
SRR11574873,1,0.51955026
SRR11574874,0,0.4912401
SRR11574875,0,0.41393197
SRR11574876,0,0.50310904
SRR11574877,0,0.4691166
SRR11574878,1,0.50933367
SRR11574879,0,0.48569527
SRR11574880,1,0.60819036
SRR11574881,1,0.524041
SRR11574882,1,0.51683724
SRR11574883,1,0.5869784
SRR11574884,1,0.48616883
SRR11574885,0,0.375106
SRR11574886,0,0.42885256
SRR11574887,0,0.559685
SRR11574888,0,0.5053214
SRR11574889,0,0.46572185
SRR11574890,0,0.5143299
