FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.07317073170731707
0.04,0.07317073170731707
0.04,0.0975609756097561
0.06,0.0975609756097561
0.06,0.12195121951219512
0.1,0.12195121951219512
0.1,0.17073170731707318
0.12,0.17073170731707318
0.12,0.1951219512195122
0.14,0.1951219512195122
0.14,0.24390243902439024
0.22,0.24390243902439024
0.22,0.43902439024390244
0.26,0.43902439024390244
0.26,0.5365853658536586
0.36,0.5365853658536586
0.36,0.5853658536585366
0.38,0.5853658536585366
0.38,0.6341463414634146
0.4,0.6341463414634146
0.4,0.6585365853658537
0.42,0.6585365853658537
0.42,0.7073170731707317
0.44,0.7073170731707317
0.44,0.7560975609756098
0.48,0.7560975609756098
0.48,0.8292682926829268
0.62,0.8292682926829268
0.62,0.8780487804878049
0.76,0.8780487804878049
0.76,0.9024390243902439
0.8,0.9024390243902439
0.8,0.926829268292683
0.88,0.926829268292683
0.88,0.9512195121951219
0.9,0.9512195121951219
0.9,0.975609756097561
0.96,0.975609756097561
0.96,1.0
1.0,1.0
