sample_id,true_label,prob,pred_label
ERR2172357,1,0.5446863174438477,1
ERR2172358,1,0.211692214012146,0
ERR2172359,1,0.3582232892513275,0
ERR2172360,1,0.38888105750083923,0
ERR2172361,1,0.12140199542045593,0
ERR2172362,1,0.27843424677848816,0
ERR2172363,1,0.16502322256565094,0
ERR2172364,1,0.1318739801645279,0
ERR2172365,1,0.21075385808944702,0
ERR2172366,1,0.3820285201072693,0
ERR2172367,1,0.5422448515892029,1
ERR2172368,1,0.5089404582977295,0
ERR2172369,1,0.13280194997787476,0
ERR2172370,1,0.7278386354446411,1
ERR2172371,0,0.673674464225769,1
ERR2172373,0,0.9112668633460999,1
ERR2172374,0,0.8386383056640625,1
ERR2172375,0,0.7789727449417114,1
ERR2172376,0,0.737045168876648,1
ERR2172377,0,0.792119562625885,1
ERR2172378,0,0.6846553087234497,1
ERR2172381,0,0.519580066204071,0
ERR2172382,0,0.6715990304946899,1
ERR2172384,0,0.5010949373245239,0
ERR2172385,0,0.7252229452133179,1
ERR2172386,0,0.7526179552078247,1
ERR2172387,0,0.6327600479125977,1
ERR2172388,0,0.8590620160102844,1
ERR2172389,0,0.7442709803581238,1
ERR2172390,0,0.8264784812927246,1
ERR2172391,0,0.5578707456588745,1
ERR2172392,0,0.6346510648727417,1
ERR2172393,0,0.7212951183319092,1
ERR2172394,0,0.8149124979972839,1
ERR2172395,0,0.7720476388931274,1
ERR2172396,0,0.769490122795105,1
ERR2172397,0,0.7159038186073303,1
ERR2172398,0,0.5374956727027893,0
ERR2172399,0,0.2620304524898529,0
ERR2172400,0,0.6290688514709473,1
ERR2172401,0,0.4996688663959503,0
ERR2172402,0,0.5335551500320435,0
ERR2172403,0,0.38421767950057983,0
ERR2172404,0,0.7622277736663818,1
ERR2172405,0,0.7405363917350769,1
ERR2172406,0,0.2883320748806,0
ERR2172408,0,0.40385735034942627,0
ERR2172409,0,0.3974252939224243,0
ERR2172410,0,0.3622960150241852,0
ERR2172411,0,0.7871105670928955,1
ERR2172412,0,0.4055365025997162,0
ERR2172413,0,0.579613983631134,1
ERR2172414,0,0.5421420335769653,1
ERR2172415,0,0.43395158648490906,0
ERR2172416,0,0.35371479392051697,0
ERR2172417,0,0.6028910279273987,1
ERR2172418,0,0.40044766664505005,0
ERR2172420,0,0.4044961631298065,0
ERR2172421,0,0.4388076961040497,0
ERR2172422,0,0.40955519676208496,0
ERR2172423,0,0.6088396310806274,1
ERR2172425,0,0.5528460144996643,1
ERR2172426,0,0.2811577022075653,0
ERR2172427,0,0.27861860394477844,0
ERR2172429,0,0.3935038447380066,0
ERR2172430,0,0.23836825788021088,0
ERR2172431,0,0.26919054985046387,0
ERR2172432,0,0.43830037117004395,0
ERR2172433,0,0.5102965235710144,0
ERR2172435,0,0.36236771941185,0
ERR2172436,0,0.36309343576431274,0
ERR2172437,0,0.3462671935558319,0
ERR2172438,0,0.4453049302101135,0
ERR2172439,0,0.5414010286331177,1
ERR2172440,0,0.42418745160102844,0
ERR2172442,0,0.38319656252861023,0
ERR2172443,0,0.3856521546840668,0
ERR2172444,0,0.4548136293888092,0
ERR2172445,0,0.3896738290786743,0
ERR2172446,1,0.6948610544204712,1
ERR2172447,1,0.5740642547607422,1
ERR2172448,1,0.6787216663360596,1
ERR2172449,1,0.5402575731277466,1
ERR2172450,1,0.7652725577354431,1
ERR2172451,1,0.536590039730072,0
ERR2172452,1,0.3891576826572418,0
ERR2172453,1,0.8304663896560669,1
ERR2172454,1,0.4873521327972412,0
ERR2172455,1,0.4425427317619324,0
ERR2172456,1,0.6235379576683044,1
ERR2172457,1,0.43746042251586914,0
