Recall,Precision
1.0,0.5128205128205128
0.95,0.5
0.9,0.4864864864864865
0.85,0.4722222222222222
0.85,0.4857142857142857
0.85,0.5
0.8,0.48484848484848486
0.75,0.46875
0.7,0.45161290322580644
0.65,0.43333333333333335
0.65,0.4482758620689655
0.65,0.4642857142857143
0.65,0.48148148148148145
0.65,0.5
0.6,0.48
0.6,0.5
0.6,0.5217391304347826
0.6,0.5454545454545454
0.55,0.5238095238095238
0.55,0.55
0.55,0.5789473684210527
0.55,0.6111111111111112
0.5,0.5882352941176471
0.5,0.625
0.5,0.6666666666666666
0.45,0.6428571428571429
0.4,0.6153846153846154
0.35,0.5833333333333334
0.3,0.5454545454545454
0.3,0.6
0.25,0.5555555555555556
0.2,0.5
0.2,0.5714285714285714
0.15,0.5
0.15,0.6
0.15,0.75
0.15,1.0
0.1,1.0
0.05,1.0
0.0,1.0
