sample_id,true_label,prob
SRR18656057,1,0.225
SRR18656058,1,0.12
SRR18656059,1,0.1
SRR18656060,0,0.085
SRR18656061,0,0.35
SRR18656062,0,0.295
SRR18656063,0,0.11
SRR18656064,0,0.105
SRR18656065,0,0.125
SRR18656066,0,0.085
SRR18656067,0,0.21
SRR18656068,0,0.17
SRR18656069,0,0.11
SRR18656070,1,0.07
SRR18656071,0,0.065
SRR18656072,0,0.095
SRR18656073,0,0.105
SRR18656074,0,0.435
SRR18656075,0,0.185
SRR18656076,0,0.2
SRR18656077,0,0.12
SRR18656078,0,0.13
SRR18656079,0,0.13
SRR18656080,0,0.15
SRR18656081,1,0.385
SRR18656082,0,0.115
SRR18656083,0,0.145
SRR18656084,0,0.165
SRR18656085,0,0.07
SRR18656086,0,0.095
SRR18656087,0,0.12
SRR18656088,0,0.225
SRR18656089,0,0.11
SRR18656090,0,0.23
SRR18656091,0,0.18
SRR18656092,1,0.195
SRR18656093,0,0.08
SRR18656094,0,0.315
SRR18656095,0,0.12
SRR18656096,1,0.095
SRR18656097,1,0.145
SRR18656098,1,0.075
SRR18656099,1,0.425
SRR18656100,1,0.85
SRR18656101,1,0.375
SRR18656102,1,0.17
SRR18656103,1,0.13
SRR18656104,1,0.075
SRR18656105,1,0.09
SRR18656106,1,0.195
SRR18656107,1,0.56
SRR18656108,1,0.2
SRR18656109,1,0.225
SRR18656110,1,0.06
SRR18656111,1,0.155
SRR18656112,1,0.09
SRR18656113,1,0.7
SRR18656114,1,0.235
SRR18656115,1,0.085
