SampleID,TrueLabel,PredictedProbability
2639.000015036,0,0.58
2639.000015071,0,0.474
2639.000015072,0,0.474
2639.000015073,0,0.456
2639.000015074,0,0.48
2639.000015075,0,0.452
2639.000015096,0,0.234
2639.000015097,0,0.298
2639.000015098,0,0.28
2639.000015099,0,0.192
2639.000015122,0,0.314
2639.000015123,0,0.314
2639.000015124,0,0.248
2639.000015156,0,0.426
2639.000015157,0,0.384
2639.000015158,0,0.422
2639.000015159,0,0.406
2639.000015191,0,0.31
2639.000015192,0,0.278
2639.000015194,0,0.268
2639.000015256,1,0.756
2639.000015257,1,0.838
2639.000015258,1,0.726
2639.000015296,0,0.496
2639.000015297,0,0.49
2639.000015299,0,0.446
2639.000016186,0,0.15
2639.000016187,0,0.394
2639.000016192,0,0.266
2639.000016193,0,0.214
2639.000016201,1,0.548
2639.000016202,1,0.632
2639.000016203,1,0.538
2639.000016204,1,0.508
2639.000016205,1,0.758
2639.000016207,1,0.746
2639.000016208,1,0.734
2639.000016209,1,0.748
2639.000016217,1,0.692
2639.000016218,1,0.788
2639.000016221,1,0.776
2639.000016222,1,0.632
2639.000016223,1,0.736
2639.000016224,1,0.734
2639.000016226,1,0.602
2639.000016227,1,0.46
2639.000016229,1,0.496
2639.000016231,1,0.7
2639.000016232,1,0.73
2639.000016233,1,0.782
2639.000016234,1,0.734
2639.000016235,1,0.69
2639.000016236,1,0.706
2639.000016238,1,0.74
2639.000016239,1,0.694
2639.000016245,0,0.434
2639.000016246,0,0.438
2639.000016247,0,0.524
2639.000016248,0,0.498
2639.000016255,0,0.478
2639.000016256,0,0.494
2639.000016257,0,0.46
2639.000016258,0,0.526
2639.000016259,0,0.478
2639.000016261,1,0.72
2639.000016262,1,0.764
2639.000016263,1,0.87
2639.000016264,1,0.756
2639.000016266,1,0.792
2639.000016268,1,0.728
2639.000016269,1,0.822
2639.000016271,0,0.168
2639.000016272,0,0.356
2639.000016273,0,0.216
2639.000016274,0,0.242
2639.000016285,1,0.698
2639.000016287,1,0.714
2639.000016288,1,0.738
2639.000016289,1,0.67
2639.000016291,1,0.626
2639.000016292,1,0.656
2639.000016293,1,0.708
2639.000016294,1,0.638
2639.000016295,0,0.242
2639.000016296,0,0.228
2639.000016297,0,0.248
2639.000016684,0,0.382
2639.000016685,0,0.318
2639.000016686,0,0.27
2639.000016687,0,0.436
2639.000016688,0,0.21
2639.000016689,0,0.276
2639.000016691,0,0.352
2639.000016692,0,0.13
2639.000016693,0,0.296
2639.000016697,0,0.302
2639.000016698,0,0.224
2639.000016699,0,0.216
2639.000016701,0,0.212
2639.000016702,0,0.312
2639.000016703,0,0.182
2639.000016704,1,0.458
2639.000016705,1,0.388
2639.000016706,1,0.474
2639.000016707,1,0.634
2639.000016708,1,0.506
2639.000016709,1,0.432
2639.000016711,1,0.556
2639.000016712,1,0.474
2639.000016713,1,0.47
2639.000016714,0,0.402
2639.000016715,0,0.346
2639.000016716,0,0.354
2639.000016717,0,0.368
2639.000016718,0,0.346
2639.000016719,0,0.384
2639.000016721,0,0.326
2639.000016722,0,0.358
2639.000016723,0,0.364
2639.000016731,1,0.734
2639.000016734,1,0.814
2639.000016735,1,0.852
2639.000016736,1,0.748
2639.000016737,1,0.738
2639.000016738,1,0.712
2639.000016741,1,0.716
2639.000016742,1,0.736
2639.000016745,1,0.786
2639.000016749,1,0.784
2639.000016752,1,0.778
2639.000016754,1,0.68
2639.000016755,1,0.642
2639.000016756,1,0.67
2639.000016757,1,0.756
2639.000016759,1,0.698
2639.000016761,1,0.712
2639.000016762,1,0.694
2639.000016763,1,0.718
2639.000016764,0,0.26
2639.000016765,0,0.312
2639.000016766,0,0.296
2639.000016767,0,0.29
2639.000016768,0,0.258
2639.000016769,0,0.286
2639.000016772,0,0.344
2639.000016773,0,0.344
2639.000017056,0,0.258
2639.000017057,0,0.258
2639.000017058,0,0.198
2639.000017059,0,0.606
2639.000017215,0,0.232
2639.000017216,0,0.332
2639.000017217,0,0.234
2639.000017218,0,0.774
2639.000017219,0,0.866
2639.000017353,0,0.268
2639.000017354,0,0.86
2639.000017356,0,0.612
2639.000017357,0,0.692
