SampleID,TrueLabel,PredictedProbability
ERR1369166,1,0.7113941
ERR1369174,1,0.6672804
ERR1369177,1,0.6913683
ERR1369178,1,0.664231
ERR1369182,1,0.67821795
ERR1369183,0,0.66463816
ERR1369188,0,0.64875275
ERR1369199,1,0.74281377
ERR1369202,1,0.6603235
ERR1369206,1,0.62940806
ERR1369214,1,0.71278065
ERR1369226,0,0.6600729
ERR1369230,0,0.6469045
ERR1369233,0,0.6179026
ERR1369238,1,0.71730447
ERR1369246,0,0.6716306
ERR1369248,1,0.6621952
ERR1369250,0,0.65568864
ERR1369253,1,0.713333
ERR1369256,1,0.6700183
ERR1369262,1,0.67311984
ERR1369263,1,0.6746403
ERR1369265,1,0.6935079
ERR1369270,0,0.6297554
ERR1369271,0,0.63135016
ERR1369272,0,0.6766162
ERR1369278,0,0.7279266
ERR1369279,1,0.73486155
ERR1369280,1,0.7354669
ERR1369289,1,0.6840229
ERR1369292,0,0.7132522
ERR1369293,0,0.6374908
ERR1369296,1,0.6836646
ERR1369297,1,0.6934699
ERR1369299,1,0.69681615
ERR1369303,1,0.657189
ERR1369304,1,0.6640969
ERR1369305,0,0.6840607
ERR1369306,1,0.6437372
ERR1369308,1,0.73550624
ERR1369309,0,0.65851265
ERR1369310,0,0.66014177
ERR1369314,0,0.64860106
ERR1369315,1,0.6404748
ERR1369318,1,0.66104823
ERR1369320,0,0.69476306
ERR1369321,0,0.67752475
ERR1369323,0,0.67184323
ERR1369325,1,0.6758676
ERR1369326,1,0.6892347
ERR1369328,0,0.6753178
ERR1369335,1,0.68234557
ERR1369337,0,0.69287896
ERR1369339,0,0.6499383
ERR1369341,0,0.7274506
ERR1369353,0,0.67170304
ERR1369356,0,0.7119774
ERR1369357,0,0.6864719
ERR1369360,0,0.6334929
ERR1369361,0,0.68161196
ERR1369362,0,0.6569545
ERR1369363,1,0.65126115
ERR1369365,0,0.6573231
ERR1369369,1,0.73998314
ERR1369376,0,0.72586566
ERR1369378,0,0.7297428
ERR1369381,0,0.6561485
ERR1369388,0,0.68316776
ERR1369393,1,0.67645025
ERR1369394,1,0.659035
ERR1369397,0,0.6680933
ERR1369400,1,0.73582387
ERR1369405,1,0.6454795
ERR1369406,1,0.65044624
ERR1369407,0,0.7035252
ERR1369408,0,0.70144093
ERR1369414,1,0.7056584
ERR1369419,0,0.642135
ERR1369420,0,0.71808785
ERR1369424,0,0.6677103
ERR1369427,0,0.71974045
ERR1369428,0,0.7080142
ERR1369435,1,0.71598905
ERR1369436,0,0.64849204
ERR1369437,0,0.67255825
ERR1369440,0,0.6245196
ERR1369441,0,0.626013
ERR1369442,0,0.64392287
ERR1369443,0,0.6593403
ERR1369444,0,0.66229194
ERR1369449,0,0.6191721
ERR1369450,1,0.7029603
ERR1369452,0,0.6960565
ERR1369454,1,0.6686007
ERR1369455,1,0.666851
ERR1369457,0,0.67070013
ERR1369458,0,0.68578005
ERR1369461,0,0.6525902
ERR1369464,0,0.68299884
ERR1369465,1,0.65625656
ERR1369473,1,0.7268573
ERR1369474,1,0.7183001
ERR1369478,1,0.6721586
ERR1369481,0,0.7182831
ERR1369482,0,0.7280347
ERR1369483,0,0.7255275
ERR1369484,0,0.6730306
ERR1369487,0,0.6979294
ERR1369488,0,0.68228096
ERR1369491,0,0.64066076
ERR1369493,0,0.725972
ERR1369494,0,0.6696597
ERR1369497,0,0.7074446
ERR1369499,0,0.70699865
ERR1369500,0,0.67140865
ERR1369507,0,0.6960956
ERR1369508,0,0.659035
ERR1369509,1,0.70242554
ERR1369512,0,0.73549414
ERR1369514,0,0.6487345
ERR1369515,0,0.70049757
ERR1369516,0,0.6337462
ERR1369517,0,0.7018885
ERR1369520,0,0.64617246
ERR1369521,0,0.7203444
ERR1369524,0,0.7001348
ERR1369525,1,0.6726762
ERR1369526,1,0.72327495
ERR1369527,1,0.71143615
ERR1369528,0,0.68156457
ERR1369529,0,0.7139272
ERR1369530,0,0.6321594
ERR1369531,1,0.6901997
ERR1369534,1,0.63473594
ERR1369539,0,0.7020245
ERR1369544,1,0.6534248
ERR1369546,1,0.71836174
ERR1369548,0,0.67061746
ERR1369549,0,0.70623946
ERR1369550,0,0.7198692
ERR1369551,0,0.6802233
ERR1369553,0,0.6567319
ERR1369554,0,0.6846222
ERR1369556,0,0.6607611
ERR1369557,0,0.6737286
ERR1369559,0,0.64956635
ERR1369565,0,0.6332834
ERR1369568,0,0.6060783
ERR1369572,1,0.6629491
ERR1369573,0,0.66600186
ERR1369578,0,0.6720899
ERR1369579,0,0.69570524
ERR1369580,1,0.7287885
ERR1369581,0,0.621978
ERR1369583,0,0.6575259
ERR1369585,0,0.64745265
ERR1369586,0,0.74507344
ERR1369588,0,0.6723289
ERR1369589,0,0.6495578
ERR1369590,0,0.6586939
ERR1369591,1,0.64164466
ERR1369592,1,0.68397295
ERR1369594,0,0.69659746
ERR1369595,1,0.66618276
ERR1369599,0,0.7466594
ERR1369603,1,0.6855682
ERR1369605,0,0.7028102
ERR1369606,0,0.6930185
ERR1369607,0,0.6579643
ERR1369610,0,0.72071064
ERR1369612,0,0.6583272
ERR1369613,0,0.6428801
ERR1369615,0,0.61632144
ERR1369618,0,0.7185579
ERR1369619,1,0.6936494
ERR1369626,0,0.6523977
ERR1369629,1,0.74036586
ERR1369632,0,0.68439686
ERR1369634,0,0.71638286
ERR1369636,1,0.69091755
ERR1369637,0,0.6813979
ERR1369638,0,0.67990804
ERR1369641,0,0.7172852
ERR1369644,0,0.69816744
ERR1369645,0,0.6483045
