Recall,Precision
1.0,0.5660377358490566
0.9888888888888889,0.5632911392405063
0.9777777777777777,0.5605095541401274
0.9777777777777777,0.5641025641025641
0.9777777777777777,0.567741935483871
0.9777777777777777,0.5714285714285714
0.9777777777777777,0.5751633986928104
0.9777777777777777,0.5789473684210527
0.9777777777777777,0.5827814569536424
0.9777777777777777,0.5866666666666667
0.9666666666666667,0.5838926174496645
0.9666666666666667,0.5878378378378378
0.9666666666666667,0.5918367346938775
0.9555555555555556,0.589041095890411
0.9555555555555556,0.5972222222222222
0.9555555555555556,0.6013986013986014
0.9444444444444444,0.5985915492957746
0.9333333333333333,0.6
0.9333333333333333,0.60431654676259
0.9222222222222223,0.6014492753623188
0.9222222222222223,0.6058394160583942
0.9222222222222223,0.6102941176470589
0.9222222222222223,0.6148148148148148
0.9111111111111111,0.6165413533834586
0.9111111111111111,0.6259541984732825
0.9,0.6230769230769231
0.8888888888888888,0.6201550387596899
0.8666666666666667,0.6141732283464567
0.8555555555555555,0.6260162601626016
0.8555555555555555,0.6311475409836066
0.8333333333333334,0.625
0.8333333333333334,0.6302521008403361
0.8222222222222222,0.6324786324786325
0.8222222222222222,0.6434782608695652
0.8111111111111111,0.6403508771929824
0.8,0.6371681415929203
0.7888888888888889,0.6339285714285714
0.7888888888888889,0.6396396396396397
0.7888888888888889,0.6513761467889908
0.7777777777777778,0.6481481481481481
0.7666666666666667,0.6509433962264151
0.7555555555555555,0.6476190476190476
0.7444444444444445,0.6442307692307693
0.7444444444444445,0.6504854368932039
0.7444444444444445,0.6568627450980392
0.7333333333333333,0.6666666666666666
0.7222222222222222,0.6632653061224489
0.7111111111111111,0.6666666666666666
0.6888888888888889,0.6595744680851063
0.6666666666666666,0.6593406593406593
0.6555555555555556,0.6555555555555556
0.6444444444444445,0.6590909090909091
0.6444444444444445,0.6744186046511628
0.6333333333333333,0.6705882352941176
0.6222222222222222,0.6666666666666666
0.5888888888888889,0.654320987654321
0.5777777777777777,0.65
0.5777777777777777,0.6582278481012658
0.5555555555555556,0.6666666666666666
0.5333333333333333,0.6666666666666666
0.5222222222222223,0.6714285714285714
0.5111111111111111,0.6666666666666666
0.5,0.6716417910447762
0.4888888888888889,0.676923076923077
0.4777777777777778,0.671875
0.43333333333333335,0.6610169491525424
0.4,0.6545454545454545
0.37777777777777777,0.6666666666666666
0.36666666666666664,0.66
0.35555555555555557,0.6808510638297872
0.35555555555555557,0.6956521739130435
0.35555555555555557,0.7111111111111111
0.35555555555555557,0.7272727272727273
0.34444444444444444,0.7209302325581395
0.34444444444444444,0.7560975609756098
0.3333333333333333,0.75
0.32222222222222224,0.7435897435897436
0.32222222222222224,0.7631578947368421
0.28888888888888886,0.7428571428571429
0.2777777777777778,0.7352941176470589
0.26666666666666666,0.75
0.25555555555555554,0.7419354838709677
0.24444444444444444,0.7586206896551724
0.24444444444444444,0.7857142857142857
0.23333333333333334,0.7777777777777778
0.23333333333333334,0.8076923076923077
0.2222222222222222,0.8333333333333334
0.2111111111111111,0.8260869565217391
0.2111111111111111,0.8636363636363636
0.18888888888888888,0.8947368421052632
0.16666666666666666,0.8823529411764706
0.15555555555555556,0.875
0.14444444444444443,0.8666666666666667
0.13333333333333333,0.8571428571428571
0.12222222222222222,0.8461538461538461
0.1111111111111111,0.8333333333333334
0.1,0.8181818181818182
0.08888888888888889,0.8
0.07777777777777778,0.7777777777777778
0.06666666666666667,0.75
0.06666666666666667,0.8571428571428571
0.044444444444444446,0.8
0.03333333333333333,0.75
0.022222222222222223,0.6666666666666666
0.011111111111111112,0.5
0.0,1.0
