FPR,TPR
0.0,0.0
0.014084507042253521,0.011111111111111112
0.014084507042253521,0.044444444444444446
0.014084507042253521,0.06666666666666667
0.028169014084507043,0.06666666666666667
0.028169014084507043,0.16666666666666666
0.028169014084507043,0.18888888888888888
0.04225352112676056,0.2111111111111111
0.056338028169014086,0.2111111111111111
0.056338028169014086,0.2222222222222222
0.07042253521126761,0.23333333333333334
0.08450704225352113,0.23333333333333334
0.08450704225352113,0.24444444444444444
0.09859154929577464,0.24444444444444444
0.11267605633802817,0.25555555555555554
0.11267605633802817,0.26666666666666666
0.1267605633802817,0.2777777777777778
0.1267605633802817,0.28888888888888886
0.1267605633802817,0.32222222222222224
0.14084507042253522,0.32222222222222224
0.14084507042253522,0.34444444444444444
0.16901408450704225,0.34444444444444444
0.16901408450704225,0.35555555555555557
0.2112676056338028,0.35555555555555557
0.23943661971830985,0.36666666666666664
0.23943661971830985,0.37777777777777777
0.2676056338028169,0.4
0.28169014084507044,0.43333333333333335
0.29577464788732394,0.4777777777777778
0.29577464788732394,0.4888888888888889
0.323943661971831,0.5111111111111111
0.323943661971831,0.5222222222222223
0.3380281690140845,0.5333333333333333
0.352112676056338,0.5555555555555556
0.38028169014084506,0.5777777777777777
0.39436619718309857,0.5777777777777777
0.39436619718309857,0.5888888888888889
0.39436619718309857,0.6222222222222222
0.39436619718309857,0.6444444444444445
0.4225352112676056,0.6444444444444445
0.43661971830985913,0.6555555555555556
0.43661971830985913,0.6666666666666666
0.4507042253521127,0.6888888888888889
0.4507042253521127,0.7111111111111111
0.4647887323943662,0.7222222222222222
0.4647887323943662,0.7333333333333333
0.49295774647887325,0.7444444444444445
0.5211267605633803,0.7444444444444445
0.5211267605633803,0.7666666666666667
0.5352112676056338,0.7777777777777778
0.5352112676056338,0.7888888888888889
0.5633802816901409,0.7888888888888889
0.5774647887323944,0.7888888888888889
0.5774647887323944,0.8222222222222222
0.6056338028169014,0.8222222222222222
0.6197183098591549,0.8333333333333334
0.6338028169014085,0.8333333333333334
0.6338028169014085,0.8555555555555555
0.647887323943662,0.8555555555555555
0.6901408450704225,0.8666666666666667
0.6901408450704225,0.8888888888888888
0.6901408450704225,0.9111111111111111
0.7183098591549296,0.9111111111111111
0.7323943661971831,0.9222222222222223
0.7746478873239436,0.9222222222222223
0.7746478873239436,0.9333333333333333
0.7887323943661971,0.9333333333333333
0.8028169014084507,0.9444444444444444
0.8028169014084507,0.9555555555555556
0.8169014084507042,0.9555555555555556
0.8450704225352113,0.9555555555555556
0.8450704225352113,0.9666666666666667
0.8732394366197183,0.9666666666666667
0.8732394366197183,0.9777777777777777
0.971830985915493,0.9777777777777777
0.971830985915493,1.0
1.0,1.0
