SampleID,TrueLabel,PredictedProbability
SRR1055765,0,0.22073802
SRR1055766,0,0.19604985
SRR1055768,1,0.24288741
SRR1055770,1,0.19290584
SRR1055771,1,0.41414037
SRR1055772,1,0.23701577
SRR1055773,0,0.27556866
SRR1055775,1,0.26355693
SRR1055776,1,0.26510358
SRR1055777,1,0.24919926
SRR1055778,1,0.50131947
SRR1055779,1,0.19645606
SRR1055781,0,0.2450914
SRR1055782,1,0.23798463
SRR1055784,1,0.23270583
SRR1055785,0,0.271754
SRR1055787,1,0.20664053
SRR1055789,1,0.24914664
SRR1055790,1,0.26883915
SRR1055791,1,0.51829714
SRR1055792,0,0.21436764
SRR1055793,1,0.23076564
SRR1055794,0,0.36722994
SRR1055795,0,0.18519053
SRR1055796,1,0.28163412
SRR1055799,1,0.7633407
SRR1055800,1,0.24725285
SRR1055801,1,0.22430402
SRR1055802,1,0.3561514
SRR1055803,0,0.2492142
SRR1055804,0,0.21922423
SRR1055805,0,0.23065503
SRR1055806,0,0.1966651
SRR1055807,1,0.31353757
SRR1055808,1,0.7988322
SRR1055809,1,0.3382981
SRR1055811,1,0.8917712
SRR1055813,0,0.22682531
SRR1055814,0,0.20503543
SRR1055815,0,0.22674347
SRR1055816,0,0.19432512
SRR1055817,1,0.23834153
SRR1055818,0,0.21881802
SRR1055819,1,0.40140295
SRR1055822,1,0.19917402
SRR1055823,1,0.20824933
SRR1055824,1,0.3779972
SRR1055825,1,0.20705232
SRR1055826,1,0.24361135
SRR1055827,1,0.2833758
SRR1055828,0,0.2421228
SRR1055830,1,0.23582117
SRR1055831,0,0.31920472
SRR1055833,1,0.21477157
SRR1055834,1,0.2027458
SRR1055835,1,0.23053123
SRR1055836,0,0.23975699
